chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,Music Box,"Evelyn ""Champagne"" King",12,1979-04-14,1979-09-01,836,21
359,Donny Hathaway,Donny Hathaway,6,1971-05-15,1971-10-30,833,25
360,The 2nd Crusade,The Crusaders,4,1973-03-24,1973-09-15,829,26
361,Once Upon A Dream,Enchantment,8,1978-01-28,1978-06-10,828,20
362,I'll Never Fall In Love Again,Dionne Warwick,7,1970-05-02,1970-10-24,825,26
363,Walking In Space,Quincy Jones,6,1970-01-03,1970-06-13,822,24
364,Don't Let Go,Isaac Hayes,9,1979-09-29,1979-12-29,822,14
365,The Blackbyrds,The Blackbyrds,14,1974-06-22,1974-12-14,821,26
366,Children Of The World,Bee Gees,23,1976-10-02,1977-04-16,818,29
367,Bell + James,Bell And James,17,1979-01-06,1979-06-09,815,23
368,Once Upon A Time,Donna Summer,13,1977-11-26,1978-05-20,814,26
369,Let Me Be Good To You,Lou Rawls,13,1979-06-09,1979-10-06,811,18
370,Got To Be There,Michael Jackson,3,1972-02-19,1972-07-29,808,24
371,Do What You Wanna Do,The Dramatics,6,1978-05-13,1978-10-21,807,24
372,Rhapsody In White,Love Unlimited Orchestra,2,1974-02-16,1974-06-29,804,20
373,"Brother, Brother, Brother",The Isley Brothers,5,1972-07-01,1973-02-10,802,26
374,For The Sake Of Love,Isaac Hayes,15,1978-11-11,1979-03-24,801,20
375,Pure Smokey,Smokey Robinson,12,1974-04-27,1974-10-05,798,24
376,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram,5,1972-10-14,1973-03-17,794,23
377,Live At The Sex Machine,Kool & The Gang,6,1971-02-13,1971-09-25,794,33
378,Is It Something I Said?,Richard Pryor,1,1975-08-30,1975-12-13,791,16
379,Black Caesar,James Brown,2,1973-03-03,1973-08-04,791,23
380,Who I Am,David Ruffin,5,1975-11-15,1976-04-17,791,23
381,Pleasure,Ohio Players,4,1972-12-30,1973-07-28,789,31
382,Hot Pants,James Brown,4,1971-09-11,1972-01-29,788,21
383,Trouble Man,Marvin Gaye,3,1972-12-23,1973-05-12,785,21
384,Sky High!,Tavares,20,1976-06-12,1977-01-01,785,30
385,Unreal,Bloodstone,6,1973-12-29,1974-05-18,783,21
386,Sunburn,The Sundays,21,1978-04-15,1978-10-14,783,27
387,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes,4,1972-10-14,1973-03-10,782,22
388,Them Changes,Buddy Miles,14,1970-07-25,1971-11-13,778,44
389,Feeling Good,Walter Jackson,14,1976-10-02,1977-03-05,777,23
390,Chocolate Chip,Isaac Hayes,1,1975-06-28,1975-11-01,776,19
391,He's A Friend,Eddie Kendricks,3,1976-02-07,1976-06-05,776,18
392,The Dramatic Jackpot,Ron Banks And The Dramatics,9,1975-03-29,1975-08-16,776,21
393,We All Know Who We Are,Cameo,15,1978-02-11,1978-07-29,776,25
394,Morning Dance,Spyro Gyra,33,1979-04-14,1979-11-24,776,33
395,Open Sesame,Kool & The Gang,9,1976-11-20,1977-04-02,775,20
396,Taylored In Silk,Johnnie Taylor,3,1973-07-07,1973-11-24,774,21
397,Journey To Addis,Third World,14,1978-11-25,1979-04-14,772,21
398,Turnin' On,High Inergy,6,1977-10-22,1978-03-11,769,21
399,Steppin',The Pointer Sisters,3,1975-07-12,1975-11-22,768,20
400,Brass Construction Iii,Brass Construction,16,1977-11-19,1978-05-27,768,28
401,Pieces Of Dreams,Stanley Turrentine,14,1974-11-23,1975-05-31,766,28
402,Bitches Brew,Miles Davis,4,1970-05-16,1970-11-14,765,27
403,I Love You So,Natalie Cole,11,1979-04-14,1979-08-11,765,18
404,Mystic Voyage,Roy Ayers Ubiquity,13,1976-01-31,1976-06-26,765,22
405,Menagerie,Bill Withers,16,1977-11-05,1978-04-08,765,23
406,Spinners Live,The Spinners,4,1975-12-20,1976-04-10,764,17
407,Bicentennial Nigger,Richard Pryor,4,1976-10-09,1977-01-29,764,17
408,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr.",7,1976-09-18,1977-03-12,764,26
409,You've Got It Bad Girl,Quincy Jones,14,1973-06-16,1973-12-08,762,26
410,Odyssey,Odyssey,16,1977-10-15,1978-04-01,762,25
411,Somewhere In My Lifetime,Phyllis Hyman,15,1979-02-10,1979-06-16,758,19
412,Facts Of Life,Bobby Womack,6,1973-07-14,1973-12-01,757,21
413,Paradise,"Grover Washington, Jr.",15,1979-04-28,1979-09-15,757,21
414,Portrait,The 5th Dimension,6,1970-05-16,1971-05-08,754,32
415,Money Talks,Barkays,21,1978-11-18,1979-03-31,754,20
416,Smokey,Smokey Robinson,10,1973-07-28,1973-12-15,751,21
417,Now I'm A Woman,Nancy Wilson,5,1970-12-19,1971-05-22,749,23
418,If My Friends Could See Me Now,Linda Clifford,9,1978-05-06,1978-10-14,749,24
419,You Light Up My Life,Johnny Mathis,4,1978-04-15,1978-08-12,746,18
420,In Heat,Love Unlimited,15,1974-10-26,1975-04-19,746,26
421,Everybody Up,Ohio Players,19,1979-04-21,1979-09-01,746,20
422,Ben,Michael Jackson,4,1972-10-14,1973-03-10,745,22
423,Boogie Down!,Eddie Kendricks,1,1974-03-16,1974-06-29,744,16
424,Very Dionne,Dionne Warwick,8,1970-12-12,1971-06-05,744,26
425,Turn This Mutha Out,Idris Muhammad,16,1977-06-04,1977-11-12,742,24
426,Rise,Herb Alpert,6,1979-10-13,1979-12-29,741,12
427,Solid,Michael Henderson,10,1976-11-06,1977-04-30,740,26
428,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner,7,1971-07-17,1971-12-11,739,22
429,Where I'm Coming From,Stevie Wonder,7,1971-05-08,1971-11-13,739,28
430,Bitter Sweet,The Main Ingredient,10,1972-06-17,1973-03-17,738,32
431,Platinum Jazz,War,6,1977-07-23,1977-11-26,737,19
432,I Can See Clearly Now,Johnny Nash,10,1972-10-14,1973-04-21,737,28
433,Making Music,Bill Withers,7,1975-11-08,1976-03-13,736,19
434,Uncle Jam Wants You,Funkadelic,2,1979-10-20,1979-12-29,734,11
435,Hot Numbers,Foxy,10,1979-04-21,1979-08-04,734,16
436,Goin' Back To Indiana,The Jacksons,5,1971-10-16,1972-02-19,733,19
437,Caught In The Act,Commodores,7,1975-03-22,1975-09-06,733,25
438,Get It Together,The Jacksons,4,1973-09-29,1974-02-02,731,19
439,Cream Of The Crop,The Supremes,4,1970-01-03,1970-05-30,731,22
440,Patti La Belle,Patti LaBelle,16,1977-09-17,1978-02-11,727,22
441,Energy,The Pointer Sisters,9,1978-11-25,1979-06-02,724,19
442,Do It All,Michael Henderson,17,1979-07-28,1979-11-17,724,17
443,Mother Factor,Mother's Finest,22,1978-09-30,1979-03-24,722,26
444,Rockin' Roll Baby,The Stylistics,5,1973-11-24,1974-05-11,721,25
445,Cut The Cake,Average White Band,1,1975-06-21,1975-10-04,719,16
446,Look To The Rainbow: Live Recorded In Europe,Al Jarreau,19,1977-06-25,1977-12-31,718,28
447,Disco Baby,Van Mccoy,1,1975-05-03,1975-09-13,717,20
448,Silk Degrees,Boz Scaggs,6,1976-08-21,1977-01-15,716,22
449,All I Need Is Time,Gladys Knight And The Pips,14,1973-07-07,1973-12-08,716,23
450,Unmistakably Lou,Lou Rawls,14,1977-04-16,1977-09-03,715,21
451,Smackwater Jack,Quincy Jones,11,1971-10-23,1972-04-22,713,27
452,Light Of Life,Barkays,15,1978-12-23,1979-06-02,713,24
453,Bill Withers Live At Carnegie Hall,Bill Withers,6,1973-04-21,1973-09-01,711,20
454,Four Seasons Of Love,Donna Summer,13,1976-11-13,1977-03-26,711,20
455,The Adventures Of Captain Sky,Captain Sky,30,1979-01-13,1979-09-29,710,32
456,His California Album,Bobby Bland,3,1973-12-08,1974-05-04,708,22
457,Sunbeam,The Emotions,12,1978-08-19,1979-01-06,708,21
458,Thank God It's Friday,Soundtrack,6,1978-05-13,1978-09-02,707,17
459,The Delfonics,The Delfonics,4,1970-08-08,1971-01-02,706,22
460,Be What You Are,The Staple Singers,13,1973-08-25,1974-02-02,706,24
461,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders,12,1970-08-29,1971-05-01,705,31
462,Right On,The Supremes,4,1970-06-06,1970-10-24,704,21
463,Anthology,The Temptations,5,1973-09-08,1973-12-29,704,17
464,Killing Me Softly,Roberta Flack,2,1973-09-01,1973-12-22,703,17
465,Caught Up,Millie Jackson,4,1974-11-30,1975-03-15,701,16
466,Promise Of Love,Delegation,8,1979-02-17,1979-06-09,701,17
467,Cardiac Arrest,Cameo,16,1977-07-02,1977-12-17,700,25
468,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown,7,1971-12-25,1972-06-24,698,27
469,Sweet Beginnings,Marlena Shaw,14,1977-03-19,1977-07-16,698,18
470,Lookin' Through The Windows,The Jackson 5,3,1972-06-10,1972-12-23,694,22
471,Parliament Live - P Funk Earth Tour,Parliament,6,1977-05-07,1977-09-24,692,21
472,Brook Benton Today,Brook Benton,4,1970-02-21,1970-07-11,691,21
473,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes,5,1970-01-17,1970-06-06,689,21
474,Mirror,Graham Central Station,7,1976-06-26,1976-10-16,689,17
475,Free As The Wind,The Crusaders,8,1977-06-18,1977-11-12,689,22
476,The Undisputed Truth,The Undisputed Truth,7,1971-07-24,1971-12-18,688,22
477,Wattstax: The Living Word,Soundtrack,1,1973-02-17,1973-06-23,687,19
478,This Boot Is Made For Fonk-n,Bootsy's Rubber Band,9,1979-07-14,1979-10-20,687,15
479,Madame Butterfly,Tavares,13,1979-02-10,1979-05-26,685,16
480,Come Go With Us,Pockets,17,1977-10-15,1978-03-25,685,24
481,Feel Like Makin' Love,Roberta Flack,5,1975-04-05,1975-08-09,684,18
482,Non-stop,B.T. Express,1,1975-08-09,1975-11-29,682,17
483,I Gotcha,Joe Tex,5,1972-04-29,1972-08-19,682,17
484,"Gritty, Groovy, & Gettin' It",David Porter,4,1970-03-21,1970-08-01,679,20
485,Devil's Gun,C.J. & Company,12,1977-07-02,1977-11-05,678,19
486,Dance Your Troubles Away,Archie Bell & The Drells,11,1975-12-27,1976-05-08,677,20
487,Don't Let Go,George Duke,5,1978-06-03,1978-09-30,676,18
488,Hard Work,John Handy,10,1976-05-22,1976-09-25,673,19
489,Love & Understanding,Kool & The Gang,9,1976-03-27,1976-08-28,672,23
490,The 5th Dimension/Live!!,The 5th Dimension,13,1971-11-06,1972-04-15,672,24
491,The Dells vs. The Dramatics,The Dells,15,1974-03-23,1974-09-07,672,25
492,The Kids & Me,Billy Preston,8,1974-10-12,1975-02-08,671,18
493,Out Here On My Own,Lamont Dozier,11,1973-12-22,1974-05-11,671,21
494,Satin Doll,Bobbi Humphrey,5,1974-12-14,1975-03-29,669,16
495,I Wrote A Simple Song,Billy Preston,9,1972-04-15,1972-10-28,669,22
496,Ugly Ego,Cameo,16,1978-10-21,1979-02-10,669,17
497,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips,5,1970-04-04,1970-08-15,668,20
498,Signed Sealed & Delivered,Stevie Wonder,7,1970-09-05,1971-02-06,665,23
499,Melba,Melba Moore,30,1976-12-25,1979-03-10,665,28
500,When Love Comes Calling,Deniece Williams,27,1979-07-21,1979-12-29,664,24
501,Five Special,5 Special,20,1979-08-04,1979-11-17,663,16
502,Wilson Pickett In Philadelphia,Wilson Pickett,12,1970-09-19,1971-04-24,660,32
503,Rock Your Baby,George McCrae,7,1974-08-24,1974-12-07,659,16
504,Person To Person,Average White Band,9,1977-01-22,1977-05-07,659,16
505,Let The Music Play,Barry White,8,1976-02-07,1976-06-05,657,18
506,Standing Ovation,Gladys Knight And The Pips,11,1972-01-22,1972-06-17,657,22
507,House Of Love,Candi Staton,19,1978-07-29,1979-02-03,656,28
508,This Is Your Life,Norman Connors,20,1978-05-20,1978-10-28,655,24
509,A Secret Place,"Grover Washington, Jr.",7,1977-01-08,1977-04-23,654,16
510,Malo,Malo,10,1972-03-04,1972-08-19,653,25
511,Together For The First Time...Live,B.B. King And Bobby Bland,2,1974-10-26,1975-02-08,652,16
512,Ain't It Funky,James Brown,5,1970-02-14,1970-06-20,652,19
513,Super Bad,James Brown,4,1971-01-30,1971-06-12,651,20
514,The Dells,The Dells,15,1973-11-03,1974-07-20,651,28
515,Al Green/Greatest Hits,Al Green,3,1975-03-29,1975-06-28,650,14
516,Lee Oskar,Lee Oskar,10,1976-04-24,1976-09-04,650,20
517,Just Another Way To Say I Love You,Barry White,1,1975-04-19,1975-08-02,645,16
518,Hot Property,Heatwave,16,1979-05-19,1979-09-01,645,16
519,Take It Home,B.B. King,22,1979-08-25,1979-12-29,645,19
520,Country Preacher,Cannonball Adderley,7,1970-03-21,1970-08-22,644,23
521,Caravanserai,Santana,6,1972-11-11,1973-03-24,641,20
522,Hang On In There Baby,Johnny Bristol,7,1974-09-07,1975-01-11,641,19
523,Everybody Loves The Sunshine,Roy Ayers Ubiquity,10,1976-08-14,1976-12-18,641,19
524,Universal Love,MFSB,2,1975-06-28,1975-10-04,639,15
525,Love Breeze,Smokey Robinson,19,1978-03-25,1978-08-12,636,21
526,Those Southern Knights,The Crusaders,9,1976-05-29,1976-09-25,635,18
527,Blacks and Blues,Bobbi Humphrey,18,1974-04-06,1974-09-21,635,25
528,Rolling Down A Mountainside,The Main Ingredient,3,1975-05-10,1975-08-09,634,14
529,Across 110th Street,Bobby Womack,6,1973-02-03,1973-06-16,634,20
530,Sweet Sweetback's Baadasssss Song,Soundtrack,13,1971-06-12,1971-11-13,634,23
531,Scratch,The Crusaders,16,1974-04-20,1974-09-28,633,24
532,David Porter...Into A Real Thing,David Porter,9,1970-11-21,1971-04-17,632,22
533,Fever,Roy Ayers,25,1979-05-26,1979-10-06,632,20
534,Burnin',Esther Phillips,7,1970-11-14,1971-04-24,631,24
535,Mellow Madness,Quincy Jones,3,1975-08-30,1975-11-29,630,14
536,Brenda Russell,Brenda Russell,26,1979-09-22,1979-12-29,629,15
537,Santana,Santana,13,1970-01-03,1970-06-13,628,24
538,Second Anniversary,Gladys Knight And The Pips,4,1975-11-01,1976-02-07,627,15
539,Do It Baby,The Miracles,4,1974-11-02,1975-03-01,627,18
540,Something Special,The Sylvers,13,1976-11-20,1977-05-21,627,22
541,Soulful Tapestry,The Honey Cone,15,1971-12-04,1972-04-22,627,21
542,Freedom Means,The Dells,4,1971-08-14,1971-12-25,626,20
543,Awakening,Narada,15,1979-03-03,1979-07-07,625,19
544,Show And Tell,Al Wilson,9,1973-12-29,1974-05-04,624,19
545,Let Me Be Your Woman,Linda Clifford,19,1979-04-07,1979-07-14,622,15
546,Just Outside Of Town,Mandrill,6,1973-10-13,1974-02-02,621,17
547,Amazing Grace,Aretha Franklin & James Cleveland,2,1972-06-24,1972-12-16,620,19
548,We Got To Live Together,Buddy Miles,14,1970-11-28,1971-05-15,620,25
549,Brother To Brother,Gino Vannelli,12,1978-11-11,1979-02-24,619,16
550,Get It Outcha System,Millie Jackson,14,1978-07-22,1978-11-25,619,19
551,Fatback XII,The Fatback Band,16,1979-09-29,1979-12-29,619,14
552,Baby It's Me,Diana Ross,7,1977-10-08,1978-01-28,618,17
553,Diana!,Diana Ross,3,1971-04-24,1971-08-07,617,16
554,Benny And Us,Average White Band,14,1977-07-30,1977-12-03,614,19
555,Rastaman Vibration,Bob Marley And The Wailers,11,1976-05-22,1976-09-04,611,16
556,Tower of Power,Tower Of Power,11,1973-06-16,1973-10-20,610,19
557,A Dramatic Experience,The Dramatics,11,1973-10-27,1974-02-23,607,18
558,Finally Got Myself Together,The Impressions,16,1974-05-18,1974-11-23,607,28
559,Moving Violation,Jackson 5,6,1975-06-14,1975-10-04,603,17
560,Misty Blue,Dorothy Moore,10,1976-05-29,1976-09-25,603,18
561,The Message Is Love,Barry White,14,1979-04-21,1979-08-18,600,18
562,Macho Man,Village People,31,1978-04-01,1978-11-04,600,32
563,Spirit Of The Boogie,Kool & The Gang,5,1975-09-06,1975-11-29,599,13
564,Love And Touch,Tyrone Davis,12,1976-10-02,1977-01-29,596,18
565,My Way,Major Harris,12,1975-03-08,1975-07-19,596,20
566,Chanson,Chanson,23,1978-11-11,1979-03-24,595,20
567,True To Life,Ray Charles,23,1977-10-29,1978-03-18,594,21
568,Last Time I Saw Him,Diana Ross,12,1973-12-29,1974-04-27,593,18
569,Destination: Sun,Sun,17,1979-07-14,1979-10-06,593,13
570,Atlantic Starr,Atlantic Starr,21,1978-08-19,1979-01-06,588,21
571,Disco Inferno,The Trammps,16,1977-01-29,1977-07-23,586,23
572,Exodus,Bob Marley And The Wailers,15,1977-06-25,1977-10-15,584,17
573,Breakout,John Hammond,15,1971-07-31,1972-01-08,584,24
574,Al Green Is Love,Al Green,1,1975-09-27,1975-12-20,583,13
575,Everything Is Everything,Diana Ross,5,1970-11-28,1971-03-20,583,17
576,One Step Beyond,Johnnie Taylor,6,1971-03-27,1971-07-31,582,19
577,Rated Extraordinaire,Johnnie Taylor,6,1977-03-12,1977-07-09,578,18
578,Chameleon,Labelle,21,1976-09-18,1977-03-05,578,25
579,Midnight Believer,B.B. King,27,1978-05-13,1978-11-04,577,26
580,The 5th Dimension/Greatest Hits,The 5th Dimension,8,1970-05-30,1970-10-17,576,21
581,Get On The Good Foot,James Brown,8,1972-12-02,1973-04-07,574,19
582,Star Wars & Other Galactic Funk,Meco,8,1977-09-17,1977-12-31,573,16
583,Be Thankful For What You Got,William DeVaughn,10,1974-08-03,1974-12-07,571,19
584,Natalie Live,Natalie Cole,9,1978-07-22,1978-10-28,570,15
585,Roots,Curtis Mayfield,6,1971-11-20,1972-03-18,569,18
586,Wings Of Love,The Temptations,3,1976-04-03,1976-07-17,568,16
587,All In Love Is Fair,Nancy Wilson,11,1974-12-07,1975-03-22,568,16
588,A Love Trilogy,Donna Summer,16,1976-04-03,1976-08-28,567,22
589,Marvin Gaye Anthology,Marvin Gaye,10,1974-04-27,1974-08-24,565,18
590,Go West,Village People,14,1979-04-21,1979-07-07,565,12
591,Commodores' Greatest Hits,Commodores,24,1978-11-18,1979-03-10,563,17
592,Fully Exposed,Willie Hutch,15,1973-10-06,1974-02-09,561,19
593,Anthology,Gladys Knight And The Pips,10,1974-05-04,1974-08-17,559,16
594,Funk Beyond The Call Of Duty,Johnny Guitar Watson,10,1977-12-24,1978-05-06,558,20
595,Cleopatra Jones,Soundtrack,13,1973-08-11,1973-12-01,558,17
596,Al Green Gets Next To You,Al Green,15,1971-04-03,1972-04-29,558,32
597,Choosing You,Lenny Williams,25,1977-07-30,1978-01-07,558,24
598,"More, More, More",Latimore,13,1974-08-17,1975-01-18,557,23
599,Songbird,Deniece Williams,23,1977-11-26,1978-03-25,557,18
600,Injoy,Barkays,2,1979-11-10,1979-12-29,556,8
601,You,Aretha Franklin,9,1975-11-22,1976-02-21,556,14
602,The Mack,Willie Hutch,17,1973-05-05,1973-10-06,556,23
603,Stepping Into Tomorrow,Donald Byrd,7,1975-03-29,1975-07-26,555,18
604,Rainbow Bridge (Soundtrack),Jimi Hendrix,9,1971-10-16,1972-02-12,555,18
605,"Give, Get, Take & Have",Curtis Mayfield,16,1976-07-04,1976-10-09,553,15
606,My Radio Sure Sounds Good To Me,Graham Central Station,18,1978-06-10,1978-10-07,553,18
607,Stairsteps,The Five Stairsteps,12,1970-05-30,1970-10-10,552,20
608,Black Rock,Bar-Kays,12,1971-02-13,1971-07-24,552,23
609,Fired Up 'n' Kickin',The Fatback Band,17,1978-07-01,1978-11-11,551,20
610,Buddy Miles Live,Buddy Miles,10,1971-10-16,1972-03-11,549,22
611,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,4,1979-11-10,1979-12-29,548,8
612,Feelin' Good,David Ruffin,9,1970-01-03,1970-05-09,548,19
613,Get Down,Joe Simon,10,1975-07-26,1975-11-01,546,15
614,Fire It Up,Rick James,5,1979-11-03,1979-12-29,545,9
615,When Love Is New,Billy Paul,17,1975-12-13,1976-04-03,544,17
616,Everybody Likes Some Kind Of Music,Billy Preston,3,1973-10-27,1974-02-16,543,17
617,"Like It Is, Like It Was",The Dells,7,1970-02-28,1970-06-27,543,18
618,The Chi-Lites Greatest Hits,The Chi-lites,4,1972-10-21,1973-02-10,542,17
619,L.A. Midnight,B.B. King,14,1972-03-04,1972-08-19,542,25
620,"Love, Peace And Happiness",The Chambers Brothers,17,1970-01-17,1970-05-30,542,20
621,Ice On Ice,Jerry Butler,8,1970-01-03,1970-04-18,541,16
622,Riding High,Faze-O,19,1978-02-18,1978-07-01,541,20
623,New York Connection,Tom Scott,15,1975-12-27,1976-04-10,539,16
624,Last Days And Time,"Earth, Wind & Fire",15,1973-01-06,1973-08-04,539,31
625,Adventures In Paradise,Minnie Riperton,5,1975-06-07,1975-09-06,536,14
626,I Heard That !!,Quincy Jones,16,1976-10-02,1977-01-22,536,17
627,Heart Strings,Earl Klugh,32,1979-05-19,1979-09-29,536,20
628,What Does It Take To Win Your Love,Jr. Walker & The All Stars,12,1970-01-03,1970-05-16,535,20
629,Second Movement,Eddie Harris,12,1971-06-12,1971-10-09,534,18
630,Comin' From All Ends,The New Birth,20,1974-08-24,1974-12-21,534,18
631,Surrender,Diana Ross,10,1971-08-07,1971-11-27,533,17
632,It's Just Begun,The Jimmy Castor Bunch,11,1972-04-29,1972-08-19,533,17
633,Goin' Places,Michael Henderson,18,1977-08-13,1977-12-03,533,17
634,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips,8,1976-02-07,1976-05-22,531,16
635,Doing It To Death,The JB's,7,1973-08-04,1973-11-03,530,14
636,Visions Of A New World,Lonnie Liston Smith,14,1975-10-11,1976-02-07,530,18
637,Fever,Ronnie Laws,13,1976-06-12,1976-10-02,529,17
638,Rattlesnake,Ohio Players,8,1975-12-20,1976-03-20,528,14
639,Good King Bad,George Benson,18,1976-06-26,1976-10-23,528,18
640,Cosmo's Factory,Creedence Clearwater Revival,11,1970-08-22,1971-01-16,526,22
641,Come Together,Ike & Tina Turner,13,1970-05-16,1970-09-26,526,20
642,Ecstasy,Ohio Players,19,1973-10-06,1974-02-09,526,19
643,Journey To The Land Of Enchantment,Enchantment,25,1979-03-17,1979-07-14,525,18
644,New Ways But Love Stays,The Supremes,12,1970-10-31,1971-03-13,524,20
645,Maggot Brain,Funkadelic,14,1971-08-07,1972-01-01,521,22
646,Meeting Of The Minds,Four Tops,22,1974-04-27,1974-09-14,521,21
647,Funk Or Walk,Brides Of Funkenstein,17,1978-10-28,1979-02-10,520,16
648,Silver Convention,Silver Convention,9,1976-04-10,1976-07-10,519,14
649,Evolution,Dennis Coffey,13,1971-11-06,1972-04-01,518,22
650,The Magnificent 7,The Supremes & Four Tops,15,1970-10-31,1971-03-06,517,19
651,The Temptations Do The Temptations,The Temptations,10,1976-09-11,1976-11-27,515,12
652,Kung Fu Fighting And Other Great Love Songs,Carl Douglas,1,1974-12-28,1975-03-15,514,12
653,I Need Time,Bloodstone,13,1974-08-03,1974-12-21,514,21
654,Love Current,Lenny Williams,24,1979-07-14,1979-10-20,514,15
655,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson,12,1970-09-12,1971-01-30,513,21
656,Four In Blue,The Miracles,3,1970-01-03,1970-04-11,511,15
657,The Magic Of The Blue,Blue Magic,14,1975-01-11,1975-04-12,511,14
658,In The City,Tavares,8,1975-08-09,1975-11-15,510,15
659,Energy To Burn,B.T. Express,11,1976-06-05,1976-10-02,509,18
660,Givin' It Back,The Isley Brothers,13,1971-09-25,1972-03-04,507,24
661,Royal Rappin's,Millie Jackson And Issac Hayes,17,1979-10-27,1979-12-29,506,10
662,Long Stroke,ADC Band,16,1978-12-09,1979-03-03,505,13
663,In The Beginning,Nature's Divine,17,1979-10-20,1979-12-29,505,11
664,Graham Central Station,Graham Central Station,20,1974-02-16,1974-06-29,504,20
665,Together Again...Live,Bobby Bland & B.B. King,9,1976-07-17,1976-10-23,503,15
666,Vibrations,Roy Ayers Ubiquity,11,1977-01-15,1977-04-16,501,14
667,Hardcore Jollies,Funkadelic,12,1976-11-27,1977-02-26,500,14
668,Warmer Communications,Average White Band,12,1978-04-01,1978-07-08,499,15
669,Cosmic Slop,Funkadelic,21,1973-07-21,1973-12-01,495,20
670,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett,8,1971-05-22,1971-09-04,494,16
671,Now Do-u-wanta Dance,Graham Central Station,12,1977-04-30,1977-08-13,493,16
672,Another Taste,A Taste Of Honey,26,1979-07-28,1979-10-20,493,13
673,Don't It Feel Good,Ramsey Lewis,5,1975-10-11,1975-12-20,492,11
674,Pearl,Janis Joplin,13,1971-02-20,1971-07-10,492,21
675,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson,8,1975-02-08,1975-05-10,491,14
676,Heavy,The Stylistics,8,1974-11-23,1975-02-22,490,14
677,With Everything I Feel In Me,Aretha Franklin,6,1974-12-28,1975-03-15,489,12
678,Boogie Down U.S.A.,People's Choice,7,1975-09-20,1975-11-29,489,11
679,A Letter To Myself,The Chi-lites,4,1973-03-31,1973-07-07,488,15
680,Roots,Quincy Jones,6,1977-02-26,1977-05-07,487,11
681,The Salsoul Orchestra,The Salsoul Orchestra,20,1975-12-13,1976-04-24,487,20
682,Whisper In Your Ear,The Whispers,28,1979-04-14,1979-07-28,485,16
683,Greatest Hits On Earth,The 5th Dimension,10,1972-10-14,1973-02-03,483,17
684,Groove-a-thon,Isaac Hayes,11,1976-02-28,1976-05-22,483,13
685,Mr. Mean,Ohio Players,11,1978-01-07,1978-04-22,482,16
686,Yesterday Today & Tomorrow,The Spinners,11,1977-04-02,1977-07-02,481,14
687,There's No Place Like America Today,Curtis Mayfield,13,1975-06-21,1975-10-11,481,17
688,Have A Good Time,Al Green,12,1976-11-27,1977-02-19,480,13
689,So Soon We Change,David Ruffin,19,1979-10-06,1979-12-29,479,13
690,All Fly Home,Jarreau,27,1978-11-04,1979-03-10,479,19
691,Smokey's Family Robinson,Smokey Robinson,9,1976-03-13,1976-06-26,478,16
692,Full Of Fire,Al Green,12,1976-03-20,1976-06-12,478,13
693,A Quiet Storm,Smokey Robinson,7,1975-05-03,1975-08-16,477,16
694,Thank You Baby,The Stylistics,9,1975-06-21,1975-09-06,476,12
695,People...Hold On,Eddie Kendricks,13,1972-06-10,1973-02-03,475,26
696,Light Of Worlds,Kool & The Gang,16,1974-10-19,1975-02-01,475,16
697,Turn Back The Hands Of Time,Tyrone Davis,9,1970-07-11,1970-10-10,474,14
698,Gimme Something Real,Ashford & Simpson,18,1973-10-20,1974-02-09,473,17
699,Prince,Prince,3,1979-11-17,1979-12-29,472,7
700,Chance,Candi Staton,23,1979-07-14,1979-10-13,472,14
701,Journey To Love,Stanley Clarke,8,1975-11-08,1976-02-07,471,14
702,The Belle Album,Al Green,29,1977-12-24,1978-05-06,471,20
703,Clean,Edwin Starr,22,1978-12-23,1979-04-07,470,16
704,"Forever, Michael",Michael Jackson,10,1975-02-08,1975-04-26,469,12
705,Ohio Players Gold,Ohio Players,10,1976-11-13,1977-02-05,468,13
706,Deep In My Soul,Smokey Robinson,16,1977-02-26,1977-06-04,468,15
707,Images,The Crusaders,18,1978-07-29,1978-11-25,468,18
708,I'll Play The Blues For You,Albert King,11,1972-10-14,1973-03-17,467,18
709,Rough Riders,Lakeside,21,1979-10-27,1979-12-29,467,10
710,Mahogany,Soundtrack,15,1975-11-15,1976-02-14,466,14
711,Turning Point,Tyrone Davis,10,1976-02-14,1976-05-08,464,13
712,There's No Good In Goodbye,The Manhattans,18,1978-03-04,1978-06-10,464,15
713,Method To The Madness,Undisputed Truth,19,1977-01-29,1977-04-30,464,14
714,Save The Children,The Intruders,12,1973-05-19,1973-08-25,463,15
