chart_position,song_title,artist,peak,first_date,last_date,points,weeks
364,Carry On,fun.,14,2013-03-23,2013-08-03,177,20
365,"Let It Snow, Let It Snow, Let It Snow",Rod Stewart,1,2012-12-01,2013-01-12,176,7
366,Kiss A Girl,Keith Urban,12,2010-01-02,2010-03-06,176,10
367,Sledgehammer,Rihanna,16,2016-07-16,2016-10-15,173,14
368,Brokenhearted,Karmin,17,2012-07-21,2012-12-01,173,20
369,Never Gonna Leave This Bed,Maroon 5,17,2011-06-04,2011-10-15,173,20
370,One Less Day (Dying Young),Rob Thomas,18,2019-03-09,2019-07-06,173,18
371,Have Yourself A Merry Little Christmas,John Legend Featuring Esperanza Spalding,1,2018-11-24,2019-01-05,172,7
372,Use Somebody,Kings Of Leon,13,2010-01-02,2010-03-13,172,11
373,Love Is Bigger Than Anything In Its Way,U2,13,2018-06-02,2018-09-22,172,17
374,Tonight Tonight,Hot Chelle Rae,19,2011-08-06,2012-02-04,172,20
375,We're Still Here,Steve Perry,14,2019-04-06,2019-07-20,171,16
376,Talking To You (Is Like Talking To Myself),Daryl Hall,16,2011-10-08,2012-02-18,171,20
377,Thank You,Jim Brickman Featuring Matt Giraud,16,2010-09-04,2011-01-22,171,21
378,No Erasin',Steve Perry,18,2018-08-25,2019-02-16,171,20
379,Wish I Knew You,The Revivalists,18,2017-08-12,2018-01-27,170,20
380,I Feel It Coming,The Weeknd Featuring Daft Punk,20,2017-03-11,2017-07-22,170,20
381,Santa's Coming For Us,Sia,1,2017-12-02,2018-01-06,168,7
382,Long Way To Go,Josh Gracin,16,2011-07-23,2011-11-26,168,18
383,Rainbow,Kacey Musgraves,16,2019-02-16,2019-06-29,168,20
384,Bad Romance,Lady Gaga,20,2010-04-24,2010-09-11,168,21
385,Underneath The Tree,Kelly Clarkson,1,2013-11-30,2014-01-11,167,7
386,Glad You Came,The Wanted,17,2012-05-19,2012-10-13,167,22
387,Love On The Weekend,John Mayer,18,2017-01-14,2017-05-27,167,20
388,Baby It's Cold Outside,Idina Menzel Duet With Michael Buble,1,2014-11-29,2015-01-10,165,7
389,Bad At Love,Halsey,20,2018-01-20,2018-06-16,165,22
390,Summer Rain,Matthew Morrison,16,2011-04-16,2011-07-30,163,16
391,Young Girls,Bruno Mars,17,2014-03-01,2014-07-19,163,20
392,Breathin,Ariana Grande,21,2019-01-05,2019-05-18,162,20
393,Let The Rain,Margo Rey,17,2011-10-01,2012-02-25,161,20
394,Cold,Maroon 5 Featuring Future,17,2017-03-18,2017-07-29,158,20
395,Empire State Of Mind (Part II) Broken Down,Alicia Keys,18,2010-02-13,2010-06-26,157,20
396,Little Talks,Of Monsters And Men,20,2013-01-19,2013-07-06,156,20
397,Same Old Love,Selena Gomez,17,2016-01-16,2016-06-04,155,20
398,Can't Help Falling In Love,Haley Reinhart,17,2016-01-16,2016-07-16,155,21
399,Fearless Love,Melissa Etheridge,18,2010-05-29,2010-09-18,155,17
400,Hold On,Colbie Caillat,18,2014-01-18,2014-05-31,155,19
401,Forever Now,Michael Buble,19,2019-07-20,2019-11-23,155,19
402,Cozy Little Christmas,Katy Perry,1,2018-12-01,2019-01-05,154,6
403,A Holly Jolly Christmas,Lady Antebellum,2,2012-12-01,2013-01-12,154,7
404,Glitter In The Air,P!nk,19,2010-07-10,2010-11-20,153,20
405,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,19,2011-01-22,2011-06-18,152,22
406,Superheroes,The Script,18,2014-09-27,2015-02-21,151,17
407,Christmas Eve,Kelly Clarkson,2,2017-12-02,2018-01-06,150,7
408,Tempted,Margo Rey,18,2013-06-08,2013-10-05,150,18
409,A Brighter Day,The Doobie Brothers,18,2011-10-22,2012-03-10,149,20
410,Sit Next To Me,Foster The People,21,2018-03-17,2018-08-11,148,22
411,It's Beginning To Look A Lot Like Christmas,Michael Buble,2,2011-11-26,2012-01-07,147,7
412,Fireflies,Trans-Siberian Orchestra,3,2012-12-01,2013-01-12,147,7
413,Imperfections,Celine Dion,13,2019-10-05,2019-12-28,146,13
414,New,Paul McCartney,18,2013-09-14,2014-02-08,146,17
415,Rather Be,Clean Bandit Featuring Jess Glynne,21,2014-10-25,2015-04-11,146,20
416,Downtown Train,Bob Seger & The Silver Bullet Band,17,2011-04-02,2011-07-09,145,15
417,Look What You Made Me Do,Taylor Swift,19,2017-09-09,2018-02-10,145,19
418,This Christmas,Train,1,2016-12-03,2017-01-07,144,6
419,Santa Claus Is Coming To Town,Barry Manilow,2,2012-12-01,2013-01-12,144,7
420,Holly Jolly Christmas,Michael Buble,3,2011-12-03,2012-01-07,143,6
421,Lost Without You,Freya Ridings,16,2019-04-20,2019-07-13,142,12
422,Out Of Love,Alessia Cara,20,2019-03-23,2019-08-10,142,20
423,Oh Santa!,Mariah Carey,1,2010-12-11,2011-01-08,139,5
424,This Christmas,Seal,1,2015-12-05,2016-01-09,139,6
425,Rumor,Lee Brice,18,2019-08-24,2019-11-23,139,14
426,We Weren't Born To Follow,Bon Jovi,16,2010-01-02,2010-03-20,138,12
427,Have Yourself A Merry Little Christmas,Josh Groban,1,2016-12-03,2017-01-07,137,6
428,Run Run Rudolph,Whitney Wolanin,2,2013-11-30,2014-01-11,137,7
429,Hallelujah,Pentatonix,4,2016-12-03,2017-04-01,137,12
430,Higher Window,Josh Groban,19,2011-06-04,2011-10-08,137,17
431,Invincible,Kelly Clarkson,19,2015-07-04,2015-11-21,137,20
432,All I Want For Christmas Is You (SuperFestive!),Justin Bieber Duet With Mariah Carey,3,2011-12-03,2012-01-07,136,6
433,All The Right Moves,OneRepublic,17,2010-05-08,2010-09-11,136,19
434,Good Old Days,Macklemore Featuring Kesha,18,2018-06-23,2018-11-24,136,20
435,Happy Xmas (War Is Over),Josh Groban,4,2017-12-02,2018-01-06,135,7
436,Joy To The World,Train,5,2012-12-01,2013-01-12,135,7
437,What Christmas Means To Me,Pentatonix,6,2018-11-24,2019-01-05,135,7
438,Fa La La,Jim Brickman Featuring Olivia Jade Archbold,2,2011-12-03,2012-01-07,134,6
439,Something In The Way You Move,Ellie Goulding,19,2016-03-26,2016-07-16,133,17
440,Praying,Kesha,17,2017-08-19,2018-01-13,132,21
441,22,Taylor Swift,19,2013-06-01,2013-11-16,132,20
442,Wherever I Go,OneRepublic,19,2016-06-11,2016-09-03,131,13
443,"Baby, It's Cold Outside",Brett Eldredge Featuring Meghan Trainor,1,2016-12-10,2017-01-14,130,6
444,This Christmas,Mary J. Blige,2,2013-11-30,2014-01-11,130,7
445,Cold Water,Major Lazer Featuring Justin Bieber & MO,20,2016-10-08,2017-04-08,130,20
446,Castles,Freya Ridings,15,2019-10-12,2019-12-07,129,9
447,Mistletoe,Justin Bieber,2,2011-12-03,2012-01-07,128,6
448,No,Meghan Trainor,16,2016-04-09,2016-06-18,128,11
449,Never Really Over,Katy Perry,18,2019-06-22,2019-09-28,128,15
450,Wrapped In Red,Kelly Clarkson,2,2014-12-13,2015-01-10,127,5
451,Broken,Trisha Yearwood,17,2016-04-16,2016-07-09,127,13
452,Fresh Eyes,Andy Grammer,20,2016-11-12,2017-04-29,127,20
453,Like It's Christmas,Jonas Brothers,1,2019-11-30,2019-12-28,124,5
454,E.T.,Katy Perry,18,2011-05-21,2011-08-27,124,15
455,It's Time,Imagine Dragons,22,2013-03-30,2013-08-17,123,21
456,Best Gift Ever,Elizabeth Chan,8,2018-11-24,2019-01-05,121,7
457,Christmas (Baby Please Come Home),Matt Nathanson,2,2019-11-30,2019-12-28,120,5
458,Sending You A Little Christmas,Johnny Mathis & Jim Brickman,4,2013-11-30,2014-01-11,120,7
459,I Like It,Enrique Iglesias,20,2010-10-23,2011-03-19,120,20
460,Honesty,Whitney Wolanin,23,2012-02-18,2012-06-30,120,20
461,I Gotta Feeling,The Black Eyed Peas,16,2010-01-09,2010-03-20,119,11
462,Get Lucky,Daft Punk Featuring Pharrell Williams,18,2013-08-10,2014-03-22,118,20
463,Leave Right Now,Will Young,19,2010-05-01,2010-09-18,118,20
464,Silver Bells,Whitney Wolanin,3,2014-12-13,2015-01-10,117,5
465,The Heart Of Christmas,Matthew West,6,2011-12-10,2012-01-07,116,5
466,"10,000 Hours",Dan + Shay & Justin Bieber,15,2019-11-02,2019-12-28,116,9
467,Beautiful People,Ed Sheeran Featuring Khalid,19,2019-08-03,2019-12-21,116,20
468,Ghosttown,Madonna,18,2015-04-04,2015-06-20,115,12
469,Secrets,Mary Lambert,18,2014-09-27,2015-01-31,115,13
470,Do You Hear What I Hear?,Jordin Sparks,7,2012-12-01,2013-01-05,113,6
471,In Your Shoes,Sarah McLachlan,21,2014-05-10,2014-09-13,113,19
472,People Like Us,Kelly Clarkson,17,2013-06-22,2013-09-21,112,14
473,The Heart Wants What It Wants,Selena Gomez,18,2015-02-21,2015-07-25,112,20
474,Good To Be Alive (Hallelujah),Andy Grammer,20,2016-01-16,2016-07-23,112,20
475,Eastside,"benny blanco, Halsey & Khalid",21,2019-03-16,2019-08-03,112,20
476,Candy Cane Lane,Sia,5,2018-12-01,2019-01-05,111,6
477,Have Yourself A Merry Little Christmas,Train,5,2015-12-05,2016-01-09,110,6
478,Lover,Taylor Swift,20,2019-09-14,2019-12-28,110,16
479,Believer,American Authors,20,2014-09-06,2015-01-17,109,13
480,Blue Christmas,Kelly Clarkson,5,2013-12-07,2014-01-11,108,6
481,Little Drummer Boy,Richard Marx,7,2012-12-08,2013-01-12,108,6
482,White Christmas,Eric Clapton,11,2018-11-24,2019-01-05,108,7
483,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,21,2019-04-06,2019-08-31,108,18
484,Night Changes,One Direction,22,2015-02-14,2015-07-04,108,21
485,That's Christmas To Me,Pentatonix,3,2014-12-13,2015-01-10,107,5
486,As You Are,Daughtry,17,2019-06-29,2019-09-21,106,13
487,Uma Thurman,Fall Out Boy,21,2015-08-08,2016-01-23,106,19
488,Issues,Julia Michaels,17,2017-06-17,2017-09-02,105,12
489,Cooler Than Me,Mike Posner,23,2010-09-25,2011-03-26,105,20
490,Dark Side,Kelly Clarkson,19,2012-08-11,2012-11-24,104,15
491,Easy,Rascal Flatts Featuring Natasha Bedingfield,20,2012-02-04,2012-05-05,104,14
492,Carol Of The Bells,Lindsey Stirling,7,2018-12-01,2019-01-05,103,6
493,Secret Love,Stevie Nicks,20,2011-03-12,2011-06-04,103,13
494,Night Before Christmas,Jim Brickman Featuring John Oates,5,2014-12-06,2015-01-10,101,6
495,Merry Christmas Everybody,Train,10,2015-12-05,2016-01-09,101,6
496,The Last Goodbye,David Cook,17,2011-08-20,2011-11-05,99,12
497,Dear Future Husband,Meghan Trainor,19,2015-05-16,2015-08-01,99,12
498,Radioactive,Imagine Dragons,20,2013-08-03,2014-02-15,99,16
499,Between Us,Margo Rey,21,2012-06-16,2012-09-29,98,16
500,The Christmas Medley (Acoustic Christmas),Neil Diamond,10,2016-12-10,2017-01-07,97,5
501,Can't Sleep Love,Pentatonix,19,2015-10-10,2016-02-13,97,13
502,I'll Be Home For Christmas,Kelly Clarkson,7,2012-12-15,2013-01-12,96,5
503,A Swingin' Little Christmas,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,10,2017-12-02,2018-01-06,96,7
504,Finesse,Bruno Mars & Cardi B,19,2018-02-24,2018-06-23,96,12
505,I'll Be Home,Meghan Trainor,5,2014-12-13,2015-01-10,95,5
506,Please Come Home For Christmas (Bells Will Be Ringing),Kelly Clarkson,6,2013-12-07,2014-01-11,95,6
507,Sorry Not Sorry,Demi Lovato,22,2017-12-02,2018-05-26,95,21
508,I Bet My Life,Imagine Dragons,17,2015-03-21,2015-05-30,94,11
509,I Believe (When I Fall In Love It Will Be Forever),Josh Groban,18,2013-07-27,2013-10-19,94,12
510,Going Back,Phil Collins,19,2010-06-19,2010-08-21,94,10
511,Born This Way,Lady Gaga,22,2011-03-05,2011-07-16,94,20
512,Santa Claus Is Coming To Town,Michael Buble,8,2011-12-10,2012-01-07,93,5
513,All I Want For Christmas Is You,Ingrid Michaelson Featuring Leslie Odom Jr.,12,2018-12-01,2019-01-05,93,6
514,"Let It Snow, Let It Snow, Let It Snow",Seal,11,2017-12-09,2018-01-06,92,6
515,Say Hey (I Love You),Michael Franti & Spearhead,17,2010-01-09,2010-03-27,92,12
516,Fa La La,Elizabeth Chan,7,2013-12-14,2014-01-11,91,5
517,White Christmas,Michael Buble Duet With Shania Twain,10,2011-12-03,2012-01-07,90,6
518,Celebrate Me Home,LeAnn Rimes Featuring Gavin DeGraw,12,2015-12-05,2016-01-09,90,6
519,So Alive,Goo Goo Dolls,21,2016-05-21,2016-08-27,90,15
520,"Thank U, Next",Ariana Grande,22,2019-01-12,2019-06-08,90,16
521,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,9,2017-12-09,2018-01-06,89,6
522,Cold December Night,Michael Buble,10,2012-12-08,2013-01-05,89,5
523,God Only Knows,for KING & COUNTRY,18,2019-03-30,2019-12-07,89,16
524,Remember Me,Jennifer Hudson,19,2017-06-17,2017-08-26,89,11
525,"Sit Still, Look Pretty",Daya,20,2016-11-19,2017-06-10,89,19
526,God Gave Me You,Dave Barnes,21,2011-04-30,2011-08-13,89,16
527,Felt Good On My Lips,Tim McGraw,22,2011-02-19,2011-06-04,89,16
528,Someday At Christmas,Jordan Hill,11,2012-12-08,2013-01-05,88,5
529,Faster,Matt Nathanson,20,2011-08-20,2012-03-10,88,18
530,Hymn For The Weekend,Coldplay,19,2016-09-17,2017-02-11,87,12
531,In Pieces,Foreigner,21,2010-04-10,2010-07-17,87,15
532,Today Was A Fairytale,Taylor Swift,21,2010-04-03,2010-07-31,86,15
533,This Christmas,Richard Kincaid Featuring Cuba Gooding Sr.,9,2012-12-08,2013-01-05,85,5
534,My Favorite Things,Chicago,9,2011-12-10,2012-01-07,85,5
535,"Baby, It's Cold Outside",Seth MacFarlane Featuring Sara Bareilles,10,2014-12-13,2015-01-10,85,5
536,My Valentine,Paul McCartney,19,2012-02-11,2012-04-07,85,9
537,A Good Heart,Elton John,17,2016-06-25,2016-09-03,84,11
538,Almost Home,Mariah Carey,20,2013-04-06,2013-06-08,84,10
539,Little Drummer Boy,Jennifer Nettles & Idina Menzel,12,2016-12-10,2017-01-07,83,5
540,Broken & Beautiful,Kelly Clarkson,20,2019-05-11,2019-07-27,82,12
541,Get Out,Casey Abrams,23,2012-08-04,2012-11-24,82,17
542,Joy To The World,Pentatonix,9,2015-12-12,2016-01-09,80,5
543,Magic,Smash Mouth Featuring J. Dash,22,2012-08-18,2012-11-03,80,12
544,Don't,Ed Sheeran,24,2014-10-11,2015-04-11,80,20
545,A Million Lights,Michael W. Smith,24,2018-09-01,2019-02-23,80,20
546,Dance Of The Sugar Plum Fairy,Lindsey Stirling,10,2019-12-07,2019-12-28,79,4
547,Home For The Holidays,Cyndi Lauper & Norah Jones,11,2011-12-10,2012-01-07,79,5
548,White Christmas,Michael Buble & Bing Crosby,2,2012-12-22,2013-01-12,78,4
549,Til It Happens To You,Lady Gaga,19,2016-02-20,2016-04-16,78,9
550,Christmas Tonight,Dave Barnes With Hillary Scott,9,2010-12-11,2011-01-08,77,5
551,Colours,Margo Rey,23,2014-05-24,2014-08-30,77,15
552,Out Of The Woods,Taylor Swift,20,2016-01-30,2016-04-02,76,10
553,I Put A Spell On You,Annie Lennox,20,2015-03-14,2015-05-23,76,10
554,Beauty And The Beast,Ariana Grande & John Legend,20,2017-04-08,2017-06-17,76,11
555,Christmas Where You Are,Five For Fighting Featuring Jim Brickman,11,2017-12-09,2018-01-06,75,6
556,When It Comes To Love,Foreigner,19,2010-01-09,2010-03-06,75,9
557,Ghost Of Christmas Past,Elizabeth Chan,12,2016-12-10,2017-01-07,74,5
558,Had It All,Katharine McPhee,22,2010-01-16,2010-04-10,74,13
559,While My Guitar Gently Weeps,Santana Featuring India.Arie & Yo-Yo Ma,24,2010-09-25,2011-02-26,74,16
560,Let It Snow,india.arie & Joe Sample,16,2015-12-05,2016-01-09,73,6
561,Shadow Days,John Mayer,21,2012-05-26,2012-08-04,73,11
562,Burning House,Cam,21,2016-02-20,2016-05-14,73,13
563,Heartbeat,The Fray,22,2012-01-21,2012-03-31,73,11
564,Do You Hear What I Hear?,Pentatonix Featuring Whitney Houston,9,2019-12-07,2019-12-28,72,4
565,Frosty The Snowman,Whitney Wolanin,13,2012-12-08,2013-01-05,72,5
566,New Romantics,Taylor Swift,18,2016-04-02,2016-05-28,72,9
567,Silver Bells,Steve Perry,11,2019-12-07,2019-12-28,71,4
568,Carol Of The Bells,Kim Walker-Smith,13,2014-12-13,2015-01-10,71,5
569,Can't Stay Alone Tonight,Elton John,18,2014-04-05,2014-05-24,71,8
570,Walk With You,Edwin McCain,20,2010-03-13,2010-05-22,71,11
571,Just A Fool,Christina Aguilera With Blake Shelton,23,2013-03-09,2013-05-25,71,12
572,My Favorite Things,Mary J. Blige,13,2013-12-14,2014-01-11,69,5
573,The Christmas Song,Colbie Caillat Featuring Justin Young,14,2012-12-15,2013-01-05,68,4
574,How Do You Sleep?,Sam Smith,21,2019-09-07,2019-11-23,68,12
575,Feels Like Christmas,Straight No Chaser Featuring Jana Kramer,13,2016-12-10,2017-01-07,67,5
576,Do You Hear What I Hear,Russell Watson,16,2017-12-09,2018-01-06,67,6
577,Song For Someone,U2,19,2015-10-03,2015-11-28,67,9
578,Kick It,Natasha Bedingfield,20,2019-08-31,2019-11-30,67,11
579,Santa Tell Me,Ariana Grande,7,2014-12-20,2015-01-10,66,4
580,Forever,Whitney Wolanin,23,2014-07-05,2014-10-04,66,13
581,Pray,Sam Smith Featuring Logic,23,2017-10-28,2018-04-21,66,15
582,Let It Snow! Let It Snow! Let It Snow!,Dave Koz Featuring Kenny G,11,2014-12-13,2015-01-10,65,5
583,Shake Up Christmas,Train,12,2010-12-11,2011-01-08,65,5
584,Eyes Open,Taylor Swift,21,2012-04-14,2012-06-09,65,9
585,Talking Body,Tove Lo,23,2015-06-27,2015-09-26,65,14
586,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,24,2017-08-05,2017-11-25,65,16
587,Christmas In The Sand,Colbie Caillat,16,2012-12-08,2013-01-05,64,5
588,Me Too,Meghan Trainor,23,2016-07-02,2016-09-17,64,12
589,Every Teardrop Is A Waterfall,Coldplay,23,2011-08-06,2011-11-19,64,16
590,You're A Mean One Mr. Grinch,Jordan Smith,17,2016-12-10,2017-01-07,63,5
591,This Christmas,Nelson Featuring Carnie & Wendy Wilson,15,2016-12-10,2017-01-07,62,5
592,You Mean The World To Me,Freya Ridings,15,2019-03-23,2019-04-20,62,5
593,This Christmas,Matthew And Gunnar Nelson Featuring Alyssa Bonagura,17,2015-12-12,2016-01-09,62,5
594,Love Don't Die,The Fray,20,2014-01-25,2014-04-05,62,10
595,Eyes For You,Daryl Hall,23,2012-05-12,2012-08-11,62,14
596,Cecilia And The Satellite,Andrew McMahon In The Wilderness,24,2015-08-29,2015-11-21,62,13
597,Do You Hear What I Hear,Carole King,14,2011-12-10,2012-01-07,61,5
598,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,18,2015-03-07,2015-06-13,61,8
599,Beautiful World (We're All Here),Jim Brickman & Adam Crossley,6,2010-01-02,2010-01-16,60,3
600,Little Drummer Boy,Wilson Phillips,13,2010-12-18,2011-01-08,60,4
601,Let It Snow,Rascal Flatts,16,2016-12-10,2017-01-07,60,5
602,If I Have To,Avery Wilson,21,2015-08-15,2016-01-23,60,9
603,Beauty In The World,Macy Gray,23,2010-06-26,2010-08-28,60,10
604,Summer Day,Sheryl Crow,23,2010-10-09,2011-01-29,60,12
605,Sleeping With A Friend,Neon Trees,24,2014-04-12,2014-06-28,60,12
606,Waves,Mr. Probz,25,2015-02-07,2015-07-18,60,20
607,Wonderful Christmastime,Straight No Chaser Featuring Paul McCartney,12,2013-12-07,2014-01-11,59,6
608,Have Yourself A Merry Little Christmas,Katharine McPhee Featuring Chris Botti,16,2010-12-11,2011-01-08,59,5
609,Talk,Khalid,21,2019-08-17,2019-10-26,59,11
610,Love's Just A Feeling,Lindsey Stirling Featuring Rooty,22,2017-06-24,2018-03-17,59,17
611,3 Words,Elliott Yamin,23,2012-03-03,2012-05-19,59,11
612,Telephone,Lady Gaga Featuring Beyonce,23,2010-05-08,2010-08-21,59,16
613,Tell Me I'm Wrong,Justin Hines,21,2011-10-01,2011-12-03,58,10
614,Peace,O.A.R.,24,2014-09-06,2015-01-17,58,14
615,It's Beginning To Look A Lot Like Christmas,Martina McBride,14,2019-12-07,2019-12-28,57,4
616,Can't Stop Me Now,Rod Stewart,22,2013-09-21,2013-11-16,57,9
617,One More Sleep,Leona Lewis,10,2013-12-21,2014-01-11,56,4
618,"Baby, It's Cold Outside",Darius Rucker Featuring Sheryl Crow,13,2014-12-13,2015-01-10,56,5
619,Do They Know It's Christmas? (2014),Band Aid 30,16,2014-12-13,2015-01-10,56,5
620,Writing's On The Wall,Sam Smith,20,2015-10-17,2016-01-23,56,9
621,This Summer's Gonna Hurt...,Maroon 5,21,2015-06-20,2015-08-15,56,9
622,Used To Love You,Gwen Stefani,21,2015-12-12,2016-02-13,56,10
623,Christmas Tree Farm,Taylor Swift,3,2019-12-14,2019-12-28,55,3
624,Season Of Love,98 Degrees,18,2017-12-09,2018-01-03,55,5
625,Silent Night (Solo Piano Version),Aretha Franklin,14,2018-11-24,2018-12-29,54,6
626,We Need A Little Christmas,Glee Cast,15,2010-12-18,2011-01-08,54,4
627,Pillowtalk,Zayn,21,2016-06-25,2016-08-13,54,8
628,Ashes,Celine Dion,22,2018-05-19,2018-07-21,54,10
629,I Took A Pill In Ibiza,Mike Posner,23,2016-06-04,2016-08-06,54,10
630,"Caroling, Caroling",Idina Menzel,12,2019-12-07,2019-12-28,52,4
631,I Wish It Could Be Christmas Every Day,Wilson Phillips,13,2010-12-18,2011-01-08,52,4
632,Dancing Through The Wreckage,Pat Benatar,22,2017-10-21,2018-02-24,52,10
633,Summer,Calvin Harris,23,2014-08-09,2014-10-04,52,9
634,All Through The Night,Heart With Richard Marx,16,2013-12-14,2014-01-04,51,4
635,"Baby, It's Cold Outside",She & Him,16,2011-12-10,2012-01-07,51,5
636,Have Yourself A Merry Little Christmas,Sam Smith,6,2014-12-27,2015-01-10,50,3
637,Have Yourself A Merry Little Christmas,Susan Boyle,17,2013-12-14,2014-01-04,50,4
638,Santa Baby,Trisha Yearwood,18,2016-12-10,2017-01-07,50,5
639,SnowTime,James Taylor,19,2015-12-12,2016-01-09,50,5
640,Only Love,Jordan Smith,22,2018-07-28,2019-03-16,50,12
641,I'm Never Too Far Away,Jon Secada,25,2012-11-03,2013-03-16,50,15
642,Do You Hear What I Hear?,Susan Boyle Featuring Amber Stassi,17,2010-12-11,2011-01-08,49,5
643,99 Years,Josh Groban Duet With Jennifer Nettles,21,2019-03-09,2019-08-17,49,13
644,The Story Of Us,Taylor Swift,23,2011-07-16,2011-09-03,49,8
645,According To You,Orianthi,24,2010-04-03,2010-07-24,49,16
646,Circles,Post Malone,22,2019-10-26,2019-12-28,48,10
647,Silent Night,Susan Boyle,5,2010-01-02,2010-01-09,47,2
648,Have Yourself A Merry Little Christmas,Dan + Shay,17,2014-12-13,2015-01-03,47,4
649,She Sets The City On Fire,Gavin DeGraw,22,2016-09-17,2016-12-03,47,12
650,Loved Me Back To Life,Celine Dion,24,2013-09-21,2013-11-23,47,10
651,More Than A Memory,Franklin McKay,25,2013-02-16,2013-05-25,46,15
652,11 Blocks,Wrabel,21,2016-09-10,2016-11-19,45,11
653,She Knows Me,Bryan Adams,23,2014-10-04,2014-11-15,45,7
654,Best I Ever Had,Gavin DeGraw,24,2013-08-24,2013-11-02,45,11
655,Done For Me,Charlie Puth Featuring Kehlani,25,2018-05-05,2018-08-04,45,13
656,Sleigh Ride 2019,Chicago,15,2019-12-14,2019-12-28,44,3
657,Come To Me,Goo Goo Dolls,24,2013-12-21,2014-03-22,44,13
658,Far From Home,The Doobie Brothers,24,2011-03-05,2011-07-30,44,16
659,Cherry Cherry Christmas,Neil Diamond,4,2010-01-02,2010-01-09,43,2
660,I Believe In Father Christmas,Susan Boyle,19,2013-12-14,2014-01-04,43,4
661,Everything,Brian McKnight,23,2016-09-10,2016-11-19,43,9
662,Happy Christmas (War Is Over),King Calaway,17,2019-12-07,2019-12-28,42,4
663,"Here It Is Christmas / Baby, It's Cold Outside",Kenny Rogers Featuring Jennifer Nettles,18,2015-12-19,2016-01-09,42,4
664,O Come All Ye Faithful,Chris Mann,20,2012-12-08,2013-01-05,42,5
665,Whatever You Want,P!nk,22,2018-07-14,2018-09-08,42,9
666,Jingle Bells,Pomplamoose,18,2011-12-17,2012-01-07,41,4
667,Anything Is Possible,Journey,21,2011-09-03,2011-10-29,41,8
668,Sign Of The Times,Harry Styles,21,2017-05-13,2017-07-08,41,9
669,(My) Rainy Day Girl,The Villians,24,2013-06-01,2013-08-03,41,10
670,Rain,Gregory Darling,24,2019-02-23,2019-04-27,41,10
671,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",25,2014-10-11,2015-01-24,41,11
672,Then,Brad Paisley,20,2010-01-16,2010-02-06,40,4
673,Let Her Down Easy,George Michael,24,2014-04-12,2014-06-07,40,9
674,Send Me A Message,Gregory Darling,25,2018-09-29,2018-11-17,40,8
675,If The Fates Allow,Elizabeth Chan,16,2019-12-14,2019-12-28,39,3
676,Let It Snow! Let It Snow! Let It Snow!,Pentatonix,17,2017-12-16,2018-01-03,39,4
677,Smile For Me,Charlie Wilson Featuring Robin Thicke,21,2017-07-29,2017-10-28,39,9
678,Now And Forever,Russell Watson,25,2017-05-27,2017-09-02,39,13
679,"Merry Christmas, Baby",Rod Stewart Duet With Cee Lo Green,18,2012-12-15,2013-01-05,38,4
680,Sleigh Ride,Human Nature Featuring Robin Meade,19,2014-12-13,2015-01-10,38,5
681,Naked,James Arthur,23,2018-02-17,2018-03-31,38,7
682,Jingle Bells,Michael Buble Featuring The Puppini Sisters,22,2011-12-10,2012-01-07,37,5
683,HandClap,Fitz And The Tantrums,22,2017-01-21,2017-02-25,37,6
684,Only Human,Jonas Brothers,22,2019-10-19,2019-12-28,37,8
685,Scene In San Francisco,Ed Hale,25,2012-03-03,2012-04-28,37,9
686,Sometimes Love Just Ain't Enough,Russell Watson,24,2016-10-08,2016-11-26,36,8
687,Centuries,Fall Out Boy,26,2015-03-14,2015-05-16,36,10
688,You'll Believe,Kaz Bielinski,23,2018-08-18,2018-09-29,35,7
689,Cool For The Summer,Demi Lovato,26,2015-08-22,2015-10-10,35,8
690,Santa's Toyride,Victoria Shaw Featuring Robin Meade,17,2011-12-17,2012-01-07,34,4
691,So Eden,Katrina,26,2012-06-23,2012-09-22,34,14
692,Christmas Spirit,Richard Marx,15,2011-12-17,2012-01-07,33,4
693,Battlefield,Jordin Sparks,21,2010-01-16,2010-02-13,33,5
694,Santa Claus Is Coming To Town,Wilson Phillips,22,2010-12-11,2011-01-08,33,5
695,Lay It All On Me,Rudimental Featuring Ed Sheeran,24,2015-12-05,2016-01-30,33,8
696,Every Time I'm With You,Seal,24,2016-01-23,2016-03-19,33,8
697,The More You Give (The More You'll Have),Michael Buble,19,2015-12-19,2016-01-09,32,4
698,The First Noel,Mary J. Blige Duet With The Clark Sisters,21,2013-12-14,2014-01-04,32,4
699,Forever Love,Kaz Bielinski,22,2018-02-03,2018-03-10,32,6
700,Favorite Time Of Year,india.arie & Joe Sample Featuring Tori Kelly,24,2015-12-12,2016-01-09,32,5
701,Christmas C'mon,Lindsey Stirling Featuring Becky G,21,2017-12-09,2018-01-03,31,5
702,Hitch A Ride With Santa,Jim Brickman With Charlie Alan,22,2015-12-19,2016-01-09,31,4
