chart_position,album_title,artist,peak,first_date,last_date,points,weeks
343,The Golden Casket,Modest Mouse,12,2021-07-10,2021-07-10,39,1
344,Downhill From Everywhere,Jackson Browne,12,2021-08-07,2021-08-07,39,1
345,How Long Do You Think It's Gonna Last?,Big Red Machine,12,2021-09-11,2021-09-11,39,1
346,...And Justice For All,Metallica,12,2021-02-13,2021-02-13,39,1
347,Free Love,Sylvan Esso,12,2020-10-10,2020-10-10,39,1
348,Destroyer,KISS,12,2021-12-04,2021-12-04,39,1
349,Changesnowbowie,David Bowie,12,2020-09-12,2020-09-12,39,1
350,Permanent Waves,Rush,12,2020-06-13,2020-06-13,39,1
351,Portals (EP),Kirk Hammett,12,2022-05-07,2022-05-07,39,1
352,Verminous,The Black Dahlia Murder,12,2020-05-02,2020-05-02,39,1
353,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,12,2021-05-29,2021-05-29,39,1
354,Tell Me About Tomorrow,jxdn,13,2021-07-17,2021-07-24,39,2
355,Parachutes,Coldplay,25,2020-12-05,2022-04-09,39,5
356,4,Slash Featuring Myles Kennedy And The Conspirators,13,2022-02-26,2022-02-26,38,1
357,Surface Sounds,KALEO,13,2021-05-08,2021-05-08,38,1
358,Bronco,Orville Peck,13,2022-04-23,2022-04-23,38,1
359,Boston,Boston,13,2020-11-28,2020-11-28,38,1
360,Titans Of Creation,Testament,13,2020-04-18,2020-04-18,38,1
361,Explosions,Three Days Grace,13,2022-05-21,2022-05-21,38,1
362,Turn Up That Dial,The Dropkick Murphys,13,2021-05-15,2021-05-15,38,1
363,Toxic Boogaloo,City Morgue,13,2020-08-15,2020-08-15,38,1
364,G Sides,Gorillaz,13,2020-09-12,2020-09-12,38,1
365,It Was Fun While It Lasted,Sueco,18,2022-03-19,2022-03-26,38,2
366,Vicennial: 2 Decades Of Seether,Seether,42,2021-10-30,2022-06-04,38,8
367,All That You Can't Leave Behind,U2,14,2020-11-14,2020-11-14,37,1
368,Young Shakespeare,Neil Young,14,2021-04-10,2021-04-10,37,1
369,"New Empire, One",Hollywood Undead,14,2020-02-29,2020-02-29,37,1
370,The Ghost Inside,The Ghost Inside,14,2020-06-20,2020-06-20,37,1
371,Say Nothing,Theory Of A Deadman,14,2020-02-15,2020-02-15,37,1
372,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,20,2020-10-24,2020-10-31,37,2
373,Way Down In The Rust Bucket,Neil Young With Crazy Horse,15,2021-03-13,2021-03-13,36,1
374,The Bridge,Sting,15,2021-12-04,2021-12-04,36,1
375,I Disagree,Poppy,15,2020-01-25,2020-01-25,36,1
376,Listen To The River: St. Louis '71 '72 '73,Grateful Dead,15,2021-10-23,2021-10-23,36,1
377,The Wall: Live In Berlin,Roger Waters,15,2020-10-10,2020-10-10,36,1
378,The Essential Kenny Loggins,Kenny Loggins,35,2022-06-04,2022-06-25,36,3
379,Home Video,Lucy Dacus,16,2021-07-10,2021-07-10,35,1
380,Diamonds In The Rough,Avenged Sevenfold,16,2020-02-22,2020-02-22,35,1
381,A Beautiful Place To Drown,Silverstein,16,2020-03-21,2020-03-21,35,1
382,Five Man London Jam,Tesla,16,2020-04-11,2020-04-11,35,1
383,I'm Only Dancing (The Soul Tour 74),David Bowie,16,2020-09-12,2020-09-12,35,1
384,Sigma Oasis,Phish,16,2020-12-12,2020-12-12,35,1
385,The Georgia E.P.,Death Cab For Cutie,16,2020-12-19,2020-12-19,35,1
386,ZII (EP),The Devil Wears Prada,16,2021-06-05,2021-06-05,35,1
387,Ocean To Ocean,Tori Amos,16,2021-11-13,2021-11-13,35,1
388,The Dream,alt-J,16,2022-02-26,2022-02-26,35,1
389,Madman Across The Water,Elton John,16,2022-06-25,2022-06-25,35,1
390,"13 Reasons Why, Season 2",Soundtrack,27,2020-01-18,2020-04-04,35,5
391,A Light For Attracting Attention,The Smile,2,2022-05-28,2022-07-02,34,2
392,Wallows Singles Collection 2017-2020,Wallows,17,2022-05-07,2022-05-07,34,1
393,When Facing The Things We Turn Away From,Luke Hemmings,17,2021-08-28,2021-08-28,34,1
394,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,17,2021-10-09,2021-10-09,34,1
395,Crash Of The Crown,Styx,17,2021-07-03,2021-07-03,34,1
396,Lamentations,American Aquarium,17,2020-05-16,2020-05-16,34,1
397,El Dorado,Marcus King,17,2020-02-01,2020-02-01,34,1
398,Immutable,Meshuggah,17,2022-04-16,2022-04-16,34,1
399,Life On The Murder Scene,My Chemical Romance,17,2020-12-12,2020-12-12,34,1
400,Give Me The Future,Bastille,17,2022-02-19,2022-02-19,34,1
401,Big Time,Angel Olsen,17,2022-06-18,2022-06-18,34,1
402,Forever And Ever X Infinity,New Found Glory,17,2020-07-04,2020-07-04,34,1
403,Hardware,Billy F Gibbons,17,2021-06-19,2021-06-19,34,1
404,Live At Knebworth 1990,Pink Floyd,17,2021-05-15,2021-05-15,34,1
405,As Long As You Are,Future Islands,17,2020-10-24,2020-10-24,34,1
406,The Best That I Could Do 1978 - 1988,John Mellencamp,31,2020-07-18,2021-07-17,34,2
407,Paris 1967,Jimi Hendrix Experience,18,2021-12-11,2021-12-11,33,1
408,LTE3,Liquid Tension Experiment,18,2021-05-01,2021-05-01,33,1
409,Sweep It Into Space,Dinosaur Jr.,18,2021-05-08,2021-05-08,33,1
410,The Awesome Album,Mouse Rat,18,2021-11-27,2021-11-27,33,1
411,Kill 'Em All,Metallica,18,2021-02-13,2021-02-13,33,1
412,Love Gun,KISS,18,2020-11-28,2020-11-28,33,1
413,Goin' 50,ZZ Top,20,2021-08-14,2021-08-21,33,2
414,Flowers For Vases / Descansos,Hayley Williams,33,2021-02-20,2021-09-25,33,2
415,AfterLife,Five Finger Death Punch,2,2022-09-03,2022-09-10,32,2
416,Finding Wildflowers (Alternate Versions),Tom Petty,19,2021-05-01,2021-05-01,32,1
417,Infinite Granite,Deafheaven,19,2021-09-04,2021-09-04,32,1
418,Saint Cloud,Waxahatchee,19,2020-04-11,2020-04-11,32,1
419,Voyeurist,Underoath,19,2022-01-29,2022-01-29,32,1
420,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",19,2021-07-31,2021-07-31,32,1
421,Inlet,Hum,19,2020-11-28,2020-11-28,32,1
422,This Is What I Live For,Blue October,19,2020-11-07,2020-11-07,32,1
423,Everything's Strange Here,G-Eazy,20,2020-07-11,2020-07-11,31,1
424,Sap (EP),Alice In Chains,20,2020-12-12,2020-12-12,31,1
425,The Who Sell Out,The Who,20,2021-05-08,2021-05-08,31,1
426,Pebble Brain,Lovejoy,20,2021-10-30,2021-10-30,31,1
427,Smash Hits,The Jimi Hendrix Experience,20,2020-11-28,2020-11-28,31,1
428,Whoosh!,Deep Purple,20,2020-08-22,2020-08-22,31,1
429,Local Honey,Brian Fallon,20,2020-04-11,2020-04-11,31,1
430,Greatest Hits,The Offspring,20,2022-05-07,2022-05-07,31,1
431,Planet Zero,Shinedown,1,2022-07-16,2022-07-23,30,2
432,Holy Fvck,Demi Lovato,1,2022-09-03,2022-09-10,30,2
433,Things Are Great,Band Of Horses,21,2022-03-19,2022-03-19,30,1
434,Serpentine Prison,Matt Berninger,21,2020-10-31,2020-10-31,30,1
435,McCartney,Paul McCartney,21,2020-10-10,2020-10-10,30,1
436,Look Long,Indigo Girls,21,2020-06-06,2020-06-06,30,1
437,Ego Trip,Papa Roach,21,2022-04-23,2022-04-23,30,1
438,Good Souls Better Angels,Lucinda Williams,21,2020-05-09,2020-05-09,30,1
439,Live In Maui,Jimi Hendrix Experience,21,2020-12-05,2020-12-05,30,1
440,Carnegie Hall 1970,Neil Young,21,2021-10-16,2021-10-16,30,1
441,Iowa,Slipknot,21,2022-05-28,2022-05-28,30,1
442,Dopamine,BORNS,35,2020-08-29,2020-09-19,30,3
443,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,40,2020-01-04,2021-04-17,30,8
444,All The Right Reasons,Nickelback,41,2020-01-18,2021-04-17,30,5
445,Bullet For My Valentine,Bullet For My Valentine,22,2021-11-20,2021-11-20,29,1
446,The Unraveling Of PUPTheBand,PUP,22,2022-04-16,2022-04-16,29,1
447,Underneath,Code Orange,22,2020-03-28,2020-03-28,29,1
448,color theory,Soccer Mommy,22,2020-03-14,2020-03-14,29,1
449,Doom Crew Inc.,Black Label Society,22,2021-12-11,2021-12-11,29,1
450,Heavy Load Blues,Gov't Mule,22,2021-11-27,2021-11-27,29,1
451,Time Clocks,Joe Bonamassa,22,2021-11-13,2021-11-13,29,1
452,Boy,U2,22,2020-12-12,2020-12-12,29,1
453,Roll The Bones X,Shakey Graves,22,2021-04-17,2021-04-17,29,1
454,In Another World,Cheap Trick,22,2021-04-24,2021-04-24,29,1
455,Razzmatazz,I Dont Know How But They Found Me,22,2020-11-07,2020-11-07,29,1
456,Remote (EP),Wallows,23,2020-11-07,2020-11-07,28,1
457,Songs For Pierre Chuvin,The Mountain Goats,23,2020-04-25,2020-04-25,28,1
458,Royal Albert Hall,Arctic Monkeys,23,2020-12-19,2020-12-19,28,1
459,Monovision,Ray LaMontagne,23,2020-07-11,2020-07-11,28,1
460,Dirt,Alice In Chains,1,2022-10-08,2022-10-15,27,2
461,Summertime Blues,Zach Bryan,4,2022-07-30,2022-08-06,27,2
462,Animals,Pink Floyd,4,2022-10-01,2022-10-22,27,2
463,Pornography,The Cure,24,2022-05-07,2022-05-07,27,1
464,Now And Then,Paul Stanley's Soul Station,24,2021-04-03,2021-04-03,27,1
465,Elton John,Elton John,24,2020-09-12,2020-09-12,27,1
466,Facelift,Alice In Chains,24,2020-11-28,2020-11-28,27,1
467,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,25,2021-07-03,2021-07-03,26,1
468,Aglio E Olio,Beastie Boys,25,2021-07-31,2021-07-31,26,1
469,A Momentary Lapse Of Reason,Pink Floyd,25,2021-11-13,2021-11-13,26,1
470,The Alternate Rumours,Fleetwood Mac,25,2020-10-10,2020-10-10,26,1
471,American Head,The Flaming Lips,25,2020-09-26,2020-09-26,26,1
472,Total Freedom,Kathleen Edwards,25,2020-08-29,2020-08-29,26,1
473,Marigold,Pinegrove,25,2020-02-01,2020-02-01,26,1
474,Cross Road,Bon Jovi,36,2020-10-10,2021-01-09,26,3
475,In Between Dreams,Jack Johnson,38,2020-04-04,2020-07-11,26,4
476,The Car,Arctic Monkeys,1,2022-11-05,2022-11-05,25,1
477,Entering Heaven Alive,Jack White,1,2022-08-06,2022-08-06,25,1
478,Jackpot Juicer,Dance Gavin Dance,1,2022-08-13,2022-08-13,25,1
479,Will Of The People,Muse,1,2022-09-10,2022-09-10,25,1
480,Time Skiffs,Animal Collective,26,2022-02-19,2022-02-19,25,1
481,No Good Left To Give,Movements,26,2020-10-03,2020-10-03,25,1
482,Still Sucks,Limp Bizkit,26,2021-11-13,2021-11-13,25,1
483,Use Me,PVRIS,26,2020-09-12,2020-09-12,25,1
484,Half Moon Light,The Lone Bellow,26,2020-02-22,2020-02-22,25,1
485,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,26,2021-07-03,2021-07-03,25,1
486,White Pony,Deftones,35,2020-12-26,2021-05-01,25,2
487,"Dave's Picks Volume 43: San Francisco, 11/2/69 · Dallas, 12/26/69",Grateful Dead,2,2022-08-13,2022-08-13,24,1
488,Take This To Your Grave,Fall Out Boy,27,2021-05-15,2021-05-15,24,1
489,Getting Into Knives,The Mountain Goats,27,2020-11-07,2020-11-07,24,1
490,The Bastards,Palaye Royale,27,2020-06-13,2020-06-13,24,1
491,Rearrange Us,Mt. Joy,27,2020-06-20,2020-06-20,24,1
492,Surrender,Maggie Rogers,3,2022-08-13,2022-08-13,23,1
493,Omens,Lamb Of God,3,2022-10-22,2022-10-22,23,1
494,Viva Las Vengeance,Panic! At The Disco,3,2022-09-03,2022-09-03,23,1
495,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,3,2022-07-09,2022-07-09,23,1
496,"Steel Wheels: Live, Atlantic City, New Jersey",Rolling Stones,28,2020-10-10,2020-10-10,23,1
497,Fake It Flowers,beabadoobee,28,2020-10-31,2020-10-31,23,1
498,Blue Hearts,Bob Mould,29,2020-10-10,2020-10-10,22,1
499,Single Album,NOFX,29,2021-03-13,2021-03-13,22,1
500,Marching In Time,Tremonti,30,2021-10-09,2021-10-09,21,1
501,Loving In Stereo,Jungle,30,2021-08-28,2021-08-28,21,1
502,Mahal,Toro y Moi,30,2022-05-14,2022-05-14,21,1
503,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,30,2022-05-07,2022-05-07,21,1
504,Fallen,Evanescence,30,2020-05-23,2020-05-23,21,1
505,Blues With Friends,Dion,30,2020-06-20,2020-06-20,21,1
506,Brain Pain,Four Year Strong,30,2020-03-14,2020-03-14,21,1
507,The Phantom Tomorrow,Black Veil Brides,30,2021-11-13,2021-11-13,21,1
508,"Latest Record Project, Volume 1",Van Morrison,30,2021-05-22,2021-05-22,21,1
509,Strictly A One-Eyed Jack,John Mellencamp,30,2022-02-05,2022-02-05,21,1
510,The Neighbourhood,The Neighbourhood,43,2022-01-22,2022-02-05,21,3
511,Cool It Down,Yeah Yeah Yeahs,6,2022-10-15,2022-10-15,20,1
512,Live On Two Legs,Pearl Jam,6,2022-07-02,2022-07-02,20,1
513,Death Of A Bachelor,Panic! At The Disco,31,2021-04-10,2021-04-10,20,1
514,The Complete Inconcerated: Live,The Replacements,31,2020-10-10,2020-10-10,20,1
515,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,31,2022-03-05,2022-03-05,20,1
516,The Absence Of Presence,Kansas,31,2020-08-01,2020-08-01,20,1
517,Bloodflowers,The Cure,31,2020-09-12,2020-09-12,20,1
518,Making A Door Less Open,Car Seat Headrest,31,2020-05-16,2020-05-16,20,1
519,DeAnn,Zach Bryan,31,2022-02-05,2022-02-05,20,1
520,Combat Rock,The Clash,31,2022-06-04,2022-06-04,20,1
521,YUNGBLUD,YUNGBLUD,7,2022-09-17,2022-09-17,19,1
522,Odds & Sods,The Who,32,2020-09-12,2020-09-12,19,1
523,The Symbol Remains,Blue Oyster Cult,32,2020-10-24,2020-10-24,19,1
524,Sings Elvis,Danzig,32,2020-05-09,2020-05-09,19,1
525,Shapeshifting,Joe Satriani,32,2020-04-25,2020-04-25,19,1
526,The Roadside EP,Billy Idol,32,2021-10-02,2021-10-02,19,1
527,"Oh, Inverted World",The Shins,32,2021-06-26,2021-06-26,19,1
528,Exit Wounds,The Wallflowers,32,2021-07-24,2021-07-24,19,1
529,No Fun Mondays,Billie Joe Armstrong,32,2020-12-12,2020-12-12,19,1
530,"Things Take Time, Take Time",Courtney Barnett,32,2021-11-27,2021-11-27,19,1
531,Blue Rev,Alvvays,8,2022-10-22,2022-10-22,18,1
532,Pawns & Kings,Alter Bridge,8,2022-10-29,2022-10-29,18,1
533,Purple Noon,Washed Out,33,2020-08-22,2020-08-22,18,1
534,Persona Non Grata,Exodus,33,2021-12-04,2021-12-04,18,1
535,The Ides Of March,Myles Kennedy,33,2021-05-29,2021-05-29,18,1
536,BBC Sessions,Green Day,33,2021-12-25,2021-12-25,18,1
537,(Self-Titled),Marcus Mumford,9,2022-10-01,2022-10-01,17,1
538,Yankee Hotel Foxtrot,Wilco,9,2022-10-15,2022-10-15,17,1
539,9th & Walnut,Descendents,34,2021-08-07,2021-08-07,17,1
540,Morrison Hotel Sessions,The Doors,34,2021-06-26,2021-06-26,17,1
541,En Espanol,The Mavericks,34,2020-09-05,2020-09-05,17,1
542,The Boy Named If,Elvis Costello & The Imposters,34,2022-01-29,2022-01-29,17,1
543,(Watch My Moves),Kurt Vile,34,2022-04-30,2022-04-30,17,1
544,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,34,2020-11-07,2020-11-07,17,1
545,Stranger In The Alps,Phoebe Bridgers,10,2022-10-08,2022-10-08,16,1
546,Meet The Moonlight,Jack Johnson,10,2022-07-09,2022-07-09,16,1
547,Made Of Rain,The Psychedelic Furs,35,2020-08-15,2020-08-15,16,1
548,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,35,2021-07-31,2021-07-31,16,1
549,Live Drugs,The War On Drugs,35,2020-12-05,2020-12-05,16,1
550,Live In Concert: The 24 Karat Gold Tour,Stevie Nicks,35,2020-11-14,2020-11-14,16,1
551,Cinema,The Marias,35,2021-07-10,2021-07-10,16,1
552,True Power,I Prevail,11,2022-09-03,2022-09-03,15,1
553,Crawler,IDLES,36,2021-12-04,2021-12-04,15,1
554,Seventeen Seconds,The Cure,36,2020-09-12,2020-09-12,15,1
555,The Christmas Attic,Trans-Siberian Orchestra,36,2020-01-04,2020-01-04,15,1
556,Abyss,Unleash The Archers,36,2020-09-05,2020-09-05,15,1
557,Wreckless Abandon,The Dirty Knobs,36,2020-12-05,2020-12-05,15,1
558,I Love You.,The Neighbourhood,47,2021-01-23,2022-02-05,15,6
559,Asphalt Meadows,Death Cab For Cutie,12,2022-10-01,2022-10-01,14,1
560,Harold And Maude (Soundtrack),Cat Stevens,37,2021-07-31,2021-07-31,14,1
561,Smith/Kotzen,Smith/Kotzen,37,2021-04-10,2021-04-10,14,1
562,Toy,David Bowie,37,2022-01-22,2022-01-22,14,1
563,The Zealot Gene,Jethro Tull,37,2022-02-12,2022-02-12,14,1
564,Zoom In (EP),Ringo Starr,37,2021-04-03,2021-04-03,14,1
565,This Place Sucks Ass (EP),PUP,37,2020-11-07,2020-11-07,14,1
566,WHO,The Who,37,2020-01-04,2020-01-04,14,1
567,Perdida,Stone Temple Pilots,37,2020-02-22,2020-02-22,14,1
568,Lindsey Buckingham,Lindsey Buckingham,37,2021-10-02,2021-10-02,14,1
569,Trust Fall (Side B) (EP),Incubus,37,2020-05-02,2020-05-02,14,1
570,The Future Bites,Steven Wilson,37,2021-02-13,2021-02-13,14,1
571,Young Forever,Nessa Barrett,13,2022-10-29,2022-10-29,13,1
572,Honeymoon,Beach Bunny,38,2020-02-29,2020-02-29,13,1
573,XOXO: From Love & Anxiety In Real Time,The Maine,38,2021-07-24,2021-07-24,13,1
574,Medium Rarities,Mastodon,38,2020-09-26,2020-09-26,13,1
575,Ants From Up There,"Black Country, New Road",38,2022-02-19,2022-02-19,13,1
576,Insomniac,Green Day,38,2021-04-03,2021-04-03,13,1
577,Blessings And Miracles,Santana,38,2021-10-30,2021-10-30,13,1
578,G_d's Pee At State's End!,Godspeed You! Black Emperor,38,2021-04-17,2021-04-17,13,1
579,Horizons,Starset,38,2021-11-06,2021-11-06,13,1
580,Re-Stitch These Wounds,Black Veil Brides,38,2020-08-15,2020-08-15,13,1
581,More Hot Rocks (Big Hits & Faz,Rolling Stones,38,2022-05-07,2022-05-07,13,1
582,Frampton Forgets The Words,Peter Frampton Band,38,2021-05-08,2021-05-08,13,1
583,Toxicity,System Of A Down,42,2020-11-21,2022-06-11,13,3
584,Queens Of The Stone Age,Queens Of The Stone Age,14,2022-11-05,2022-11-05,12,1
585,Tornillo,Whiskey Myers,14,2022-08-13,2022-08-13,12,1
586,Crazy Times,Sammy Hagar And The Circle,14,2022-10-15,2022-10-15,12,1
587,Torches,Foster The People,39,2022-04-23,2022-04-23,12,1
588,Dreamland,Amos Lee,39,2022-02-26,2022-02-26,12,1
589,Us + Them,Roger Waters,39,2020-10-17,2020-10-17,12,1
590,"Electrif Lycanthrope: Live At Ultra-Sonic Studios, 1974",Little Feat,39,2021-12-11,2021-12-11,12,1
591,"The Very Best Of... ""Little Richard""",Little Richard,39,2020-05-23,2020-05-23,12,1
592,Heaven And Hell,Black Sabbath,39,2021-03-20,2021-03-20,12,1
593,Stand For Myself,Yola,39,2021-08-14,2021-08-14,12,1
594,Location Sessions (EP),twenty one pilots,39,2021-06-26,2021-06-26,12,1
595,Fillmore West  1-31-71,The Allman Brothers Band,39,2020-10-10,2020-10-10,12,1
596,The Mars Volta,The Mars Volta,15,2022-10-01,2022-10-01,11,1
597,Lavender Days,CAAMP,15,2022-07-09,2022-07-09,11,1
598,Greatest Hits,ZZ Top,40,2021-08-07,2021-08-07,11,1
599,Some Old Bullshit,Beastie Boys,40,2020-12-12,2020-12-12,11,1
600,Metamorphosis,The Rolling Stones,40,2020-11-07,2020-11-07,11,1
601,The Soft Parade/Stripped,The Doors,40,2020-10-10,2020-10-10,11,1
602,Bon Iver,Bon Iver,40,2022-04-09,2022-04-09,11,1
603,Sermons Of The Sinner,KK's Priest,40,2021-10-16,2021-10-16,11,1
604,Pretty Poison,Nessa Barrett,40,2021-09-25,2021-09-25,11,1
605,El Camino,The Black Keys,40,2021-11-20,2021-11-20,11,1
606,Apricot Princess,Rex Orange County,40,2022-05-07,2022-05-07,11,1
607,KISS Off The Soundboard: Tokyo 2001,KISS,40,2021-06-26,2021-06-26,11,1
608,Sympathy For Life,Parquet Courts,40,2021-11-06,2021-11-06,11,1
609,Sunrise On Slaughter Beach,Clutch,16,2022-10-01,2022-10-01,10,1
610,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",41,2021-06-19,2021-06-19,10,1
611,Angel Miners & The Lightning Riders,AWOLNATION,41,2020-05-09,2020-05-09,10,1
612,Faith,The Cure,41,2021-06-26,2021-06-26,10,1
613,Jewel Box,Elton John,41,2020-11-28,2020-11-28,10,1
614,Hardwired...To Self-Destruct,Metallica,41,2021-02-13,2021-02-13,10,1
615,Ballads Of The Broken,Jelly Roll,41,2021-10-02,2021-10-02,10,1
616,We've Been Going About This All Wrong,Sharon Van Etten,41,2022-05-21,2022-05-21,10,1
617,The Horses And The Hounds,James McMurtry,41,2021-09-04,2021-09-04,10,1
618,Brilliant Adventure EP,David Bowie,41,2022-05-07,2022-05-07,10,1
619,Freedom,Journey,17,2022-07-23,2022-07-23,9,1
620,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins,42,2022-06-18,2022-06-18,9,1
621,Revolver,The Beatles,42,2022-01-01,2022-01-01,9,1
622,Tonic Immobility,Tomahawk,42,2021-04-10,2021-04-10,9,1
623,Hard To Imagine The Neighbourhood Ever Changing,The Neighbourhood,42,2022-02-12,2022-02-12,9,1
624,Have We Met,Destroyer,42,2020-02-15,2020-02-15,9,1
625,Regimental Sgt. Zippo,Elton John,42,2021-06-26,2021-06-26,9,1
626,Closure / Continuation,Porcupine Tree,18,2022-07-09,2022-07-09,8,1
627,KISSWORLD: The Best Of KISS,KISS,43,2021-11-27,2021-11-27,8,1
628,Level Up,Ninja Sex Party,43,2021-11-06,2021-11-06,8,1
629,Jagged Little Pill,Alanis Morissette,43,2021-12-04,2021-12-04,8,1
630,I'm So Free: The 1971 RCA Demos,Lou Reed,43,2022-05-07,2022-05-07,8,1
631,The Kingdom,Bush,43,2020-08-01,2020-08-01,8,1
632,Good Luck With Whatever,Dawes,44,2020-10-17,2020-10-17,7,1
633,Chip Chrome & The Mono-Tones,The Neighbourhood,44,2020-10-10,2020-10-10,7,1
634,The Reprise Albums (1968-1971),Joni Mitchell,44,2021-07-17,2021-07-17,7,1
635,The Death Of Peace Of Mind,Bad Omens,44,2022-03-12,2022-03-12,7,1
636,The Elephants Of Mars,Joe Satriani,44,2022-04-23,2022-04-23,7,1
637,Lament,Touche Amore,45,2020-10-24,2020-10-24,6,1
638,Skynyrd's Innyrds/Their Greatest Hits,Lynyrd Skynyrd,45,2020-12-05,2020-12-05,6,1
639,Whole New Mess,Angel Olsen,45,2020-09-12,2020-09-12,6,1
640,"Live At Wembley Empire Pool, London, England (4/8/72)",Grateful Dead,45,2022-05-07,2022-05-07,6,1
641,Twelfth,Old 97's,45,2020-09-05,2020-09-05,6,1
642,The Alien Coast,St. Paul & The Broken Bones,45,2022-02-12,2022-02-12,6,1
643,Kings Of The New Age,State Champs,45,2022-05-28,2022-05-28,6,1
644,"Buffalo, New York, Memorial Auditorium, May 9, 1977",Grateful Dead,45,2020-11-07,2020-11-07,6,1
645,Greatest Hits,Creedence Clearwater Revival,45,2021-11-27,2021-11-27,6,1
646,Set My Heart On Fire Immediately,Perfume Genius,45,2020-05-30,2020-05-30,6,1
647,LP3,Hippo Campus,45,2022-02-19,2022-02-19,6,1
648,Direct Hits,The Killers,47,2021-04-03,2021-05-29,6,2
649,Native Sons,Los Lobos,46,2021-08-14,2021-08-14,5,1
650,Hunter Gatherer,Avatar,46,2020-08-22,2020-08-22,5,1
651,Torn Arteries,Carcass,46,2021-10-02,2021-10-02,5,1
652,"Live: At The Other End, Dec. 1975",John Prine,46,2021-07-31,2021-07-31,5,1
653,Blue,Joni Mitchell,46,2021-07-03,2021-07-03,5,1
654,The Tears Of Hercules,Rod Stewart,46,2021-11-27,2021-11-27,5,1
655,Are You Experienced,The Jimi Hendrix Experience,46,2022-01-01,2022-01-01,5,1
656,"""Are You Alright?"" (EP)",Lovejoy,46,2021-05-22,2021-05-22,5,1
657,Dark In Here,The Mountain Goats,46,2021-07-10,2021-07-10,5,1
658,The Soft Bulletin Companion: Bonus Music And Songs By,The Flaming Lips,47,2021-06-26,2021-06-26,4,1
659,"GarciaLive, Volume 14: January 27th 1986",Jerry Garcia & John Kahn,47,2020-08-08,2020-08-08,4,1
660,A Hero's Death,FONTAINES D.C.,47,2020-08-15,2020-08-15,4,1
661,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,47,2022-02-19,2022-02-19,4,1
662,Greatest Hits I II & III: The Platinum Collection,Queen,47,2021-04-10,2021-04-10,4,1
663,'Let's Rock',The Black Keys,47,2020-09-12,2020-09-12,4,1
664,God Save The Animals,Alex G,23,2022-10-08,2022-10-08,3,1
665,Good Music To Ensure Safe Abortion Access To All,Various Artists,23,2022-10-22,2022-10-22,3,1
666,Family,Lynyrd Skynyrd,48,2020-04-04,2020-04-04,3,1
667,J.T.,Steve Earle & The Dukes,48,2021-04-03,2021-04-03,3,1
668,Terminal Velocity,John Petrucci,48,2020-11-14,2020-11-14,3,1
669,Work Hard And Be Nice,Michael Franti & Spearhead,48,2020-07-04,2020-07-04,3,1
670,Ghosts Of West Virginia,Steve Earle & The Dukes,48,2020-06-06,2020-06-06,3,1
671,Live At The Roundhouse,Nick Mason's Saucerful of Secrets,48,2020-10-03,2020-10-03,3,1
672,In Our Own Sweet Time,Vance Joy,48,2022-06-25,2022-06-25,3,1
673,Open Door Policy,The Hold Steady,48,2021-03-06,2021-03-06,3,1
674,Northeast Corridor: Steely Dan Live!,Steely Dan,48,2021-10-09,2021-10-09,3,1
675,Butterfly 3000,King Gizzard And The Lizard Wizard,48,2021-08-28,2021-08-28,3,1
676,The Essential Van Morrison,Van Morrison,48,2020-08-08,2020-08-08,3,1
677,Hotel Kalifornia,Hollywood Undead,24,2022-08-27,2022-08-27,2,1
678,Pain Remains,Lorna Shore,24,2022-10-29,2022-10-29,2,1
679,Brothers,The Black Keys,49,2021-01-02,2021-01-02,2,1
680,Bcos U Will Never B Free,Rex Orange County,49,2020-09-19,2020-09-19,2,1
681,Greatest Hits,Joan Jett & The Blackhearts,49,2021-11-27,2021-11-27,2,1
682,Toy E.P.,David Bowie,49,2022-05-07,2022-05-07,2,1
683,The Hits,REO Speedwagon,49,2020-04-11,2020-04-11,2,1
684,Greatest Hits,Neil Young,49,2022-02-12,2022-02-12,2,1
685,The Band CAMINO,The Band CAMINO,49,2021-09-25,2021-09-25,2,1
686,"Olympia Theatre, Paris, France, 5/3/72",Grateful Dead,49,2021-06-26,2021-06-26,2,1
687,Suck On This,Primus,49,2020-10-10,2020-10-10,2,1
688,Silver Linings,Less Than Jake,50,2020-12-26,2020-12-26,1,1
689,Show Pony (EP),Orville Peck,50,2020-08-29,2020-08-29,1,1
