chart_position,album_title,artist,peak,first_date,last_date,points,weeks
817,Ultimate,Prince,5,2012-08-04,2016-07-23,810,13
818,The Love Club EP,Lorde,23,2013-07-13,2013-10-12,810,14
819,The Civil Wars,The Civil Wars,1,2013-08-24,2013-10-26,807,10
820,Perception,NF,1,2017-10-28,2018-03-17,807,15
821,Sundown Heaven Town,Tim McGraw,3,2014-10-04,2015-01-10,807,15
822,So Beautiful Or So What,Paul Simon,4,2011-04-30,2011-07-09,806,11
823,The Classic Christmas Album,Elvis Presley,39,2013-12-28,2019-12-28,806,28
824,These Things Happen,G-Eazy,3,2014-07-12,2016-01-23,805,18
825,NOW That's What I Call Christmas! 4,Various Artists,28,2010-11-20,2012-12-22,804,17
826,Euphoria,Enrique Iglesias,10,2010-07-24,2010-10-16,800,13
827,NOW 68,Various Artists,12,2018-11-10,2019-02-02,800,13
828,Fifty Shades Darker,Soundtrack,1,2017-03-04,2017-06-10,799,11
829,Camp Rock 2: The Final Jam,Soundtrack,3,2010-08-28,2010-10-30,799,10
830,B.O.A.T.S. II #METIME,2 Chainz,3,2013-09-28,2013-12-21,799,12
831,Unbreakable,Janet,1,2015-10-24,2015-12-19,798,9
832,Strength Of A Woman,Mary J. Blige,2,2017-05-20,2017-08-19,797,13
833,Annie Up,Pistol Annies,5,2013-05-25,2013-08-10,795,12
834,2017 Grammy Nominees,Various Artists,5,2017-02-11,2017-04-29,794,12
835,Coco,Soundtrack,9,2017-12-16,2018-04-28,794,19
836,The Time Of Our Lives (EP),Miley Cyrus,17,2010-01-02,2010-04-24,793,17
837,Mandatory Fun,"""Weird Al"" Yankovic",1,2014-08-02,2014-10-11,792,10
838,Promise To Love: Album IV,Kem,3,2014-09-13,2014-12-13,791,13
839,Love Somebody,Reba,2,2015-05-02,2015-06-27,790,9
840,Jason Derulo,Jason Derulo,11,2010-03-20,2016-07-16,790,27
841,ye,Kanye West,1,2018-06-16,2018-09-08,789,10
842,Loved Me Back To Life,Celine Dion,2,2013-11-23,2014-02-01,789,11
843,Woman,Jill Scott,1,2015-08-15,2015-10-03,788,8
844,Annie,Soundtrack,9,2014-12-13,2015-04-25,788,15
845,Feed The Machine,Nickelback,4,2017-07-08,2017-09-23,787,12
846,"Love, Marriage & Divorce",Toni Braxton & Babyface,4,2014-02-22,2014-05-24,786,13
847,Lukas Graham,Lukas Graham,4,2016-04-23,2017-03-04,786,16
848,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,2,2014-08-16,2014-10-18,781,10
849,Cinema,Andrea Bocelli,4,2015-11-14,2016-01-30,781,11
850,The Generous Mr. Lovewell,MercyMe,3,2010-05-22,2012-03-24,780,16
851,lovestrong.,Christina Perri,4,2011-05-28,2012-01-14,779,20
852,I Am...Sasha Fierce,Beyonce,14,2010-01-02,2013-03-30,779,17
853,And If Our God Is For Us...,Chris Tomlin,17,2010-12-04,2012-10-06,779,20
854,The Elements,tobyMac,3,2018-10-27,2019-05-04,776,23
855,From Here To Now To You,Jack Johnson,1,2013-10-05,2014-06-14,774,10
856,A Seat At The Table,Solange,2,2016-10-22,2017-03-04,774,17
857,SremmLife,Rae Sremmurd,4,2015-01-24,2015-08-08,772,14
858,A Mary Christmas,Mary J. Blige,10,2013-11-02,2014-01-11,772,11
859,Learn To Live,Darius Rucker,36,2010-01-02,2010-05-22,770,19
860,Thirty Miles West,Alan Jackson,2,2012-06-23,2012-09-01,769,11
861,MTV Unplugged In New York,Nirvana,17,2015-05-23,2019-12-28,769,19
862,Father Of The Bride,Vampire Weekend,1,2019-05-18,2019-08-03,768,12
863,Rebellious Soul,K. Michelle,2,2013-08-31,2014-04-05,763,16
864,Helplessness Blues,Fleet Foxes,4,2011-05-21,2011-08-13,763,13
865,Love Remains,Hillary Scott & The Scott Family,4,2016-08-20,2016-12-17,763,14
866,Strange Clouds,B.o.B,5,2012-05-19,2016-03-26,762,14
867,Haywire,Josh Turner,5,2010-02-27,2010-07-03,761,14
868,Precious Memories: Volume II,Alan Jackson,5,2013-04-13,2013-06-29,760,12
869,Calling All Hearts,Keyshia Cole,9,2011-01-08,2011-04-09,760,14
870,Major Key,DJ Khaled,1,2016-08-20,2016-11-05,759,12
871,Originals,Prince,2,2019-06-29,2019-08-24,759,9
872,Valleys Of Neptune,Jimi Hendrix,4,2010-03-27,2010-06-05,759,11
873,Culture II,Migos,3,2018-02-10,2018-04-28,757,12
874,Get Closer,Keith Urban,7,2010-12-04,2011-03-12,755,13
875,Rocketman: Music From The Motion Picture,Soundtrack,6,2019-06-08,2019-09-21,754,12
876,Unbroken,Demi Lovato,4,2011-10-08,2012-10-13,753,18
877,ZOMBIES,Soundtrack,11,2018-03-03,2018-06-09,753,13
878,Merry Christmas II You,Mariah Carey,4,2010-11-20,2011-12-24,752,10
879,Woman To Woman,Keyshia Cole,10,2012-12-08,2013-03-23,752,16
880,Project X,Soundtrack,12,2012-03-17,2012-09-15,752,16
881,Sex And Love,Enrique Iglesias,8,2014-04-05,2014-10-25,751,22
882,Lost On The River,The New Basement Tapes,23,2014-11-29,2015-03-07,751,15
883,Kiss,Carly Rae Jepsen,6,2012-10-06,2013-01-26,750,17
884,Wildcard,Miranda Lambert,1,2019-11-16,2019-12-28,749,7
885,Judge Jerrod & The Hung Jury,Jerrod Niemann,7,2010-07-31,2011-04-02,748,22
886,Rise,Skillet,4,2013-07-13,2014-04-05,746,14
887,Tha Carter V,Lil Wayne,2,2018-10-13,2019-01-26,744,12
888,The London Sessions,Mary J. Blige,9,2014-12-20,2015-03-07,744,12
889,Home For Christmas,Susan Boyle,17,2013-11-16,2014-12-27,744,13
890,The Essential NOW That's What I Call Christmas,Various Artists,25,2011-12-24,2019-12-28,744,24
891,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack,1,2010-05-08,2010-07-03,743,9
892,Dream Your Life Away,Vance Joy,17,2014-09-27,2015-11-07,743,23
893,Southern Style,Darius Rucker,4,2015-04-18,2015-09-19,741,14
894,Icon: Eric Clapton,Eric Clapton,65,2015-09-26,2019-10-12,740,51
895,The Essential Michael Jackson,Michael Jackson,53,2010-01-02,2018-11-03,739,32
896,Ride Out,Bob Seger,3,2014-11-01,2015-01-10,737,11
897,Scream,Ozzy Osbourne,4,2010-07-10,2010-09-18,737,11
898,Pitch Perfect 3,Soundtrack,6,2018-01-03,2018-04-14,736,12
899,Shine On,Sarah McLachlan,4,2014-05-24,2014-08-23,735,13
900,The Bridge,Melanie Fiona,27,2010-01-09,2010-04-10,735,14
901,What You See Is What You Get,Luke Combs,1,2019-11-23,2019-12-28,734,6
902,Ambition,Wale,2,2011-11-19,2012-04-07,733,19
903,I'm Comin' Over,Chris Young,5,2015-12-05,2016-05-21,733,20
904,The Lion King (2019),Soundtrack,2,2019-07-20,2019-09-14,732,9
905,The Best Of ABBA: 20th Century Masters The Millennium Collection,ABBA,40,2017-06-24,2019-08-17,730,35
906,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,9,2012-11-17,2014-01-04,726,13
907,Tennessee Christmas,Amy Grant,14,2016-11-12,2018-01-03,726,14
908,People,Hillsong UNITED,1,2019-05-11,2019-07-13,725,9
909,Maybach Music Group Presents: Self Made 2,Various Artists,4,2012-07-14,2012-09-22,725,11
910,All Of It,Cole Swindell,2,2018-09-01,2018-11-17,724,10
911,Anybody Wanna Buy A Heart?,K. Michelle,6,2014-12-27,2015-03-21,723,13
912,Doin' My Thing,Luke Bryan,48,2010-01-16,2013-08-31,721,31
913,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi,3,2010-07-24,2010-09-25,719,10
914,Love Is Here To Stay,Tony Bennett & Diana Krall,3,2018-09-29,2019-01-05,719,13
915,Distant Relatives,Nas & Damian Marley,5,2010-06-05,2010-09-18,719,13
916,Straight Outta Compton,N.W.A,6,2015-08-22,2016-08-27,719,12
917,God's Not Dead,newsboys,45,2011-12-03,2014-09-06,718,26
918,Write Me Back,R. Kelly,5,2012-07-14,2012-09-29,717,12
919,Formula: Vol. 2,Romeo Santos,5,2014-03-15,2014-07-05,715,14
920,Easton Corbin,Easton Corbin,10,2010-03-20,2010-09-04,715,21
921,Baby Driver: Music From The Motion Picture,Soundtrack,6,2017-07-15,2017-11-11,713,13
922,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,5,2019-07-20,2019-12-28,712,12
923,Center Point Road,Thomas Rhett,1,2019-06-15,2019-08-17,711,10
924,See You Tonight,Scotty McCreery,6,2013-11-02,2014-01-25,711,13
925,No Boys Allowed,Keri Hilson,11,2011-01-08,2011-04-09,711,14
926,Nashville: Season 1: Volume 1,Soundtrack,14,2012-12-29,2013-06-08,711,18
927,Emotional Traffic,Tim McGraw,2,2012-02-11,2012-07-28,710,17
928,Lead Us Back: Songs Of Worship,Third Day,13,2015-03-21,2016-04-16,710,17
929,Kidz Bop 39,Kidz Bop Kids,8,2019-02-02,2019-05-04,709,13
930,Kaleidoscope Heart,Sara Bareilles,1,2010-09-25,2011-02-12,708,12
931,Greatest Hits So Far...,Zac Brown Band,20,2014-11-29,2018-06-23,707,25
932,Greatest Hits,The Notorious B.I.G.,31,2013-03-16,2019-03-02,707,16
933,Shake It Up: Break It Down,Soundtrack,22,2011-07-30,2012-04-21,705,19
934,A Very She & Him Christmas,She & Him,12,2011-11-12,2012-12-22,704,11
935,WOW Hits 2012,Various Artists,35,2011-10-15,2012-04-21,704,19
936,"My Dear Melancholy, (EP)",The Weeknd,1,2018-04-14,2018-06-09,703,9
937,Thompson Square,Thompson Square,15,2011-02-26,2012-07-28,703,18
938,Something Beautiful,Jordan Smith,2,2016-04-09,2016-06-04,702,9
939,Mechanical Bull,Kings Of Leon,2,2013-10-12,2014-02-01,702,12
940,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,2,2013-10-26,2017-02-04,702,16
941,All Of You,Colbie Caillat,6,2011-07-30,2011-10-01,702,10
942,Licensed To Ill,Beastie Boys,18,2012-05-19,2019-07-27,702,25
943,Town Line (EP),Aaron Lewis,7,2011-03-19,2011-06-25,701,15
944,Love Story,YelaWolf,2,2015-05-09,2015-07-18,700,11
945,Off The Wall,Michael Jackson,30,2016-02-27,2016-10-01,700,27
946,Michael,Michael Jackson,3,2011-01-01,2011-02-19,699,8
947,Goodbye Lullaby,Avril Lavigne,4,2011-03-26,2011-05-28,699,10
948,Battle Born,The Killers,3,2012-10-06,2013-01-19,698,14
949,The Union,Elton John / Leon Russell,3,2010-11-06,2011-01-22,694,11
950,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,3,2010-09-04,2010-11-06,692,10
951,Ride The Lightning,Metallica,22,2016-05-07,2019-10-12,692,43
952,K-12 (Soundtrack),Melanie Martinez,3,2019-09-21,2019-11-23,688,10
953,Non-Fiction,Ne-Yo,2,2015-02-14,2015-04-11,687,9
954,Kuntry Livin',Big Smo,31,2014-06-21,2014-09-20,687,14
955,Believe: Acoustic,Justin Bieber,1,2013-02-16,2013-04-13,684,9
956,Off The Beaten Path,Justin Moore,2,2013-10-05,2014-03-01,683,13
957,The Guitar Song,Jamey Johnson,4,2010-10-02,2010-11-27,683,9
958,WOW Hits 2018,Various Artists,22,2017-10-28,2018-04-07,683,24
959,Glee: The Music Presents: The Warblers,Soundtrack,2,2011-05-07,2011-07-02,681,9
960,GIRL,Maren Morris,2,2019-03-23,2019-11-23,680,12
961,Holding Onto Strings Better Left To Fray,Seether,2,2011-06-04,2011-08-27,680,13
962,Greatest Hits,Foo Fighters,44,2010-01-02,2018-07-21,680,24
963,The Stage,Avenged Sevenfold,3,2016-11-19,2018-01-06,678,15
964,FUTURE,Future,1,2017-03-11,2017-05-13,677,10
965,Bullets In The Gun,Toby Keith,1,2010-10-23,2011-01-29,676,12
966,Grammy Nominees 2019,Various Artists,6,2019-02-09,2019-03-30,675,8
967,Pure & Simple,Dolly Parton,6,2016-09-10,2016-11-05,675,9
968,The First Time,Kelsea Ballerini,22,2015-06-06,2017-04-29,675,26
969,2011 Grammy Nominees,Various Artists,4,2011-02-12,2011-04-02,674,8
970,Melody Road,Neil Diamond,3,2014-11-08,2015-01-10,673,10
971,Angels And Alcohol,Alan Jackson,4,2015-08-08,2015-10-03,673,9
972,Neon,Chris Young,4,2011-07-30,2011-11-05,673,11
973,#1 Girl,Mindless Behavior,7,2011-10-08,2012-02-18,673,17
974,Glow,Brett Eldredge,12,2016-11-19,2018-12-29,673,14
975,Out Among The Stars,Johnny Cash,3,2014-04-12,2014-06-28,672,9
976,Chaos And The Calm,James Bay,12,2015-04-11,2016-06-11,671,19
977,The Bodyguard,Whitney Houston,5,2012-02-25,2012-04-21,670,9
978,Kidz Bop 17,Kidz Bop Kids,12,2010-02-13,2010-05-01,670,11
979,Lindsey Stirling,Lindsey Stirling,23,2012-10-06,2014-06-21,669,28
980,100 Miles From Memphis,Sheryl Crow,3,2010-08-07,2010-10-09,667,9
981,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,3,2012-12-01,2013-04-06,667,12
982,Caught In The Act: Live,Eric Church,5,2013-04-27,2013-08-31,667,14
983,NOW That's What I Call Country: Volume  5,Various Artists,13,2012-06-30,2012-09-29,666,14
984,Everybody,Logic,2,2017-05-27,2017-10-14,665,10
985,Don't Kill The Magic,MAGIC!,6,2014-07-19,2014-09-20,665,10
986,Baptized,Daughtry,6,2013-12-07,2014-04-19,665,15
987,Pluto,Future,8,2012-05-05,2013-03-23,665,25
988,Villains,Queens Of The Stone Age,1,2017-09-16,2017-11-04,664,8
989,Windy City,Alison Krauss,4,2017-03-11,2017-05-06,664,9
990,Madame X,Madonna,1,2019-06-29,2019-10-26,662,9
991,Honeymoon,Lana Del Rey,2,2015-10-10,2016-01-23,662,13
992,Bionic,Christina Aguilera,3,2010-06-26,2010-08-28,661,10
993,The Album About Nothing,Wale,1,2015-04-18,2015-06-13,660,9
994,IGOR,"Tyler, The Creator",1,2019-06-01,2019-12-28,660,13
995,The King Of Limbs,Radiohead,3,2011-04-16,2011-06-18,660,10
996,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart,4,2010-11-06,2011-01-08,659,10
997,California Sunrise,Jon Pardi,8,2016-07-09,2017-12-02,658,23
998,Clockwork Angels,Rush,2,2012-06-30,2012-09-29,657,11
999,The King Is Dead,The Decemberists,1,2011-02-05,2011-04-09,656,10
1000,Hillbilly Bone (EP),Blake Shelton,3,2010-03-20,2010-05-15,656,9
1001,Django And Jimmie,Willie Nelson / Merle Haggard,4,2015-06-20,2016-04-30,656,10
1002,Title (EP),Meghan Trainor,15,2014-09-27,2015-01-03,656,14
1003,Exile On Main St.,The Rolling Stones,2,2010-06-05,2010-07-24,655,8
1004,This Land,Gary Clark Jr.,2,2019-03-09,2019-07-06,655,10
1005,The Best Of Everything,Tom Petty And The Heartbreakers,4,2019-03-16,2019-06-15,655,13
1006,ShadyXV,Various Artists,3,2014-12-13,2015-02-07,654,9
1007,Perfectly Imperfect (EP),Grace VanderWaal,6,2016-12-24,2017-02-18,654,9
1008,Honest,Future,2,2014-05-10,2014-07-05,653,9
1009,Home For The Holidays,Darius Rucker,21,2014-11-15,2016-01-02,653,11
1010,Flockaveli,Waka Flocka Flame,6,2010-10-23,2011-04-02,652,19
1011,Confident,Demi Lovato,2,2015-11-07,2016-01-23,650,11
1012,Good Thing,Leon Bridges,1,2018-05-19,2018-09-15,648,10
1013,Everybody Looking,Gucci Mane,1,2016-08-13,2016-11-05,648,10
1014,My Own Lane,Kid Ink,3,2014-01-25,2014-04-12,644,12
1015,Stranger To Stranger,Paul Simon,1,2016-06-25,2016-08-13,643,8
1016,Pageant Material,Kacey Musgraves,3,2015-07-11,2015-11-21,643,13
1017,The Search For Everything,John Mayer,2,2017-05-06,2017-09-09,642,15
1018,The Idler Wheel Is Wiser Than...,Fiona Apple,3,2012-07-07,2013-03-16,642,9
1019,That Girl,Jennifer Nettles,5,2014-02-01,2014-03-29,642,9
1020,Los Duo,Juan Gabriel,19,2015-02-28,2016-11-05,641,15
1021,Taylor Swift,Taylor Swift,39,2010-01-02,2012-11-10,641,22
1022,'Tis The Season,Jordan Smith,9,2016-11-19,2017-12-30,638,11
1023,Dear Agony,Breaking Benjamin,45,2010-01-02,2010-05-15,638,20
1024,Blue Neighbourhood,Troye Sivan,6,2015-12-26,2016-06-11,637,17
1025,In It To Win It,Charlie Wilson,2,2017-03-11,2017-05-20,636,11
1026,Greatest Hits: You Never Saw Coming,Kid Rock,14,2018-10-06,2019-10-19,636,14
1027,Three Kings,TGT,3,2013-09-07,2014-02-01,635,10
1028,Fever,Bullet For My Valentine,3,2010-05-15,2010-07-31,633,12
1029,2010 Grammy Nominees,Various Artists,5,2010-02-06,2010-03-20,631,7
1030,Dig In Deep,Bonnie Raitt,7,2016-03-19,2016-05-21,628,10
1031,True Sadness,The Avett Brothers,1,2016-07-16,2018-03-03,627,10
1032,Britney Jean,Britney Spears,4,2013-12-21,2014-02-08,627,8
1033,American Tragedy,Hollywood Undead,4,2011-04-23,2011-06-25,627,10
1034,Happy Xmas,Eric Clapton,18,2018-10-27,2019-01-12,627,11
1035,A Family Christmas,The Piano Guys,20,2013-11-09,2016-12-24,627,16
1036,Traces,Steve Perry,4,2018-10-20,2018-12-08,625,8
1037,North,matchbox twenty,1,2012-09-22,2012-11-10,623,8
1038,Wolfgang Amadeus Phoenix,Phoenix,38,2010-01-09,2010-09-04,619,23
1039,This House Is Not For Sale,Bon Jovi,1,2016-11-26,2018-03-17,618,9
1040,"NOW That's What I Call Country, Volume 12",Various Artists,15,2019-04-13,2019-08-03,617,17
1041,MDNA,Madonna,1,2012-04-14,2012-10-06,616,9
1042,Victorious: Music From The Hit TV Show,Soundtrack,5,2011-08-20,2011-10-29,615,11
1043,Touch Down 2 Cause Hell,Boosie BadAzz,2,2015-06-13,2015-08-08,614,9
1044,Here I Am,Kelly Rowland,3,2011-08-13,2011-10-08,614,9
1045,Up On The Ridge,Dierks Bentley,9,2010-06-26,2010-09-04,614,11
1046,Lift Your Spirit,Aloe Blacc,4,2014-03-29,2014-08-16,613,12
1047,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana,5,2010-10-09,2010-11-27,613,8
1048,Help,Erica Campbell,6,2014-04-12,2014-05-31,613,8
1049,1000HP,Godsmack,3,2014-08-23,2014-10-18,611,9
1050,An American Treasure,Tom Petty,4,2018-10-13,2019-01-05,609,12
1051,Mamma Mia!,Soundtrack,4,2018-07-21,2018-09-08,608,8
1052,NOW That's What I Call Country: Volume 6,Various Artists,16,2013-06-29,2013-09-07,608,11
1053,HARD LOVE,NEEDTOBREATHE,1,2016-08-06,2016-10-08,605,10
1054,Reboot,Brooks & Dunn,4,2019-04-20,2019-06-22,605,10
1055,3.0,Marc Anthony,5,2013-08-10,2013-10-19,605,10
1056,Faith,George Michael,18,2017-01-14,2017-03-25,605,11
1057,Wrote A Song For Everyone,John Fogerty,3,2013-06-15,2013-11-16,602,9
1058,The Fall,Norah Jones,20,2010-01-02,2010-04-17,601,12
1059,Fire & Brimstone,Brantley Gilbert,2,2019-10-19,2019-11-30,599,7
1060,I Dont Dance,Lee Brice,5,2014-09-27,2015-05-02,597,11
1061,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,3,2010-11-27,2011-02-19,596,13
1062,Warrior,Ke$ha,6,2012-12-22,2013-06-15,596,13
1063,Boarding House Reach,Jack White,1,2018-04-07,2018-05-19,595,7
1064,Wildheart,Miguel,2,2015-07-18,2015-08-29,595,7
1065,17,XXXTENTACION,3,2017-09-16,2019-01-19,595,8
1066,Shadows In The Night,Bob Dylan,6,2015-02-21,2015-04-11,595,8
1067,Blank Face LP,ScHoolboy Q,1,2016-07-30,2016-10-08,594,9
1068,Kiss Land,The Weeknd,2,2013-09-28,2013-11-23,594,8
1069,Last Train To Paris,Diddy - Dirty Money,7,2011-01-01,2011-04-02,594,13
1070,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,8,2011-08-13,2019-01-19,594,16
1071,Uno!,Green Day,2,2012-10-13,2013-01-05,593,10
1072,NOW That's What I Call A Workout 2017,Various Artists,21,2017-01-28,2017-07-01,593,14
1073,Kisses On The Bottom,Paul McCartney,5,2012-02-25,2012-04-21,591,9
1074,High Hopes,Bruce Springsteen,1,2014-02-01,2014-04-26,590,8
1075,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack,13,2012-04-07,2012-06-16,590,11
1076,Talk A Good Game,Kelly Rowland,4,2013-07-06,2013-08-31,589,9
1077,The Carpenter,The Avett Brothers,4,2012-09-29,2013-01-19,589,11
1078,How I Got Over,The Roots,6,2010-07-10,2010-09-11,589,10
1079,This Is All Yours,alt-J,4,2014-10-11,2015-01-31,588,13
1080,Port Of Morrow,The Shins,3,2012-04-07,2012-06-02,582,9
1081,After Laughter,Paramore,5,2017-06-03,2017-10-07,582,11
1082,I Am,Yo Gotti,7,2013-12-07,2014-03-22,582,14
1083,JESUS IS KING (Soundtrack),Kanye West,1,2019-11-09,2019-12-07,581,5
1084,Storyline,Hunter Hayes,3,2014-05-24,2014-07-12,579,8
1085,The R.E.D. Album,The Game,1,2011-09-10,2011-10-29,578,8
1086,Hard II Love,Usher,4,2016-10-08,2016-12-17,578,10
1087,Rebel Heart,Madonna,1,2015-03-28,2015-10-17,577,9
1088,Seasons Change,Scotty McCreery,2,2018-03-31,2018-05-26,575,8
1089,Watching Movies With The Sound Off,Mac Miller,3,2013-07-06,2018-09-22,574,9
1090,I Will Follow,Jeremy Camp,17,2015-02-21,2016-07-02,574,15
1091,WAKE UP!,John Legend & The Roots,8,2010-10-09,2010-12-11,573,9
1092,Mind Of Mine,Zayn,1,2016-04-16,2016-06-11,572,9
1093,Tempest,Bob Dylan,3,2012-09-29,2012-11-10,571,7
1094,The Hunger Games: Catching Fire,Soundtrack,5,2013-12-07,2014-01-25,571,8
1095,Hannah Montana Forever,Soundtrack,11,2010-11-06,2011-01-08,570,10
1096,Wallflower,Diana Krall,7,2015-02-21,2015-05-16,569,9
1097,PTX Vol. IV: Classics (EP),Pentatonix,2,2017-04-29,2017-06-17,568,8
1098,Punching Bag,Josh Turner,4,2012-06-30,2012-09-15,567,12
1099,The Beautiful & Damned,G-Eazy,3,2018-01-03,2018-02-24,566,9
1100,Threads,Sheryl Crow,4,2019-09-14,2019-11-02,566,7
1101,Cowboy's Back In Town,Trace Adkins,5,2010-09-04,2010-11-13,566,11
1102,God's Problem Child,Willie Nelson,6,2017-05-20,2017-08-05,566,10
1103,Back To Love,Anthony Hamilton,12,2011-12-31,2012-04-21,566,12
1104,Nothing But The Best,Frank Sinatra,3,2010-03-06,2019-01-19,565,9
1105,Into The Wild Life,Halestorm,3,2015-05-02,2016-04-30,562,11
1106,Mis Numero 1... 40 Aniversario,Juan Gabriel,20,2016-09-17,2016-12-03,562,11
1107,Decades,Nightwish,24,2018-03-24,2018-05-12,562,8
1108,Ukulele Songs,Eddie Vedder,4,2011-06-18,2011-08-06,561,8
1109,Wildfire,Rachel Platten,4,2016-01-23,2016-07-23,561,11
1110,Paperwork,T.I.,2,2014-11-08,2015-01-17,559,8
1111,Prequelle,Ghost,2,2018-06-16,2019-09-28,559,11
1112,Firepower,Judas Priest,2,2018-03-24,2018-05-12,558,8
1113,I Still Do,Eric Clapton,5,2016-06-11,2016-07-30,558,8
1114,Dark Sky Island,Enya,7,2015-12-12,2016-04-02,558,10
1115,Port of Miami 2,Rick Ross,2,2019-08-24,2019-10-05,557,7
1116,Kidz Bop 38,Kidz Bop Kids,5,2018-07-28,2018-09-15,556,8
1117,Ella Mai,Ella Mai,4,2018-10-27,2019-03-02,555,15
1118,Kidz Bop 35,Kidz Bop Kids,8,2017-08-05,2017-09-30,555,9
1119,Ride Me Back Home,Willie Nelson,3,2019-07-06,2019-08-24,554,8
1120,Americana,Neil Young With Crazy Horse,4,2012-06-23,2012-11-03,554,8
1121,Bad,Michael Jackson,23,2012-10-06,2018-03-10,553,31
1122,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack,6,2011-12-03,2012-01-07,552,6
1123,Everything Now,Arcade Fire,1,2017-08-19,2017-09-30,551,7
1124,Time Of My Life,3 Doors Down,3,2011-08-06,2011-10-08,551,9
1125,Teen Beach 2,Soundtrack,7,2015-07-11,2015-08-22,550,7
1126,Christmas Together,The Piano Guys,8,2017-11-18,2018-12-15,550,10
1127,Moonshine In The Trunk,Brad Paisley,2,2014-09-13,2014-12-13,549,9
1128,A Deeper Understanding,The War On Drugs,5,2017-09-16,2017-10-28,549,7
1129,I Love You.,The Neighbourhood,25,2013-05-11,2014-03-29,549,25
1130,Long Live Love,Kirk Franklin,2,2019-06-15,2019-08-24,548,11
1131,Both Sides Of The Sky,Jimi Hendrix,3,2018-03-24,2018-05-12,548,8
1132,Indicud,Kid Cudi,2,2013-05-04,2013-06-15,547,7
1133,Dystopia,Megadeth,2,2016-02-13,2016-04-09,547,9
1134,What Matters Most,Barbra Streisand,4,2011-09-10,2011-10-22,547,7
1135,I Look To You,Whitney Houston,13,2010-01-02,2012-04-21,547,10
1136,Slash,Slash,3,2010-04-24,2010-06-19,546,9
1137,Empires,Hillsong UNITED,3,2015-06-13,2016-10-08,546,13
1138,The Hits/The B-Sides,Prince,4,2016-05-07,2016-06-11,545,6
1139,Ventura,Anderson .Paak,2,2019-04-27,2019-07-06,544,7
1140,Seal The Deal & Let's Boogie,Volbeat,2,2016-06-25,2016-08-27,544,9
1141,Eat The Elephant,A Perfect Circle,2,2018-05-05,2018-06-23,543,8
1142,HERE,Alicia Keys,2,2016-11-26,2017-03-04,542,11
1143,Barefoot Blue Jean Night,Jake Owen,6,2011-09-17,2013-06-29,542,12
1144,8,Incubus,2,2017-05-13,2017-10-07,541,7
1145,Culture,Migos,2,2017-02-18,2017-08-26,541,13
1146,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra,19,2011-11-19,2012-12-29,541,13
1147,Caution,Mariah Carey,4,2018-12-01,2019-03-30,540,12
1148,NOW 72,Various Artists,11,2019-11-09,2019-12-28,540,8
1149,Wonderful Wonderful,The Killers,1,2017-10-14,2018-02-17,537,10
1150,Rokstarr,Taio Cruz,8,2010-06-19,2011-01-22,537,15
1151,Something More Than Free,Jason Isbell,3,2015-08-08,2015-09-19,536,7
1152,Open Invitation,Tyrese,9,2011-11-19,2012-04-07,536,16
1153,Last Man Standing,Willie Nelson,6,2018-05-12,2018-06-30,535,8
1154,YES!,Jason Mraz,2,2014-08-02,2014-10-04,534,9
1155,SOUND & FURY,Sturgill Simpson,3,2019-10-12,2019-11-30,534,8
1156,Southern Voice,Tim McGraw,27,2010-01-02,2010-03-20,534,12
1157,Magic Mike XXL,Soundtrack,5,2015-07-18,2015-08-15,532,5
1158,Wildflower,Lauren Alaina,5,2011-10-29,2012-02-04,532,11
1159,Sinner,Aaron Lewis,1,2016-10-08,2016-12-03,531,9
1160,Currents,Tame Impala,5,2015-08-08,2017-12-09,531,9
1161,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-08-10,530,8
1162,Chapter And Verse,Bruce Springsteen & The E Street Band,3,2016-10-15,2016-11-19,530,6
1163,The Black Market,Rise Against,3,2014-08-02,2014-09-20,529,8
1164,Fifty Shades Freed,Soundtrack,4,2018-02-24,2018-05-26,529,7
1165,Carry Fire,Robert Plant,4,2017-11-04,2018-06-02,528,8
1166,Declaration Of Independence,Colt Ford,5,2012-08-25,2012-10-20,528,9
1167,Greatest Hits,Red Hot Chili Peppers,31,2012-01-14,2019-02-09,528,13
1168,Dirty Computer,Janelle Monae,3,2018-05-12,2019-02-23,526,9
1169,Southern Blood,Gregg Allman,5,2017-09-30,2017-11-11,526,7
1170,Walls,Kings Of Leon,1,2016-11-05,2017-02-25,525,9
