chart_position,album_title,artist,peak,first_date,last_date,points,weeks
342,I Want You: Love In The Spirit Of Marvin,Kim Waters,5,2008-11-15,2009-06-06,582,30
343,Golden Slumbers: A Father's Lullaby,Various Artists,14,2002-10-12,2003-08-02,582,31
344,These Are The Vistas,The Bad Plus,13,2003-03-01,2004-02-07,579,27
345,The Hidden Land,Bela Fleck & The Flecktones,6,2006-03-04,2007-03-10,578,25
346,That's What I Say: John Scofield Plays The Music Of Ray Charles,John Scofield,6,2005-06-25,2005-10-29,577,19
347,Mind Over Matter,Najee,4,2009-09-12,2009-12-26,575,16
348,This Time Of The Year,Steve Tyrell,6,2002-11-09,2004-01-03,571,16
349,Harry For The Holidays,"Harry Connick, Jr.",1,2003-11-15,2004-11-13,568,13
350,Radio Contact,Acoustic Alchemy,10,2003-07-12,2004-11-27,568,23
351,Candy Store,Candy Dulfer,11,2007-10-06,2008-10-04,567,32
352,40 Years: A Charlie Brown Christmas,Various Artists,4,2005-10-29,2006-03-25,565,16
353,Ladies' Choice,Paul Taylor,5,2007-06-09,2008-05-10,565,25
354,Lazy Afternoon,Regina Belle,12,2004-07-31,2005-02-05,565,23
355,Putumayo Presents: New Orleans,Various Artists,22,2005-02-19,2006-03-18,565,41
356,Wishes,Kenny G,2,2002-11-09,2003-01-25,563,12
357,Ricochet,Richard Elliot,5,2003-05-17,2004-05-01,563,22
358,Silver Rain,Marcus Miller,5,2005-04-23,2005-10-22,561,21
359,The Greatest Holiday Classics,Kenny G,2,2005-11-05,2006-03-25,559,15
360,Down The Wire,Spyro Gyra,9,2009-05-16,2009-11-28,555,23
361,Deep Into It,Larry Carlton,10,2001-12-01,2002-04-06,552,19
362,Opus Collection: A Man Called Trane,John Coltrane,3,2008-06-28,2008-09-20,550,13
363,Whisper From The Mirror,Keiko Matsui,10,2000-06-03,2000-09-23,549,17
364,Ken Burns Jazz - The Definitive Duke Ellington,Duke Ellington,8,2001-01-13,2002-03-09,546,30
365,A Brighter Day,Ronny Jordan,10,2000-04-01,2000-08-12,545,20
366,In Full Swing,Mark O'Connor's Hot Swing Trio,7,2003-02-01,2003-06-21,544,19
367,Ken Burns Jazz - The Definitive Dave Brubeck,Dave Brubeck,10,2000-12-30,2002-03-02,544,35
368,In Deep,Marion Meadows,20,2002-08-10,2003-03-22,544,25
369,You Have Reached Mike Phillips,Mike Phillips,5,2002-06-01,2003-02-22,543,21
370,Jazz For A Rainy Afternoon,Various Artists,2,2000-01-01,2000-03-25,542,13
371,Tonic,Medeski Martin & Wood,3,2000-05-13,2000-09-09,541,18
372,Shadow And Light,Craig Chaquico,11,2002-05-11,2002-09-21,538,20
373,Bossa Nova Stories,Eliane Elias,2,2009-01-31,2009-09-05,537,26
374,Meant To Be,Ramsey Lewis & Nancy Wilson,9,2002-03-16,2002-07-27,532,20
375,Earfood,The Roy Hargrove Quintet,12,2008-08-16,2009-04-04,532,27
376,Joyful,Bobby Lyle,15,2002-12-14,2003-06-21,530,25
377,Good Day,Peter White,2,2009-09-26,2009-12-26,529,14
378,The Carnegie Hall Concert,Keith Jarrett,6,2006-10-14,2007-03-10,529,22
379,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole,1,2008-11-08,2009-01-24,528,12
380,Original Cinema,Spyro Gyra,14,2003-03-15,2003-10-04,526,23
381,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,1,2005-11-19,2006-03-11,521,12
382,This Way,Acoustic Alchemy,8,2007-06-23,2008-07-26,521,21
383,Chanson du Vieux Carre,"Harry Connick, Jr.",5,2007-02-17,2007-06-23,520,18
384,Drive,Russ Freeman,8,2002-08-31,2003-01-25,520,21
385,83 And Still Playing With The Boys,Vera Lee,13,2005-06-18,2005-10-01,518,16
386,A Smooth Jazz Christmas,Dave Koz And Friends,3,2001-11-10,2002-01-26,512,12
387,Up Front,Paul Brown,9,2004-03-13,2004-07-10,511,18
388,Nightclub,Patricia Barber,12,2000-10-14,2001-02-17,505,19
389,Unwrapped Vol. 5.0: The Collipark Cafe Sessions,Various Artists,5,2008-07-12,2009-03-21,503,21
390,Greatest Hits of the '60s,Tony Bennett,18,2006-09-16,2007-05-26,503,30
391,Late For The Future,Galactic,5,2000-04-22,2001-05-19,502,23
392,Surrender,Jonathan Butler,10,2002-07-06,2002-10-26,502,17
393,Crazy Love,Michael Buble,1,2009-10-24,2009-12-26,500,10
394,Just Getting Started,Eric Darius,18,2006-03-25,2007-07-07,500,25
395,Beyond Words,Bobby McFerrin,7,2002-03-30,2002-08-03,499,19
396,Do It Again,Jeff Golub,12,2002-04-13,2002-09-07,499,21
397,Palmystery,Victor Wooten,7,2008-04-19,2008-10-04,496,24
398,Aviator,Soundtrack,11,2005-01-01,2005-07-02,495,19
399,Wildflower,Keiko Matsui,9,2004-03-13,2004-08-07,494,20
400,White Sand,Paul Brown & Friends,6,2007-03-17,2007-08-04,493,21
401,Secrets,Marion Meadows,11,2009-05-16,2009-12-26,492,24
402,Metamorphosis,Maysa,3,2008-11-01,2009-05-30,491,26
403,Torch Songs,Various Artists,12,2004-04-17,2004-07-31,491,16
404,Jingle All The Way,Bela Fleck & The Flecktones,4,2008-10-18,2009-04-18,490,15
405,It's That Girl Again,Basia,8,2009-04-25,2009-09-19,490,22
406,Collector's Edition: Herb Alpert & The Tijuama Brass,Herb Alpert & The Tijuana Brass,25,2008-08-23,2009-04-04,488,28
407,Burnin',Paul Taylor,7,2009-08-08,2009-12-19,487,19
408,My Foolish Heart: Live At Montreux,Keith Jarrett/Gary Peacock/Jack DeJohnette,9,2007-11-03,2008-03-29,487,21
409,The Complete 1957 Riverside Recordings,Thelonious Monk With John Coltrane,6,2006-07-15,2007-01-13,483,24
410,Acquainted With The Night,Pieces Of A Dream,20,2001-04-21,2002-06-15,482,24
411,Soul Circus,Victor Wooten,7,2005-04-30,2005-09-24,480,19
412,Sapphire Blue,Larry Carlton,9,2004-01-31,2004-07-03,480,17
413,The Dropper,Medeski Martin & Wood,2,2000-11-11,2001-02-17,478,15
414,The Philadelphia Experiment,The Philadelphia Experiment,7,2001-06-30,2001-10-27,476,18
415,Philly Style,Jeff Lorber,10,2003-03-29,2003-07-26,476,18
416,Love Songs,Al Jarreau,11,2008-02-16,2008-10-04,476,22
417,Tony Bennett,Tony Bennett,11,2008-02-09,2009-02-28,473,26
418,The Sax Pack,The Sax Pack,13,2008-04-05,2009-02-28,473,28
419,When You Know,Dianne Reeves,6,2008-05-03,2008-09-13,467,18
420,Between Us,Steve Cole,10,2000-08-05,2000-11-11,467,15
421,Ready For Love,Walter Beasley,5,2007-02-10,2007-06-16,464,18
422,Next,Soulive,7,2002-03-30,2002-07-20,464,17
423,Little Worlds,Bela Fleck & The Flecktones,3,2003-08-30,2004-01-24,463,21
424,A Map Of The World (Original Score),Pat Metheny,11,2000-01-01,2000-04-22,463,17
425,Mediterraneo,Marc Antoine,13,2003-10-11,2004-09-04,462,34
426,Bennett Sings Ellington Hot & Cool,Tony Bennett,6,2000-01-01,2000-07-01,461,19
427,Ken Burns Jazz - The Definitive Charlie Parker,Charlie Parker,8,2001-01-13,2002-02-02,461,19
428,Soul Purpose,Alex Bugnon,13,2001-11-24,2002-03-09,460,16
429,Uberjam,The John Scofield Band,5,2002-02-16,2002-05-25,456,15
430,Steppin' Up,Andre Ward,9,2004-04-17,2004-11-20,456,23
431,Footprints Live!,Wayne Shorter,9,2002-06-08,2003-02-01,453,15
432,Work It!,Streetwize,4,2003-04-26,2003-08-09,451,16
433,A Tale Of God's Will (A Requiem For Katrina),Terence Blanchard,8,2007-09-01,2008-05-24,451,22
434,Mercernary,Dr. John,9,2006-06-10,2006-09-30,450,17
435,The Unforgettable Nat King Cole: Collector's Edition,Nat King Cole,16,2007-11-24,2009-02-28,450,30
436,Beatin' The Heat,Dan Hicks And The Hot Licks,8,2000-09-30,2001-02-10,449,18
437,Into My Soul,Kirk Whalum,10,2003-08-09,2004-03-20,449,22
438,Destination Moon,Deborah Cox,3,2007-07-07,2007-10-06,446,14
439,Tis The Season: Santa Baby: A Romantic Christmas,Various Artists,3,2008-11-15,2009-01-24,445,11
440,Who Needs Love,Incognito,10,2003-10-18,2004-02-07,445,17
441,Standing Tall,Bob Baldwin,12,2002-10-05,2003-05-03,443,18
442,Jazz For A Lazy Day,Various Artists,24,2000-01-01,2000-09-16,443,28
443,Dear Mr. Sinatra,John Pizzarelli With The Clayton-Hamilton Jazz Orchestra,15,2006-08-05,2007-05-05,441,23
444,The Anthology,Return To Forever,7,2008-06-14,2008-10-04,439,16
445,Kickin' It,Jeff Lorber,19,2001-03-10,2001-08-11,439,21
446,All It Takes,Rick Braun,4,2009-08-15,2009-12-26,438,17
447,Make Someone Happy,Sophie Milman,7,2007-09-08,2008-04-12,438,20
448,Jonathan,Jonathan Butler,8,2005-06-04,2005-09-24,438,16
449,Pure Jazz Encore!,Various Artists,8,2002-02-16,2002-06-01,438,16
450,Doin' Something,Soulive,14,2001-03-31,2001-07-28,438,18
451,Verve//Unmixed2,Various Artists,6,2003-09-13,2004-03-13,436,21
452,Poetically Justified,Marcus Johnson,8,2009-06-20,2009-10-31,434,15
453,Directions In Music (Celebrating Miles Davis & John Coltrane),Herbie Hancock/Michael Brecker/Roy Hargrove,7,2002-06-29,2003-03-22,432,17
454,Love Is The Answer,Barbra Streisand,2,2009-10-31,2009-12-26,431,9
455,Guitars,McCoy Tyner With Ron Carter And Jack DeJonette,13,2008-10-11,2009-02-14,431,19
456,Uncommon Denominator,Mike Phillips,7,2005-08-13,2006-03-04,430,22
457,In The Moment,Everette Harp,4,2006-06-10,2006-09-23,429,16
458,Goin' All Out,Eric Darius,14,2008-07-12,2009-05-09,428,23
459,Christmas,Al Jarreau,5,2008-11-01,2009-01-17,426,12
460,Rendezvous In Rio,Michael Franks,11,2006-07-15,2007-08-11,426,23
461,Great American Soulbook,Tower Of Power,6,2009-04-25,2009-11-21,425,21
462,Tis The Season: Deck The Halls,Various Artists,2,2008-11-22,2009-01-24,423,10
463,Ultra Lounge: Cocktails With Cole Porter,Various Artists,15,2004-07-03,2005-05-21,423,18
464,A Taste Of Buble (EP),Michael Buble,2,2008-05-17,2008-09-27,422,17
465,Dukey Treats,George Duke,3,2008-09-13,2009-04-11,421,20
466,Cool & Collected,Miles Davis,12,2006-09-23,2007-05-19,420,26
467,Give,The Bad Plus,3,2004-03-27,2004-07-03,415,15
468,Urban Grooves - Album II,Down To The Bone,26,2000-01-01,2000-11-04,414,31
469,Martha Stewart Living Music: Jazz For The Holidays,Various Artists,9,2005-11-05,2006-01-21,409,12
470,Future 2 Future,Herbie Hancock,4,2001-10-13,2002-02-09,408,16
471,Moment To Moment - Roy Hargrove with Strings,Roy Hargrove,15,2000-06-10,2000-10-14,408,18
472,No Assembly Required,Pieces Of A Dream,11,2004-05-15,2004-09-25,407,17
473,Love Life,Warren Hill,14,2000-09-16,2001-01-20,407,18
474,Midnight Noon,Craig Chaquico,20,2004-10-16,2005-02-05,407,16
475,Indian Summer,Dave Brubeck,16,2007-08-25,2008-02-09,405,22
476,Spread Love Like Wildfire,Down To The Bone,10,2005-07-09,2005-10-01,404,13
477,"Morning, Noon, & Night",Bob James,14,2002-10-12,2003-03-22,404,23
478,The Benoit/Freeman Project 2,The Benoit/Freeman Project,11,2004-07-10,2004-11-13,403,16
479,Shades Of Blue: Madlib Invades Blue Note,Madlib,13,2003-07-26,2004-02-21,403,19
480,For Her,Walter Beasley,10,2005-06-11,2006-03-04,401,17
481,Cruisin',Marc Antoine,16,2001-07-07,2001-11-10,399,18
482,Five Peace Band: Live,Chick Corea & John McLaughlin,4,2009-04-04,2009-09-05,398,19
483,Two Shots,Matt Dusk,15,2004-07-10,2004-10-09,398,14
484,Standards & Ballads,Wynton Marsalis,7,2008-02-09,2009-04-04,397,20
485,The Enchantment,Chick Corea And Bela Fleck,8,2007-06-09,2008-03-15,397,17
486,Brazil Chill,Bob Baldwin,13,2004-04-03,2004-07-17,397,16
487,Go With The Flow,Walter Beasley,7,2003-03-29,2003-07-05,395,15
488,The Calling - Celebrating Sarah Vaughan,Dianne Reeves,8,2001-03-03,2001-06-23,394,12
489,Dreamer,Eliane Elias,8,2004-05-22,2004-09-11,394,17
490,All For You,Everette Harp,22,2004-08-07,2005-01-01,394,20
491,Passage Of Time,Joshua Redman Quartet,6,2001-04-14,2001-07-14,392,14
492,Break Out,Soulive,6,2005-10-01,2006-03-11,392,20
493,Midnight Love - The Ultimate Collection Of Walter's Romantic Classics!,Walter Beasley,8,2003-02-08,2003-06-14,392,15
494,The Rise And Fall Of Ruby Woo,The Puppini Sisters,9,2008-03-01,2008-05-31,392,14
495,Tequila Moon,Jessy J,20,2008-03-22,2009-06-06,390,25
496,Playboy Jazz: After Dark II,Various Artists,6,2005-06-25,2005-10-15,389,17
497,Eternity,Norman Connors,18,2000-04-15,2000-07-29,389,16
498,Let's Go Everywhere,Medeski Martin & Wood,7,2008-01-26,2008-05-17,387,17
499,Live At The Quick,Bela Fleck & The Flecktones,8,2002-03-16,2002-07-13,387,17
500,Let It Ride,Rob White,20,2006-06-17,2007-06-02,387,24
501,Sweet Saxations,Pamela Williams,7,2005-02-12,2005-05-14,385,14
502,New Beginnings,Ski Johnson,4,2009-06-13,2009-09-05,383,9
503,A Jazz Celebration,The Marsalis Family,10,2003-02-22,2003-07-05,383,15
504,Crystal City,Andre Ward,16,2007-05-12,2008-08-23,383,27
505,My Flame Burns Blue,Elvis Costello With The Metropole Orkest,2,2006-03-18,2006-06-03,382,12
506,The Season,Jane Monheit,11,2005-11-05,2006-01-21,382,12
507,Super Hits,Kenny G,9,2009-10-03,2009-12-26,381,13
508,Getz For Lovers,Stan Getz,9,2002-02-02,2003-03-08,380,18
509,Ken Burns Jazz - The Definitive Miles Davis,Miles Davis,11,2001-01-06,2001-06-30,380,18
510,Bump,John Scofield,11,2000-04-01,2000-07-08,379,15
511,Chill Factor,Richard Elliot,18,2000-01-01,2000-11-11,379,33
512,Roots & Grooves,Maceo Parker,11,2008-03-01,2008-07-12,378,17
513,Songs From Lonely Avenue,The Brian Setzer Orchestra,4,2009-10-31,2009-12-26,375,9
514,Public Enemies,Soundtrack,3,2009-07-18,2009-12-26,372,11
515,Urban Knights VI,Urban Knights,7,2005-04-02,2005-06-25,370,13
516,Matt's Mood,Matt Bianco Featuring Basia,15,2005-03-19,2005-06-11,366,13
517,Ultimate Mancini,Henry & Monica Mancini,9,2004-02-21,2004-09-04,365,15
518,Spin,Steve Cole,16,2005-05-14,2005-09-10,365,16
519,Mighty Burner,Frank Catalano,20,2006-05-06,2006-09-30,363,20
520,East Of Angel Town,Peter Cincotti,5,2009-02-14,2009-05-23,362,15
521,Naked Guitar,Earl Klugh,12,2005-08-27,2006-04-15,361,17
522,NewUrbanJazz.com,Bob Baldwin,15,2008-03-22,2009-03-21,361,15
523,Full Circle,David Benoit,17,2006-07-15,2006-11-18,360,17
524,Trumpet Evolution,Arturo Sandoval,9,2003-05-24,2004-12-25,359,17
525,Miles From India: A Celebration of the Music of Miles Davis,Various Artists,14,2008-05-03,2009-02-28,357,19
526,From The Plantation To The Penitentiary,Wynton Marsalis,2,2007-03-24,2007-06-30,356,12
527,Anything Goes: Live,Herb Alpert & Lani Hall,7,2009-09-05,2009-12-26,356,14
528,Sounds From The Verve Hi-Fi,Thievery Corporation,8,2002-02-16,2002-06-01,355,14
529,Live Across America,The Rippingtons Featuring Russ Freeman,15,2002-03-30,2002-07-06,354,15
530,Eleven,Incognito,7,2006-02-11,2006-04-29,353,12
531,Dangerous Curves,Jeff Golub,16,2000-07-08,2000-10-14,352,15
532,It's De Lovely: The Authentic Cole Porter Collection,Cole Porter,18,2004-07-17,2005-02-12,352,17
533,Verve//Remixed4,Various Artists,3,2008-06-14,2008-09-20,350,15
534,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,5,2009-10-31,2009-12-26,349,9
535,Urban Knights V,Urban Knights,15,2003-06-28,2003-09-20,348,13
536,Ken Burns Jazz - The Definitive Ella Fitzgerald,Ella Fitzgerald,17,2000-12-30,2001-04-21,346,17
537,Smooth Jazz Number Ones,Various Artists,7,2008-12-06,2009-07-04,345,17
538,Michael Feinstein With The Israel Philharmonic Orchestra,Michael Feinstein,9,2002-05-25,2002-09-21,345,16
539,Christmas Jazz Jam,Wynton Marsalis,6,2009-11-07,2009-12-26,343,8
540,20 Best Of Jazz,Various Artists,35,2004-05-01,2006-01-07,339,46
541,Dance Lesson #2,Karl Denson,7,2001-05-26,2001-09-08,338,16
542,Nearness Of You - The Ballad Book,Michael Brecker,9,2001-07-07,2001-11-03,338,16
543,Turned To Blue,Nancy Wilson,11,2006-09-09,2007-05-26,338,17
544,Both Sides,The Braxton Brothers,22,2002-04-27,2002-12-14,336,19
545,Moyo,Keiko Matsui,6,2007-05-12,2008-01-19,334,17
546,Ruckus,Galactic,8,2003-10-25,2004-04-10,334,18
547,"Christmas, Love And You",Will Downing,4,2004-11-27,2005-01-15,333,8
548,Smoke 'n' Mirrors,Lee Ritenour,10,2006-09-09,2007-02-17,333,18
549,Smooth Sailing,Maysa,15,2004-10-09,2005-03-26,332,20
550,For All I Care,The Bad Plus Joined By Wendy Lewis,5,2009-02-21,2009-05-16,331,12
551,The Spirit Of St. Louis,The Manhattan Transfer,13,2000-10-28,2001-01-27,331,14
552,The Spirit Music Jamia: Dance Of The Infidel,MeShell Ndegeocello,9,2005-07-09,2005-09-17,330,11
553,One Special Moment,Kim Waters,14,2000-01-08,2000-05-06,329,18
554,Walls Of Akendora,Keiko Matsui,16,2005-04-23,2006-06-10,327,14
555,Eternal,Branford Marsalis Quartet,22,2004-10-02,2005-02-12,327,20
556,The Boy Next Door,Stacey Kent,12,2003-09-20,2004-05-15,326,24
557,Avant Gershwin,Patti Austin,8,2007-03-24,2007-12-08,325,12
558,Ballads: Remembering John Coltrane,Karrin Allyson,6,2001-06-16,2001-09-15,323,13
559,The City,Paul Brown,15,2005-07-30,2005-10-22,323,13
560,Keepin' It Cool,Nick Colionne,22,2006-03-11,2007-05-12,322,17
561,Smooth Jazz WNUA 95.5 CD Sampler Volume XVII,Various Artists,13,2004-11-20,2005-02-05,320,12
562,Temptation,Jeff Golub,12,2005-06-11,2005-12-03,318,14
563,Splendor In The Grass,Pink Martini,3,2009-11-14,2009-12-26,317,7
564,Quartet Live,Gary Burton/Pat Metheny/Steve Swallow/Antonio Sanchez,5,2009-06-13,2009-09-26,317,14
565,Christmas Present,Boney James,8,2007-11-17,2008-01-12,316,9
566,Largo,Brad Mehldau,10,2002-08-31,2003-01-04,315,13
567,"1, 2, To The Bass",Stanley Clarke,11,2003-05-03,2003-08-30,314,15
568,Ken Burns Jazz - The Definitive Thelonious Monk,Theolonius Monk,13,2001-01-13,2001-04-28,314,14
569,Verse,Patricia Barber,7,2002-09-14,2003-01-25,313,18
570,The Weather Channel Presents: Smooth Jazz II,Various Artists,15,2008-06-28,2009-05-16,313,20
571,He Had A Hat,Jeff Lorber,9,2007-04-21,2007-09-01,312,18
572,Live At The 1963 Monterey Jazz Festival,The Miles Davis Quintet,10,2007-09-08,2007-12-01,312,13
573,Play Date,Euge Groove,13,2002-07-20,2003-02-01,312,14
574,VOL. 11-AIDS RELIEF SAMPLER,Various Artists,9,2000-10-28,2001-01-06,310,11
575,It Is What It Is,Impromp2,9,2009-09-12,2009-12-26,309,14
576,Blue Miles,Miles Davis,21,2000-09-30,2001-06-30,309,28
577,BobBaldwin.com,Bob Baldwin,16,2000-09-16,2001-06-23,308,24
578,Bossa Nova,John Pizzarelli,22,2004-05-15,2004-12-04,308,14
579,Cositas Buenas,Paco De Lucia,11,2004-02-14,2004-08-14,307,15
580,Cool,George Duke,11,2000-10-07,2000-12-16,306,11
581,Road Shows Vol. 1,Sonny Rollins,3,2008-11-15,2009-04-11,305,15
582,Amongst The People: Live At The House Of Tribes,Wynton Marsalis,13,2005-09-17,2006-03-11,303,22
583,Rollin',The Braxton Brothers,19,2004-03-13,2004-06-19,299,15
584,Lovely Standards,Amel Larrieux,3,2007-06-09,2007-08-25,298,12
585,Space Cowboys,Soundtrack,9,2000-08-26,2000-10-28,298,10
586,Nightcap,Marilyn Scott,22,2004-11-06,2005-10-29,298,19
587,My Inspiration,Everette Harp,7,2007-11-10,2008-04-26,297,22
588,Dancing In The Dark,Tierney Sutton,11,2004-02-28,2004-05-15,297,12
589,Turn Up The Heat,Eric Marienthal,17,2001-07-28,2001-10-13,296,12
590,Live,Brad Mehldau Trio,10,2008-04-12,2008-07-05,295,12
591,The Very Best Of Norman Brown,Norman Brown,14,2005-12-10,2007-05-12,295,19
592,Spread The Word - Album III,Down To The Bone,19,2001-02-24,2001-05-26,295,14
593,Face The Music,George Duke,7,2002-09-21,2003-06-21,294,21
594,Trio Of Doom Live,John McLaughlin/Jaco Pastorius/Tony Williams,10,2007-07-14,2008-01-26,294,17
595,KKSF Smooth Jazz Sampler for AIDS Relief Volume 13,Various Artists,18,2002-11-02,2003-02-01,294,13
596,Louis Armstrong,Louis Armstrong,22,2004-12-11,2005-11-05,294,23
597,Dancing On The Water,Bob James,22,2001-03-03,2001-06-02,293,14
598,The New Bossa Nova,Luciana Souza,10,2007-09-08,2008-02-02,292,16
599,Back East,Joshua Redman,12,2007-05-12,2008-02-02,292,14
600,Jazz For The Open Road,Various Artists,23,2000-01-01,2000-08-26,291,25
601,A Smooth Jazz Christmas,Various Artists,4,2000-11-18,2001-01-13,290,9
602,The Definitive American Songbook A - I Vol. 1,Various Artists,7,2003-10-04,2004-01-31,290,8
603,Prog,The Bad Plus,9,2007-05-26,2008-04-12,289,16
604,Nightmoves,Kurt Elling,7,2007-04-21,2007-07-07,288,11
605,"Caroling, Caroling Christmas With Natalie Cole",Natalie Cole,11,2008-11-15,2009-01-10,288,9
606,Metamorphosen,Branford Marsalis Quartet,8,2009-04-04,2009-06-13,287,11
607,The Ultimate Adventure,Chick Corea,8,2006-02-25,2006-05-27,285,13
608,WNUA 15th Anniversary Edition,Various Artists,14,2002-11-16,2003-01-18,285,10
609,Alegria,Wayne Shorter,9,2003-04-12,2003-06-21,283,11
610,Collector's Edition: Sinatra,Frank Sinatra,16,2009-10-24,2009-12-26,283,10
611,A Jazzy Little Christmas,Various Artists,20,2004-11-20,2005-12-31,283,13
612,In The Moment- Live In Concert,Dianne Reeves,14,2000-08-05,2000-10-28,282,12
613,Verve//Unmixed3,Various Artists,10,2005-04-23,2005-07-23,281,13
614,A Charlie Brown Christmas,Cyrus Chestnut & Friends,3,2000-12-02,2001-01-13,277,7
615,Memories Of A Winter's Night,Dave Koz,7,2007-11-24,2008-01-12,274,8
616,Live In South Africa,Jonathan Butler,14,2007-11-17,2008-02-16,274,14
617,Last Chance To Dance Trance - Best Of,Medeski Martin & Wood,20,2000-01-01,2000-05-06,274,16
618,The Bottom Line,Michael Manson,20,2002-08-24,2003-02-08,273,20
619,Smooth Jazz KKSF 103.7: Sampler For Aids Relief Volume Fifteen,Various Artists,22,2004-10-16,2005-01-08,273,13
620,Nocturne,Charlie Haden,15,2001-05-26,2002-03-23,272,17
621,Straight & Smooth,Bobby Lyle,20,2004-04-24,2004-07-17,272,12
622,A Nancy Wilson Christmas,Nancy Wilson,7,2001-12-01,2002-12-07,270,8
623,The Definitive American Songbook J - K Vol. 2,Various Artists,8,2003-10-04,2004-12-18,269,9
624,Far From Enough,Viktor Krauss,8,2004-02-21,2004-05-01,269,10
625,Finding Paradise,David Lanz,16,2002-03-16,2002-07-20,268,18
626,All There Is,Chuck Loeb,23,2002-06-08,2002-08-24,268,12
627,Emergence,Roy Hargrove Big Band,10,2009-09-12,2009-11-21,267,11
628,Free Your Mind,Walter Beasley,15,2009-02-14,2009-06-06,267,17
629,We Love 'Em Tonight (Live At Tipitina's),Galactic,5,2001-09-08,2002-01-19,266,11
630,Heard That,Jeff Lorber,9,2008-10-18,2009-03-28,266,14
631,Dedicated To You: Kurt Elling Sings The Music Of Coltrane And Hartman,Kurt Elling,7,2009-07-11,2009-10-31,265,10
632,The Definitive Vince Guaraldi,Vince Guaraldi,14,2009-10-24,2009-12-26,264,10
633,Ready For Love,Phil Perry,6,2008-09-06,2009-03-21,263,11
634,Something For You: Eliane Elias Sings & Plays Bill Evans,Eliane Elias,13,2008-02-02,2008-04-26,263,13
635,Consequence Of Chaos,Al Di Meola,14,2006-10-14,2007-02-10,263,17
636,Red,John Stevens,8,2005-07-23,2005-09-10,262,8
637,The Love Project,Various Artists,14,2004-02-14,2004-04-17,262,10
638,Disfarmer,Bill Frisell,8,2009-08-08,2009-10-17,261,9
639,Momentum,Joshua Redman Elastic Band,8,2005-06-11,2005-09-10,261,13
640,The Slow Jamz Album,Streetwize,14,2004-09-11,2004-11-13,261,10
641,WNUA -- Smooth Jazz Sampler 16,Various Artists,13,2003-11-15,2004-01-10,259,9
642,Driving Force,3rd Force,21,2005-02-19,2005-06-25,259,12
643,Everybody's Talkin' 'Bout Miss Thing!,Lavay Smith & Her Red Hot Skillet Lickers,24,2000-04-08,2000-08-05,259,17
644,Rawls Sings Sinatra,Lou Rawls,8,2003-10-04,2004-03-13,258,18
645,Magic,Phil Perry,20,2001-09-29,2002-03-09,258,14
646,Smooth Jazz KKSF 103.7: Sampler For Aids Relief 16,Various Artists,2,2005-11-05,2006-01-21,257,11
647,Soul Intent,Pieces Of A Dream,11,2009-03-14,2009-06-27,257,15
648,A Night Before Christmas,Spyro Gyra,12,2008-12-06,2009-03-21,257,10
649,Wild For You,Karrin Allyson,13,2004-06-26,2004-09-18,256,13
650,"Swing, Swing, Swing",Keely Smith,20,2000-03-18,2000-07-01,256,14
651,The Best Of Smooth Jazz Christmas,Various Artists,11,2005-11-26,2006-01-21,255,9
652,Vagabond,Spencer Day,11,2009-09-26,2009-12-19,255,12
653,Returns,Return To Forever,5,2009-03-28,2009-06-13,253,12
654,The Very Best Of Gerald Albright,Gerald Albright,19,2001-07-07,2001-09-22,253,12
655,NY LA,Steve Cole,14,2003-04-12,2003-06-14,252,10
656,All In A Day's Work,Bob Baldwin,14,2005-10-15,2006-02-04,252,13
657,Yesterdays,Keith Jarrett/Gary Peacock/Jack DeJohnette,6,2009-02-14,2009-04-25,251,10
658,Kit Kittredge: An American Girl,Soundtrack,15,2008-07-05,2008-09-06,251,10
659,Trio - Live,Pat Metheny,11,2000-12-09,2001-02-10,249,10
660,Up All Night,The John Scofield Band,14,2003-06-07,2003-09-06,249,14
661,Overtime,Dave Holland Big Band,17,2005-03-12,2005-05-14,249,10
662,The Best Of Incognito,Incognito,19,2000-11-18,2001-01-27,249,11
663,Sinatra: New York,Frank Sinatra,6,2009-11-21,2009-12-26,248,6
664,Putumayo Presents: New Orleans Christmas,Various Artists,9,2006-12-02,2007-01-13,248,7
665,The Perfect Love,Pamela Williams,10,2003-09-13,2003-12-13,248,12
666,The Disney Standards,Steve Tyrell,16,2006-03-18,2006-06-10,248,12
667,On The Funky Side,Paul Rozmus,7,2002-04-20,2002-05-25,247,6
668,The Shadow of the Cat,Gato Barbieri,23,2002-10-12,2003-01-25,247,16
669,The Classics R & B Collection,Walter Beasley,14,2004-03-13,2004-05-29,246,12
670,Then And Now: The Definitive Herbie Hancock,Herbie Hancock,14,2008-10-11,2009-03-07,246,16
671,Heroes,David Benoit,17,2008-06-14,2008-09-27,243,13
672,Whisper Not (Live In Paris 1999),Keith Jarrett/Gary Peacock/Jack DeJohnette,15,2000-10-28,2001-01-20,241,13
673,Ken Burns Jazz - The Definitive Sarah Vaughan,Sarah Vaughan,12,2001-01-20,2001-04-21,239,13
674,Out Of Sight,Poncho Sanchez,29,2003-10-04,2004-03-06,239,20
