chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1385,The Cheater,Bob Kuban And The In-Men,12,1966-01-29,1966-04-09,713,11
1386,The Love Of My Man,Theola Kilgore,21,1963-04-20,1963-07-06,713,12
1387,I Couldn't Live Without Your Love,Petula Clark,9,1966-07-16,1966-09-10,712,9
1388,As If I Didn't Know,Adam Wade,10,1961-07-24,1961-09-25,712,10
1389,You Must Believe Me,The Impressions,15,1964-09-05,1964-11-07,712,10
1390,I Count The Tears,The Drifters,17,1960-12-19,1961-02-27,712,11
1391,But You Know I Love You,The First Edition,19,1969-01-18,1969-03-29,712,11
1392,How'd We Ever Get This Way,Andy Kim,21,1968-05-04,1968-07-20,712,12
1393,Look For A Star,Billy Vaughn And His Orchestra,19,1960-06-20,1960-09-05,711,12
1394,I Need Your Loving,Don Gardner And Dee Dee Ford,20,1962-06-02,1962-08-25,711,13
1395,Frankie And Johnny,Sam Cooke,14,1963-07-27,1963-10-05,710,11
1396,Killer Joe,The Rocky Fellers,16,1963-03-23,1963-06-15,710,13
1397,Another Sleepless Night,Jimmy Clanton,22,1960-04-25,1960-07-18,710,13
1398,The Joker Went Wild,Brian Hyland,20,1966-07-16,1966-09-24,709,11
1399,Funny How Time Slips Away,Jimmy Elledge,22,1961-11-13,1962-02-17,709,14
1400,"How Does That Grab You, Darlin'?",Nancy Sinatra,7,1966-04-23,1966-06-11,708,8
1401,Double Shot (Of My Baby's Love),Swingin' Medallions,17,1966-04-23,1966-07-16,708,13
1402,To Each His Own,The Platters,21,1960-10-10,1960-12-19,708,11
1403,Too Many Fish In The Sea,The Marvelettes,25,1964-11-07,1965-01-23,708,12
1404,Skip A Rope,Henson Cargill,25,1967-12-23,1968-03-09,708,12
1405,Among My Souvenirs,Connie Francis,8,1960-01-04,1960-02-29,707,9
1406,Everything That Touches You,The Association,10,1968-02-03,1968-03-30,707,9
1407,You Always Hurt The One You Love,Clarence Henry,12,1961-05-15,1961-07-17,707,10
1408,Bless You,Tony Orlando,15,1961-08-14,1961-10-30,707,12
1409,Stay,The 4 Seasons,16,1964-02-15,1964-04-25,707,11
1410,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis,8,1965-03-20,1965-05-15,706,9
1411,Wonderful Summer,Robin Ward,14,1963-11-02,1964-01-04,706,10
1412,With This Ring,The Platters,14,1967-02-25,1967-05-13,706,12
1413,Everyone's Gone To The Moon,Jonathan King,17,1965-09-25,1965-12-04,706,11
1414,I Knew You When,Billy Joe Royal,14,1965-09-18,1965-11-27,705,11
1415,Shape Of Things To Come,Max Frost And The Troopers,22,1968-09-07,1968-11-23,705,12
1416,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials,24,1960-01-04,1960-03-21,705,12
1417,The Eyes Of A New York Woman,B.J. Thomas,28,1968-06-22,1968-09-21,704,14
1418,Keem-O-Sabe,The Electric Indian,16,1969-08-02,1969-10-11,703,11
1419,Dancin' Party,Chubby Checker,12,1962-06-23,1962-08-25,702,10
1420,Barbara-Ann,The Regents,13,1961-05-15,1961-07-17,702,10
1421,Sunny Afternoon,The Kinks,14,1966-08-06,1966-10-15,702,11
1422,Come Back Silly Girl,The Lettermen,17,1962-02-17,1962-04-28,702,11
1423,Strawberry Fields Forever,The Beatles,8,1967-02-25,1967-04-22,701,9
1424,One Track Mind,Bobby Lewis,9,1961-08-28,1961-10-30,701,10
1425,The End Of Our Road,Gladys Knight And The Pips,15,1968-02-10,1968-04-13,701,10
1426,I Could Never Love Another (After Loving You),The Temptations,13,1968-05-04,1968-07-06,700,10
1427,Girl Of My Best Friend,Ral Donner,19,1961-04-17,1961-06-26,700,11
1428,Honolulu Lulu,Jan & Dean,11,1963-09-07,1963-11-09,699,10
1429,The Race Is On,Jack Jones,15,1965-02-27,1965-05-08,699,11
1430,Don't Forget I Still Love You,Bobbi Martin,19,1964-11-28,1965-02-13,699,12
1431,Hypnotized,Linda Jones,21,1967-06-24,1967-09-09,699,12
1432,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir,33,1968-10-19,1969-01-11,699,13
1433,Israelites,Desmond Dekker And The Aces,9,1969-05-17,1969-07-19,698,10
1434,Conscience,James Darren,11,1962-04-14,1962-06-16,697,10
1435,Good Times,Sam Cooke,11,1964-06-06,1964-08-08,697,10
1436,Take Me Back,Little Anthony And The Imperials,16,1965-06-26,1965-09-04,697,11
1437,A Fool In Love,Ike & Tina Turner,27,1960-08-29,1960-11-21,697,13
1438,You're A Wonderful One,Marvin Gaye,15,1964-03-14,1964-05-16,696,10
1439,I Sold My Heart To The Junkman,The Blue-Belles,15,1962-04-21,1962-06-30,696,11
1440,Mr. Dieingly Sad,The Critters,17,1966-08-13,1966-10-22,696,11
1441,All I Could Do Was Cry,Etta James,33,1960-05-02,1960-08-08,696,15
1442,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV,3,1966-07-23,1966-08-27,695,6
1443,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs,15,1963-12-14,1964-02-22,695,11
1444,"A Woman, A Lover, A Friend",Jackie Wilson,15,1960-07-11,1960-09-26,695,12
1445,I Gotta Know,Elvis Presley With The Jordanaires,20,1960-11-14,1961-01-23,695,11
1446,Missing You,Ray Peterson,29,1961-07-31,1961-11-06,695,15
1447,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",9,1966-01-29,1966-03-26,694,9
1448,Talking About My Baby,The Impressions,12,1964-01-18,1964-03-14,694,9
1449,Everyday With You Girl,Classics IV Featuring Dennis Yost,19,1969-05-03,1969-07-12,694,11
1450,I'm On The Outside (Looking In),Little Anthony And The Imperials,15,1964-08-22,1964-10-24,693,10
1451,I'm A Fool,"Dino, Desi & Billy",17,1965-06-26,1965-09-11,693,12
1452,In The Misty Moonlight,Jerry Wallace,19,1964-07-25,1964-10-03,693,11
1453,All In My Mind,Maxine Brown,19,1961-01-02,1961-03-20,693,12
1454,"Mind, Body and Soul",The Flaming Ember,26,1969-09-27,1969-12-27,693,14
1455,One Of Us (Will Weep Tonight),Patti Page,31,1960-06-06,1960-09-05,693,14
1456,Tell Me Why,The Belmonts,18,1961-05-22,1961-07-31,692,11
1457,Love Power,The Sandpebbles,22,1967-11-25,1968-02-10,692,12
1458,The Son Of Hickory Holler's Tramp,O.C. Smith,40,1968-02-24,1968-05-25,692,14
1459,You Can Have Her,Roy Hamilton,12,1961-01-30,1961-04-03,691,10
1460,Ain't That Loving You Baby,Elvis Presley,16,1964-10-10,1964-12-12,691,10
1461,Tobacco Road,The Nashville Teens,14,1964-09-12,1964-11-21,690,11
1462,Little Deuce Coupe,The Beach Boys,15,1963-08-17,1963-10-26,690,11
1463,My Summer Love,Ruby And The Romantics,16,1963-05-18,1963-07-27,690,11
1464,Beechwood 4-5789,The Marvelettes,17,1962-08-11,1962-10-20,689,11
1465,I'll Save The Last Dance For You,Damita Jo,22,1960-10-24,1961-01-09,689,12
1466,Hurt So Bad,Little Anthony And The Imperials,10,1965-02-06,1965-04-03,688,9
1467,She's My Girl,The Turtles,14,1967-11-11,1968-01-13,688,10
1468,Everlovin',Rick Nelson,16,1961-10-02,1961-12-04,688,10
1469,Devil Woman,Marty Robbins,16,1962-07-28,1962-10-06,687,11
1470,Rain Rain Go Away,Bobby Vinton,12,1962-08-25,1962-11-03,686,11
1471,Last Chance To Turn Around,Gene Pitney,13,1965-05-08,1965-07-10,686,10
1472,Summer Rain,Johnny Rivers,14,1967-11-18,1968-01-20,686,10
1473,Sweet Dreams,Tommy McLain,15,1966-06-25,1966-09-03,686,11
1474,Soul-Limbo,Booker T. & The MG's,17,1968-07-13,1968-09-14,686,10
1475,She Can't Find Her Keys,Paul Petersen,19,1962-03-03,1962-05-19,686,12
1476,Come On Little Angel,The Belmonts,28,1962-07-21,1962-10-20,686,14
1477,Hey Little Girl,Major Lance,13,1963-10-19,1963-12-21,685,10
1478,There Is,The Dells,20,1968-01-20,1968-03-30,685,11
1479,Happy Heart,Andy Williams,22,1969-04-12,1969-06-21,685,11
1480,Charms,Bobby Vee,13,1963-03-30,1963-06-01,684,10
1481,"Sunshine, Lollipops And Rainbows",Lesley Gore,13,1965-06-19,1965-08-28,684,11
1482,Somewhere,The Tymes,19,1963-12-07,1964-02-15,684,11
1483,The Hunter Gets Captured By The Game,The Marvelettes,13,1967-01-21,1967-04-01,683,11
1484,Fame And Fortune,Elvis Presley With The Jordanaires,17,1960-04-11,1960-06-13,683,10
1485,Master Jack,Four Jacks And A Jill,18,1968-03-30,1968-06-29,683,14
1486,Hello Young Lovers,Paul Anka,23,1960-08-01,1960-10-17,683,12
1487,Take Five,The Dave Brubeck Quartet,25,1961-09-11,1961-11-27,682,12
1488,What's A Matter Baby (Is It Hurting You),Timi Yuro,12,1962-07-14,1962-09-22,681,11
1489,The Kind Of Boy You Can't Forget,The Raindrops,17,1963-08-10,1963-10-19,681,11
1490,18 Yellow Roses,Bobby Darin,10,1963-05-11,1963-07-13,680,10
1491,Lie To Me,Brook Benton,13,1962-08-25,1962-10-27,680,10
1492,One Kiss For Old Times' Sake,Ronnie Dove,14,1965-03-13,1965-05-22,680,11
1493,Dear Heart,Andy Williams,24,1964-11-28,1965-02-06,680,11
1494,You Better Move On,Arthur Alexander,24,1962-02-24,1962-05-12,680,12
1495,Better Tell Him No,The Starlets,38,1961-04-24,1961-08-07,680,16
1496,Let's Lock The Door (And Throw Away The Key),Jay & The Americans,11,1964-12-26,1965-02-27,679,10
1497,Let's Limbo Some More,Chubby Checker,20,1963-02-16,1963-04-20,679,10
1498,The Gypsy Cried,Lou Christie,24,1963-01-05,1963-03-30,679,13
1499,Angela Jones,Johnny Ferguson,27,1960-02-22,1960-05-30,679,15
1500,One Broken Heart For Sale,Elvis Presley With The Mello Men,11,1963-02-16,1963-04-13,678,9
1501,Hey Baby (They're Playing Our Song),The Buckinghams,12,1967-09-09,1967-11-11,678,10
1502,Some Enchanted Evening,Jay & The Americans,13,1965-09-04,1965-11-06,678,10
1503,Pinball Wizard,The Who,19,1969-04-05,1969-06-14,678,11
1504,Shame On Me,Bobby Bare,23,1962-07-21,1962-10-06,678,12
1505,(I've Got) Bonnie,Bobby Rydell,18,1962-02-17,1962-04-28,676,11
1506,My Boomerang Won't Come Back,Charlie Drake,21,1962-01-13,1962-03-31,676,12
1507,Selfish One,Jackie Ross,11,1964-08-01,1964-10-03,675,10
1508,Utopia,Frank Gari,27,1960-12-19,1961-03-20,675,14
1509,You've Got To Hide Your Love Away,The Silkie,10,1965-10-16,1965-12-18,674,10
1510,She's Lookin' Good,Wilson Pickett,15,1968-04-13,1968-06-15,674,10
1511,Workin' On A Groovy Thing,The 5th Dimension,20,1969-07-19,1969-09-20,674,10
1512,You Gave Me A Mountain,Frankie Laine,24,1969-02-08,1969-04-19,674,11
1513,Land Of 1000 Dances,Cannibal And The Headhunters,30,1965-02-27,1965-05-29,674,14
1514,Since I Lost My Baby,The Temptations,17,1965-07-24,1965-09-25,673,10
1515,There's Gonna Be A Showdown,Archie Bell & The Drells,21,1968-12-14,1969-02-22,673,11
1516,Mendocino,Sir Douglas Quintet,27,1969-01-18,1969-04-26,673,15
1517,Caterina,Perry Como,23,1962-03-31,1962-06-16,672,12
1518,Days Of Wine And Roses,Andy Williams,26,1963-03-16,1963-06-01,672,12
1519,Not Me,The Orlons,12,1963-06-15,1963-08-17,671,10
1520,It's All In The Game,Cliff Richard,25,1963-12-07,1964-02-29,671,13
1521,Sure Gonna Miss Her,Gary Lewis And The Playboys,9,1966-03-05,1966-04-30,670,9
1522,(Loneliness Made Me Realize) It's You That I Need,The Temptations,14,1967-10-14,1967-12-09,669,9
1523,When We Get Married,The Dreamlovers,10,1961-07-31,1961-10-16,668,12
1524,I Only Want To Be With You,Dusty Springfield,12,1964-01-25,1964-03-28,668,10
1525,What's The Use Of Breaking Up,Jerry Butler,20,1969-08-30,1969-11-01,668,10
1526,Dry Your Eyes,Brenda & The Tabulations,20,1967-02-25,1967-05-06,668,11
1527,Fool For You,The Impressions,22,1968-09-07,1968-11-23,668,12
1528,I'm A Man,The Spencer Davis Group,10,1967-03-25,1967-05-20,667,9
1529,Puppet On A String,Elvis Presley With The Jordanaires,14,1965-11-13,1966-01-15,667,10
1530,This Bitter Earth,Dinah Washington,24,1960-06-20,1960-09-19,667,14
1531,Please Don't Ask About Barbara,Bobby Vee,15,1962-02-24,1962-05-05,666,11
1532,My Baby Loves Me,Martha & The Vandellas,22,1966-01-22,1966-04-02,666,11
1533,Summer's Gone,Paul Anka,11,1960-09-26,1960-12-05,664,11
1534,Right Or Wrong,Ronnie Dove,14,1964-10-24,1964-12-26,664,10
1535,Shutters And Boards,Jerry Wallace,24,1962-11-17,1963-02-02,664,12
1536,Good News,Sam Cooke,11,1964-01-25,1964-03-28,663,10
1537,Pepe,Duane Eddy His Twangy Guitar And The Rebels,18,1960-12-19,1961-03-06,663,12
1538,I Want To (Do Everything For You),Joe Tex,23,1965-08-28,1965-11-20,663,13
1539,Oh No Not My Baby,Maxine Brown,24,1964-10-24,1965-01-16,663,13
1540,Follow That Dream,Elvis Presley,15,1962-05-12,1962-07-14,662,10
1541,Wade In The Water,Ramsey Lewis,19,1966-07-09,1966-10-01,662,13
1542,My Empty Arms,Jackie Wilson,9,1961-01-09,1961-03-06,661,9
1543,One Has My Name (The Other Has My Heart),Barry Young,13,1965-11-06,1966-01-15,661,11
1544,Young And In Love,Dick and DeeDee,17,1963-03-16,1963-05-25,661,11
1545,I Just Don't Understand,Ann-Margret,17,1961-07-24,1961-10-09,661,12
1546,Josephine,Bill Black's Combo,18,1960-06-27,1960-08-29,661,10
1547,Mohair Sam,Charlie Rich,21,1965-08-28,1965-11-06,661,11
1548,Lover's Holiday,Peggy Scott & Jo Jo Benson,31,1968-06-08,1968-08-24,661,12
1549,Send Me Some Lovin',Sam Cooke,13,1963-01-26,1963-03-23,658,9
1550,Heart In Hand,Brenda Lee,15,1962-07-07,1962-09-08,658,10
1551,Sacred,The Castells,20,1961-05-29,1961-08-14,658,12
1552,I Can Take Or Leave Your Loving,Herman's Hermits,22,1968-01-13,1968-03-23,658,11
1553,Whispering,Nino Tempo & April Stevens,11,1963-12-21,1964-02-15,657,9
1554,Ding Dong! The Witch Is Dead,The Fifth Estate,11,1967-05-20,1967-07-22,657,10
1555,Love Is Like An Itching In My Heart,The Supremes,9,1966-04-30,1966-06-18,656,8
1556,Village Of Love,Nathaniel Mayer And The Fabulous Twilights,22,1962-04-28,1962-07-14,656,12
1557,"Face It Girl, It's Over",Nancy Wilson,29,1968-05-11,1968-08-10,656,14
1558,September In The Rain,Dinah Washington,23,1961-10-16,1961-12-25,655,11
1559,Make The World Go Away,Timi Yuro,24,1963-07-20,1963-09-28,655,11
1560,Every Little Bit Hurts,Brenda Holloway,13,1964-05-02,1964-07-04,654,10
1561,Music To Watch Girls By,Bob Crewe Generation,15,1966-12-31,1967-03-04,654,10
1562,This Magic Moment,The Drifters,16,1960-02-22,1960-05-02,654,11
1563,Follow The Boys,Connie Francis,17,1963-03-02,1963-05-04,654,10
1564,Leaning On The Lamp Post,Herman's Hermits,9,1966-04-09,1966-05-28,653,8
1565,The Tracks Of My Tears,Johnny Rivers,10,1967-06-03,1967-07-29,653,9
1566,Summertime,Billy Stewart,10,1966-07-16,1966-09-17,653,10
1567,Lucille,The Everly Brothers,21,1960-09-05,1960-11-07,653,10
1568,Apple Green,June Valli,29,1960-03-07,1960-05-30,653,13
1569,Teddy,Connie Francis,17,1960-02-29,1960-05-09,652,11
1570,You Can Never Stop Me Loving You,Johnny Tillotson,18,1963-08-10,1963-10-12,652,10
1571,Won't You Come Home Bill Bailey,Bobby Darin,19,1960-05-23,1960-08-01,652,11
1572,I'm Livin' In Shame,Diana Ross & The Supremes,10,1969-01-25,1969-03-15,651,8
1573,Question,Lloyd Price and His Orchestra,19,1960-06-27,1960-09-05,651,11
1574,Agent Double-O-Soul,Edwin Starr,21,1965-08-07,1965-10-16,651,11
1575,Medicine Man (Part I),Buchanan Brothers,22,1969-05-03,1969-07-12,651,11
1576,Runaround,The Fleetwoods,23,1960-05-23,1960-08-15,651,13
1577,Kissin' Cousins,Elvis Presley With The Jordanaires,12,1964-02-22,1964-04-18,650,9
1578,People Say,The Dixie Cups,12,1964-07-18,1964-09-12,650,9
1579,Don't Give In To Him,Gary Puckett And The Union Gap,15,1969-03-15,1969-05-10,650,9
1580,Sharing You,Bobby Vee,15,1962-05-19,1962-07-21,650,10
1581,Linda,Jan & Dean,28,1963-02-23,1963-05-18,650,13
1582,Did You See Her Eyes,The Illusion,32,1969-07-05,1969-09-27,650,13
1583,Nothing Can Stop Me,Gene Chandler,18,1965-04-17,1965-07-03,649,12
1584,Rumors,Johnny Crawford,12,1962-11-03,1963-01-05,648,10
1585,Blue Tango,Bill Black's Combo,16,1960-11-28,1961-01-30,648,10
1586,There's No Other (Like My Baby),The Crystals,20,1961-11-20,1962-02-03,648,11
1587,I Got A Line On You,Spirit,25,1969-01-18,1969-04-05,648,12
1588,A Little Bit Of Heaven,Ronnie Dove,16,1965-06-05,1965-08-07,647,10
1589,Alice In Wonderland,Neil Sedaka,17,1963-02-02,1963-04-06,647,10
1590,The Nitty Gritty,Gladys Knight And The Pips,19,1969-07-19,1969-09-27,647,11
1591,In A Moment,The Intrigues,31,1969-08-02,1969-11-01,647,14
1592,Little Devil,Neil Sedaka,11,1961-05-01,1961-06-26,646,9
1593,A Steel Guitar And A Glass Of Wine,Paul Anka,13,1962-05-26,1962-07-28,646,10
1594,Words,The Monkees,11,1967-07-22,1967-09-16,645,9
1595,Prisoner Of Love,James Brown And The Famous Flames,18,1963-04-20,1963-06-29,645,11
1596,Call On Me,Bobby Bland,22,1963-01-05,1963-03-23,645,12
1597,Nut Rocker,B. Bumble & The Stingers,23,1962-03-03,1962-05-12,645,11
1598,Try A Little Kindness,Glen Campbell,23,1969-10-11,1969-12-20,645,11
1599,Bulldog,The Fireballs,24,1960-01-11,1960-03-28,645,12
1600,Hully Gully Baby,The Dovells,25,1962-08-11,1962-10-27,645,12
1601,Once Upon A Time,Rochell And The Candles With Johnny Wyatt,26,1961-02-06,1961-05-01,645,13
1602,People Are Strange,The Doors,12,1967-09-23,1967-11-18,644,9
1603,In And Out Of Love,Diana Ross & The Supremes,9,1967-11-11,1967-12-30,643,8
1604,Maybelline,Johnny Rivers,12,1964-08-15,1964-10-10,643,9
1605,Nobody I Know,Peter And Gordon,12,1964-06-27,1964-08-22,643,9
1606,Sandy,Dion,21,1963-03-02,1963-05-11,643,11
1607,Shakin' All Over,The Guess Who,22,1965-05-08,1965-07-17,643,11
1608,Lullaby Of Love,Frank Gari,23,1961-04-10,1961-06-26,643,12
1609,My Own True Love,The Duprees,13,1962-10-20,1962-12-22,642,10
1610,What Kind Of Love Is This,Joey Dee & the Starliters,18,1962-08-25,1962-10-27,642,10
1611,Twenty Four Hours From Tulsa,Gene Pitney,17,1963-10-19,1963-12-28,641,11
1612,I'm Gonna' Be Warm This Winter,Connie Francis,18,1962-12-15,1963-02-23,641,11
1613,Any Day Now (My Wild Beautiful Bird),Chuck Jackson,23,1962-04-28,1962-07-14,641,12
1614,That's The Way Boys Are,Lesley Gore,12,1964-03-28,1964-05-23,640,9
1615,Give It Up Or Turnit A Loose,James Brown,15,1969-01-25,1969-03-22,640,9
1616,Give Peace A Chance,Plastic Ono Band,14,1969-07-26,1969-09-20,639,9
1617,Sandy,Larry Hall,15,1960-01-04,1960-02-29,639,9
1618,Delaware,Perry Como,22,1960-02-08,1960-04-18,639,11
1619,I Turned You On,The Isley Brothers,23,1969-05-31,1969-08-02,639,10
1620,On The Road Again,Canned Heat,16,1968-08-10,1968-10-19,638,11
1621,Morning Girl,The Neon Philharmonic,17,1969-04-05,1969-06-21,638,12
1622,In The Midnight Hour,Wilson Pickett,21,1965-07-10,1965-09-25,638,12
1623,Stick Shift,Duals,25,1961-09-11,1961-11-20,638,11
1624,I'm A Man,The Yardbirds,17,1965-10-30,1966-01-01,637,10
1625,The Look Of Love,Dusty Springfield,22,1967-07-22,1967-11-18,637,15
1626,See Saw,Aretha Franklin,14,1968-11-23,1969-01-11,636,8
1627,Maybe I Know,Lesley Gore,14,1964-07-25,1964-09-26,636,10
1628,Little Boy Sad,Johnny Burnette,17,1961-02-06,1961-04-03,635,9
1629,"You, I",The Rugbys,24,1969-08-23,1969-11-01,635,11
1630,A Walkin' Miracle,The Essex Featuring Anita Humes,12,1963-08-24,1963-10-26,634,10
1631,Have You Heard,The Duprees featuring Joey Vann,18,1963-11-09,1964-01-11,633,10
1632,Sweet Blindness,The 5th Dimension,13,1968-09-28,1968-11-30,632,10
1633,Jackson,Nancy Sinatra & Lee Hazlewood,14,1967-06-24,1967-08-19,632,9
1634,You've Lost That Lovin' Feeling,Dionne Warwick,16,1969-09-20,1969-11-22,632,10
1635,I've Been Loving You Too Long (To Stop Now),Otis Redding,21,1965-05-15,1965-07-24,632,11
1636,I Love You 1000 Times,The Platters,31,1966-04-30,1966-07-30,632,14
1637,Twine Time,Alvin Cash & The Crawlers,14,1965-01-02,1965-03-13,631,11
1638,With Pen In Hand,Vikki Carr,35,1969-05-03,1969-07-26,631,13
1639,So This Is Love,The Castells,21,1962-04-14,1962-07-07,630,13
1640,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames,23,1964-01-25,1964-03-28,630,10
1641,When The Lovelight Starts Shining Through His Eyes,The Supremes,23,1963-11-30,1964-02-08,630,11
1642,Satin Pillows,Bobby Vinton,23,1965-12-04,1966-02-05,629,10
1643,In My Room,The Beach Boys,23,1963-11-02,1964-01-11,629,11
1644,By The Time I Get To Phoenix,Glen Campbell,26,1967-10-28,1968-01-06,629,11
1645,Dear Heart,Jack Jones,30,1964-11-28,1965-02-06,629,11
1646,Goodbye,Mary Hopkin,13,1969-04-19,1969-06-14,628,9
1647,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,20,1961-07-03,1961-09-18,628,12
1648,Nothing But Heartaches,The Supremes,11,1965-07-31,1965-09-25,627,9
1649,Don't Throw Away All Those Teardrops,Frankie Avalon,22,1960-03-14,1960-05-16,627,10
1650,Letter Full Of Tears,Gladys Knight And The Pips,19,1961-12-11,1962-03-03,626,12
1651,A Hazy Shade Of Winter,Simon & Garfunkel,13,1966-11-05,1966-12-31,625,9
1652,The Good Life,Tony Bennett,18,1963-05-11,1963-07-13,625,10
1653,Moody Woman,Jerry Butler,24,1969-05-31,1969-08-02,624,10
1654,Reuben James,Kenny Rogers & The First Edition,26,1969-09-27,1969-12-13,624,12
1655,Lazy River,Bobby Darin,14,1961-02-06,1961-04-10,623,10
1656,I'll Be There,Gerry And The Pacemakers,14,1964-12-12,1965-02-13,623,10
1657,Is It True,Brenda Lee,17,1964-10-17,1964-12-12,623,9
1658,Just Be True,Gene Chandler,19,1964-07-11,1964-09-12,623,10
1659,Vacation,Connie Francis,9,1962-07-28,1962-09-22,622,9
1660,Color My World,Petula Clark,16,1966-12-24,1967-02-18,622,9
1661,All Along The Watchtower,The Jimi Hendrix Experience,20,1968-09-21,1968-11-16,622,9
1662,Do It Again,The Beach Boys,20,1968-07-27,1968-09-28,622,10
1663,Am I That Easy To Forget,Engelbert Humperdinck,18,1967-12-16,1968-02-17,621,10
1664,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd,18,1967-05-06,1967-07-08,621,10
1665,We're Gonna Make It,Little Milton,25,1965-03-27,1965-06-05,621,11
1666,"The ""In"" Crowd",Dobie Gray,13,1965-01-09,1965-03-06,620,9
1667,I (Who Have Nothing),Ben E. King,29,1963-06-29,1963-09-14,620,12
1668,Friendship Train,Gladys Knight And The Pips,17,1969-10-25,1969-12-27,619,10
1669,Love Is Strange,Peaches & Herb,13,1967-09-30,1967-11-25,618,9
1670,When Liking Turns To Loving,Ronnie Dove,18,1966-01-22,1966-03-19,618,9
1671,Greenback Dollar,The Kingston Trio,21,1963-01-26,1963-04-06,618,11
1672,A Wonderful Dream,The Majors,22,1962-08-11,1962-10-20,618,11
1673,Come See About Me,Jr. Walker & The All Stars,24,1967-11-25,1968-02-03,618,11
1674,There'll Come A Time,Betty Everett,26,1969-01-18,1969-03-29,618,11
1675,Bring It On Home To Me,Sam Cooke,13,1962-06-23,1962-09-15,617,11
1676,These Eyes,Jr. Walker & The All Stars,16,1969-10-25,1969-12-27,616,10
1677,Let Me Belong To You,Brian Hyland,20,1961-08-07,1961-10-16,616,11
1678,I Love You,The Volume's,22,1962-04-28,1962-07-14,616,12
1679,Pushover,Etta James,25,1963-04-20,1963-06-22,616,10
1680,And I Love Her,The Beatles,12,1964-07-25,1964-09-19,615,9
1681,Model Girl,Johnny Maestro,20,1961-02-06,1961-04-24,615,12
1682,Johnny Jingo,Hayley Mills,21,1962-03-17,1962-05-26,615,11
1683,"Promises, Promises",Dionne Warwick,19,1968-11-02,1968-12-28,614,9
1684,Over The Mountain (Across The Sea),Bobby Vinton,21,1963-03-09,1963-05-11,614,10
1685,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus,14,1963-06-01,1963-07-27,613,9
1686,James (Hold The Ladder Steady),Sue Thompson,17,1962-09-29,1962-12-01,613,10
1687,It Tears Me Up,Percy Sledge,20,1966-10-22,1966-12-31,613,11
1688,White Christmas,Bing Crosby,12,1960-12-12,1962-12-29,612,10
1689,P.S. I Love You,The Beatles,10,1964-05-09,1964-06-27,611,8
1690,There Is A Mountain,Donovan,11,1967-08-12,1967-10-07,611,9
1691,She's Everything (I Wanted You To Be),Ral Donner,18,1961-12-25,1962-03-10,611,11
1692,Tuesday Afternoon (Forever Afternoon),The Moody Blues,24,1968-07-20,1968-09-28,611,11
1693,Groovy Grubworm,Harlow Wilcox and the Oakies,30,1969-10-11,1969-12-27,611,12
1694,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.,31,1960-11-21,1961-02-13,611,13
1695,Go Where You Wanna Go,The 5th Dimension,16,1967-01-14,1967-03-18,610,10
1696,(I'm A) Road Runner,Jr. Walker & The All Stars,20,1966-04-09,1966-06-25,610,12
1697,Ginny Come Lately,Brian Hyland,21,1962-03-10,1962-05-19,610,11
1698,Don't Come Knockin',Fats Domino,21,1960-06-27,1960-09-05,610,11
1699,Handy Man,Del Shannon,22,1964-07-04,1964-09-05,610,10
1700,Walking In The Rain,The Ronettes,23,1964-10-24,1965-01-02,610,11
1701,Ballad Of The Alamo,Marty Robbins,34,1960-10-17,1961-01-09,610,13
1702,Birdland,Chubby Checker,12,1963-05-18,1963-07-13,609,9
1703,Marie,The Bachelors,15,1965-06-12,1965-08-14,609,10
1704,To Love Somebody,Bee Gees,17,1967-07-15,1967-09-09,609,9
1705,True Love Never Runs Smooth,Gene Pitney,21,1963-07-06,1963-09-14,609,11
1706,Angel On My Shoulder,Shelby Flint,22,1960-12-26,1961-03-13,609,12
1707,I Wish You Love,Gloria Lynne,28,1964-01-11,1964-03-28,609,12
1708,Folsom Prison Blues,Johnny Cash,32,1968-05-25,1968-08-10,609,12
1709,I Like It,Gerry And The Pacemakers,17,1964-09-26,1964-11-21,608,9
1710,What's The Matter With You Baby,Marvin Gaye & Mary Wells,17,1964-05-16,1964-07-18,608,10
1711,Before And After,Chad & Jeremy,17,1965-05-15,1965-07-10,607,9
1712,Let's Turkey Trot,Little Eva,20,1963-02-02,1963-04-06,607,10
1713,Little Band Of Gold,James Gilreath,21,1963-03-23,1963-06-08,607,12
1714,Tomorrow,Strawberry Alarm Clock,23,1967-12-30,1968-03-02,607,10
1715,Triangle,Janie Grant,29,1961-03-27,1961-06-19,607,13
1716,Here Comes The Night,Them,24,1965-05-29,1965-07-31,606,10
