chart_position,song_title,artist,peak,first_date,last_date,points,weeks
366,Are You Ready,Disturbed,12,2018-09-01,2019-01-19,585,21
367,Sirens,Pearl Jam,11,2013-10-05,2014-02-15,582,20
368,Bloody Mary (Nerve Endings),Silversun Pickups,16,2012-04-14,2012-08-25,582,20
369,Helena Beat,Foster The People,15,2011-09-03,2012-01-14,580,20
370,Maybe,Sick Puppies,15,2010-07-24,2011-01-01,579,24
371,Running Up That Hill,Meg Myers,8,2019-09-14,2019-12-28,578,15
372,The End Of The Game,Weezer,9,2019-09-21,2019-12-28,577,15
373,When The Curtain Falls,Greta Van Fleet,9,2018-07-28,2018-12-08,576,20
374,You Worry Me,Nathaniel Rateliff & The Night Sweats,18,2018-01-27,2018-06-30,575,23
375,Sick,Adelitas Way,11,2011-04-30,2011-09-10,572,20
376,Could Have Been Me,The Struts,15,2015-07-04,2015-11-21,572,21
377,Still Counting,Volbeat,14,2012-04-21,2012-09-01,565,20
378,Mountain Man,Crash Kings,13,2010-01-16,2010-06-05,564,21
379,You're A Lie,Slash Featuring Myles Kennedy And The Conspirators,12,2012-03-17,2012-07-28,562,20
380,Dangerous Night,Thirty Seconds To Mars,8,2018-02-10,2018-06-23,560,20
381,New Low,Middle Class Rut,12,2010-12-04,2011-04-23,559,21
382,Ghost Of Days Gone By,Alter Bridge,11,2011-05-14,2011-09-24,556,20
383,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,15,2011-11-05,2012-03-17,555,20
384,You And Your Heart,Jack Johnson,13,2010-04-17,2010-08-28,554,20
385,My Body,Young The Giant,16,2011-01-29,2011-06-11,554,20
386,Lost In You,Three Days Grace,17,2011-02-19,2011-07-09,554,21
387,Black Sun,Death Cab For Cutie,12,2015-02-14,2015-06-27,553,20
388,Movement,Hozier,14,2018-12-01,2019-04-27,553,22
389,Jungle,Jamie N Commons & X Ambassadors,10,2014-04-26,2014-10-18,551,20
390,Rolling In The Deep,Adele,15,2011-01-22,2011-06-18,551,22
391,Give Me Love,Ed Sheeran,20,2012-12-01,2013-05-04,551,22
392,Fire And The Flood,Vance Joy,16,2015-08-15,2016-02-27,549,20
393,Love Is Mystical,Cold War Kids,16,2017-02-25,2017-07-08,547,20
394,Don't Take The Money,Bleachers,12,2017-04-22,2017-09-02,544,20
395,Help,Papa Roach,15,2017-03-11,2017-07-22,544,20
396,The Last Of The Real Ones,Fall Out Boy,5,2017-09-30,2018-02-10,543,21
397,Not Your Fault,AWOLNATION,11,2011-12-17,2012-04-28,540,20
398,Ghost,Badflower,11,2018-07-21,2018-12-01,538,20
399,Diamond Eyes,Deftones,14,2010-04-17,2010-08-28,538,20
400,Ways To Go,Grouplove,18,2013-06-29,2013-11-09,537,20
401,High,Sir Sly,18,2017-04-15,2017-09-09,536,22
402,Lost In The Echo,Linkin Park,10,2012-09-08,2013-01-19,534,20
403,Rocky Mountain Way,Godsmack,17,2012-04-28,2012-09-08,532,20
404,Mountain At My Gates,Foals,18,2015-09-19,2016-04-23,532,26
405,End Of Me,Apocalyptica Featuring Gavin Rossdale,16,2010-07-17,2010-11-27,531,20
406,Hunger,Florence + The Machine,9,2018-05-19,2018-09-15,530,17
407,Back To The Shack,Weezer,13,2014-08-09,2014-12-20,530,20
408,Multiplied,NEEDTOBREATHE,16,2014-05-24,2014-11-15,526,22
409,My Type,Saint Motel,18,2015-03-14,2015-08-08,525,22
410,Purple Rain,Prince And The Revolution,1,2016-05-07,2016-06-18,524,7
411,Coming Of Age,Foster The People,14,2014-02-01,2014-06-14,524,20
412,&Run,Sir Sly,17,2018-03-03,2018-07-21,523,21
413,Come To Me,Goo Goo Dolls,17,2013-10-26,2014-03-08,522,20
414,Warrior,Disturbed,14,2011-04-09,2011-08-20,521,20
415,Coming Down,Five Finger Death Punch,14,2012-06-09,2012-10-20,520,20
416,The Mountain,Three Days Grace,14,2018-02-10,2018-06-23,520,20
417,Words As Weapons,Seether,18,2014-05-24,2014-10-11,520,21
418,Summertime Sadness,Lana Del Rey & Cedric Gervais,5,2013-01-12,2013-08-10,518,15
419,Hold On,Alabama Shakes,15,2012-05-05,2013-03-23,517,24
420,Longshot,Catfish And The Bottlemen,15,2019-01-26,2019-07-06,516,20
421,Living In A Dream,Finger Eleven,13,2010-08-14,2010-12-25,515,20
422,All My Friends,The Revivalists,13,2018-08-18,2018-12-29,514,20
423,Closer To The Edge,Thirty Seconds To Mars,21,2010-09-25,2011-02-12,513,21
424,Runaways,The Killers,13,2012-07-28,2012-11-17,512,17
425,Under And Over It,Five Finger Death Punch,20,2011-08-13,2011-12-24,508,20
426,Fall In Love,Phantogram,16,2014-01-25,2014-06-07,507,20
427,When Doves Cry,Prince,2,2016-05-07,2016-06-25,505,8
428,Wheels,Foo Fighters,6,2010-01-02,2010-02-20,502,8
429,Shoot It Out,10 Years,11,2010-08-14,2010-12-25,498,20
430,Back Against The Wall,Cage The Elephant,12,2010-01-02,2010-04-03,498,14
431,Joy,Bastille,12,2019-05-18,2019-09-14,498,18
432,Who You Love,John Mayer Featuring Katy Perry,11,2013-09-07,2014-02-01,497,22
433,Happy Song,Bring Me The Horizon,19,2015-08-01,2016-06-04,497,32
434,Don't Wanna Fight,Alabama Shakes,13,2015-02-28,2016-03-05,496,21
435,The Collapse,Adelitas Way,16,2011-10-29,2012-03-10,495,20
436,Kamikaze,WALK THE MOON,19,2017-12-02,2018-10-13,495,21
437,Highway Tune,Greta Van Fleet,21,2017-08-19,2018-01-13,493,23
438,10/10,Rex Orange County,6,2019-09-28,2019-12-28,492,14
439,Good News,Ocean Park Standoff,12,2017-04-01,2017-07-15,492,16
440,Flowers In Your Hair,The Lumineers,19,2012-10-20,2013-03-02,490,20
441,Gold Rush,Death Cab For Cutie,14,2018-06-30,2018-10-20,487,17
442,S.O.S. (Sawed Off Shotgun),The Glorious Sons,9,2018-10-13,2019-03-02,486,20
443,The Vengeful One,Disturbed,17,2015-07-11,2015-11-21,485,20
444,You Don't Get Me High Anymore,Phantogram,19,2016-07-09,2016-11-26,485,20
445,Believer,American Authors,12,2014-07-05,2014-11-01,482,18
446,Simple Song,The Shins,19,2012-01-28,2012-06-09,480,20
447,After Midnight,Blink-182,20,2011-10-29,2012-03-10,480,20
448,The Devil's Bleeding Crown,Volbeat,20,2016-04-30,2016-09-10,480,20
449,"Promises, Promises",Incubus,16,2011-08-13,2011-12-24,478,20
450,Free Fallin',Tom Petty,4,2017-10-21,2017-11-25,477,6
451,Skinny Love,Birdy,24,2014-02-01,2014-06-14,476,20
452,Blank Space,I Prevail,9,2015-01-24,2015-06-06,474,20
453,Body Talks,The Struts,15,2018-08-25,2019-01-19,474,21
454,Lost In Forever (Scream),P.O.D.,17,2012-06-02,2012-10-13,473,20
455,Machine Gun Blues,Social Distortion,20,2010-12-04,2011-04-16,471,20
456,Get Up!,Korn Featuring Skrillex,21,2011-05-21,2011-10-01,471,20
457,Quarter Past Midnight,Bastille,15,2018-05-19,2018-09-15,468,18
458,Drown,Bring Me The Horizon,11,2014-11-22,2015-04-04,466,20
459,The Sound (John M. Perkins' Blues),Switchfoot,15,2010-05-29,2010-10-30,466,21
460,Scream With Me,Mudvayne,16,2010-01-02,2010-04-10,465,15
461,State Of My Head,Shinedown,19,2015-12-05,2016-04-16,463,20
462,Brick By Boring Brick,Paramore,20,2010-01-09,2010-05-22,463,20
463,Pressure,Muse,14,2018-10-13,2019-03-30,458,20
464,Love Bites (So Do I),Halestorm,16,2012-02-18,2012-06-30,458,20
465,We Are The Champions,Queen,11,2018-11-10,2019-03-16,457,12
466,400 Lux,Lorde,20,2013-10-19,2014-03-01,457,20
467,First Kiss,Kid Rock,6,2015-01-24,2015-05-02,456,15
468,Wash It All Away,Five Finger Death Punch,19,2015-11-21,2016-04-02,456,20
469,Blood // Water,grandson,19,2018-05-26,2018-10-20,456,20
470,Aberdeen,Cage The Elephant,22,2011-10-29,2012-03-10,456,20
471,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",10,2016-11-12,2017-03-18,454,19
472,Monster You Made,Pop Evil,22,2011-08-13,2011-12-24,454,20
473,Welcome To Your Life,Grouplove,24,2016-08-06,2016-12-31,454,22
474,Tongue Tied,"Marshmello, YUNGBLUD & blackbear",3,2019-11-23,2019-12-28,453,6
475,Spread Too Thin,The Dirty Heads,22,2012-04-07,2012-08-18,453,20
476,Saturnz Barz,Gorillaz Featuring Popcaan,5,2017-04-15,2017-07-29,450,15
477,Criticize,Adelitas Way,17,2012-04-07,2012-09-08,450,22
478,A Light That Never Comes,Linkin Park X Steve Aoki,11,2013-10-05,2014-02-08,449,19
479,Blow Me Away,Breaking Benjamin,14,2011-07-09,2011-11-19,449,20
480,Next To Me,Imagine Dragons,7,2018-03-03,2018-08-04,448,20
481,Up In The Air,Thirty Seconds To Mars,16,2013-04-06,2013-08-03,448,18
482,This Is Gonna Hurt,Sixx: A.M.,23,2011-09-24,2012-02-04,448,20
483,Run For Cover,The Killers,19,2017-08-19,2018-04-14,447,20
484,Thunder/Young Dumb & Broke (Medley),Imagine Dragons + Khalid,4,2018-01-06,2018-05-12,445,17
485,Feel Like I Do,Drowning Pool,18,2010-02-20,2010-07-03,445,20
486,Heavy Is The Head,Zac Brown Band Featuring Chris Cornell,14,2015-03-21,2015-08-01,444,20
487,"Atlas, Rise!",Metallica,15,2016-11-19,2017-04-01,444,20
488,Suit And Jacket,Judah & The Lion,16,2017-06-24,2017-11-11,444,20
489,Rollercoaster,Bleachers,19,2014-08-02,2015-04-04,444,20
490,Figure It Out,Royal Blood,18,2014-10-25,2015-03-07,441,20
491,The Royal We,Silversun Pickups,21,2010-03-06,2010-07-17,441,20
492,I Like It,Foxy Shazam,8,2012-02-18,2012-06-02,440,16
493,You're Going Down,Sick Puppies,11,2010-01-02,2010-03-20,440,12
494,Dark Horses,Switchfoot,17,2011-08-27,2012-01-07,440,20
495,World Gone Mad,Bastille,11,2017-12-02,2018-03-10,439,16
496,Confidence,Sanctus Real,17,2018-07-21,2018-12-01,439,20
497,Kiss This,The Struts,21,2016-03-05,2016-07-16,438,20
498,Beloved,Mumford & Sons,21,2018-12-01,2019-07-20,438,20
499,I Really Wish I Hated You,Blink-182,4,2019-09-21,2019-12-28,436,14
500,You're The One,Greta Van Fleet,12,2018-11-03,2019-05-04,435,20
501,Closer,Tegan And Sara,16,2012-12-29,2013-05-25,433,20
502,How Did You Love,Shinedown,17,2016-12-31,2017-05-13,433,20
503,Go To War,Nothing More,23,2017-09-16,2018-01-20,433,20
504,Diane Young,Vampire Weekend,17,2013-04-06,2013-08-17,432,20
505,Sunset In July,311,21,2011-06-25,2011-10-22,431,18
506,All American Nightmare,Hinder,22,2010-10-23,2011-03-05,430,20
507,Hesitate,Stone Sour,21,2011-01-01,2011-05-14,429,20
508,Fairly Local,twenty one pilots,8,2015-04-04,2015-08-15,427,20
509,The Light,Disturbed,18,2015-11-14,2016-03-26,426,20
510,I Miss The Misery,Halestorm,19,2012-07-21,2012-12-08,425,20
511,Sleep On The Floor,The Lumineers,11,2016-04-30,2017-02-25,424,20
512,The Greatest Show,Panic! At The Disco,10,2018-11-17,2019-04-06,423,19
513,Last Day Under The Sun,Volbeat,15,2019-06-29,2019-11-09,422,20
514,Breaking Down,I Prevail,24,2019-03-16,2019-08-17,421,23
515,Hear Me Now,Hollywood Undead,23,2011-01-29,2011-06-11,420,20
516,Borderline,Tame Impala,10,2019-04-27,2019-09-07,419,20
517,Trip Switch,Nothing But Thieves,19,2015-12-12,2016-04-23,419,20
518,Lights Out,Breaking Benjamin,21,2010-07-17,2010-11-27,419,20
519,Die Trying,Art Of Dying,21,2011-03-19,2011-07-30,417,20
520,The Way You Used To Do,Queens Of The Stone Age,15,2017-07-08,2017-11-25,416,20
521,Angels Fall,Breaking Benjamin,16,2015-05-02,2015-12-05,416,21
522,"""99""",Barns Courtney,19,2018-12-22,2019-05-04,416,20
523,I Don't Want To Be Here Anymore,Rise Against,21,2014-06-28,2014-10-25,416,18
524,When Legends Rise,Godsmack,13,2018-04-28,2019-02-16,415,20
525,Killer Queen,Queen,12,2018-11-17,2019-03-16,413,11
526,I Am Machine,Three Days Grace,20,2014-10-18,2015-02-28,413,20
527,Whispers In The Dark,Mumford & Sons,11,2012-10-20,2013-03-02,412,19
528,Unbelievers,Vampire Weekend,22,2013-11-09,2014-04-19,412,20
529,Footsteps,Pop Evil,24,2015-07-25,2015-12-05,412,20
530,Immigrant Song,Led Zeppelin,4,2017-04-29,2017-12-30,411,7
531,She's Kerosene,The Interrupters,20,2018-08-18,2018-12-29,408,20
532,Rats,Ghost,16,2018-04-28,2018-09-08,407,20
533,Hell Of A Time,HellYeah,20,2010-06-26,2010-11-06,407,20
534,Nearly Forgot My Broken Heart,Chris Cornell,18,2015-10-10,2016-02-20,404,20
535,Young Blood,The Naked And Famous,21,2011-03-26,2011-08-06,402,20
536,We Won't Be Shaken,Building 429,25,2013-05-11,2013-09-21,402,20
537,I Won't Back Down,Tom Petty,4,2017-10-21,2017-11-25,401,6
538,This Means War,Nickelback,18,2012-03-03,2012-07-07,401,19
539,Your Betrayal,Bullet For My Valentine,18,2010-04-10,2010-08-21,401,20
540,When Am I Gonna Lose You,Local Natives,20,2019-07-20,2019-12-28,398,24
541,I Am,AWOLNATION,18,2015-05-09,2015-11-14,396,20
542,High And Low,Empire Of The Sun,24,2016-09-17,2017-02-04,395,21
543,Black Hole Sun,Soundgarden,5,2017-06-03,2017-09-09,394,8
544,Little One,Highly Suspect,21,2017-07-01,2017-11-18,394,20
545,Irresistible Force,Jane's Addiction,16,2011-08-20,2011-12-03,392,16
546,Here Comes The Sun,The Beatles,3,2016-01-16,2019-10-19,390,6
547,Girls,The 1975,12,2014-08-16,2014-12-20,390,18
548,Born For Greatness,Papa Roach,22,2017-12-16,2018-04-21,390,20
549,Everything Now,Arcade Fire,11,2017-06-24,2017-10-14,389,16
550,Hardwired,Metallica,9,2016-09-10,2017-01-14,388,19
551,Remember When,Bad Wolves,22,2019-04-20,2019-08-31,388,20
552,Eyes Wide Open,Staind,23,2011-12-31,2012-05-12,388,20
553,I'll Follow You,Shinedown,25,2013-04-20,2013-08-31,386,20
554,Dance Macabre,Ghost,17,2018-06-02,2019-03-30,385,20
555,Lift Me Up,Five Finger Death Punch Featuring Rob Halford,19,2013-06-01,2013-10-05,384,19
556,Walk Away,Five Finger Death Punch,21,2010-01-02,2010-05-08,384,19
557,Lazaretto,Jack White,15,2014-05-10,2014-09-06,383,17
558,All I Want,A Day To Remember,25,2010-11-06,2011-03-19,382,20
559,still feel.,half alive,21,2019-02-02,2019-07-27,380,20
560,Middle Fingers,MISSIO,18,2017-02-25,2017-06-17,379,17
561,Anna Sun,WALK THE MOON,20,2012-04-14,2012-09-01,379,20
562,Check My Brain,Alice In Chains,8,2010-01-02,2010-02-13,376,7
563,Guilty All The Same,Linkin Park Featuring Rakim,19,2014-03-22,2014-07-12,376,17
564,Fix Me,10 Years,24,2011-04-09,2011-08-20,375,20
565,Hurricane,Theory Of A Deadman,22,2012-03-03,2012-07-14,374,20
566,Love Me,The 1975,7,2015-10-31,2016-04-02,373,19
567,Carried Away,Passion Pit,24,2013-03-02,2013-07-13,372,20
568,Fire Escape,Andrew McMahon In The Wilderness,21,2016-10-01,2017-04-22,371,21
569,The Ghosts Of Beverly Drive,Death Cab For Cutie,21,2015-03-28,2016-01-30,370,20
570,Stupid Girl (Only In Hollywood),Saving Abel,22,2010-05-15,2010-09-04,368,17
571,Whirring,The Joy Formidable,21,2011-06-18,2011-10-29,366,20
572,Charlie Brown,Coldplay,23,2012-02-11,2012-05-19,366,15
573,Every Other Freckle,alt-J,13,2014-08-30,2015-01-03,365,19
574,Spaceship,Puddle Of Mudd,16,2010-01-02,2010-03-20,365,12
575,We Come Running,Youngblood Hawke,22,2012-08-25,2013-01-12,365,20
576,Lost In My Mind,The Head And The Heart,24,2011-07-16,2011-11-26,365,20
577,The Stage,Avenged Sevenfold,10,2016-10-29,2017-02-18,364,17
578,Cardiac Arrest,Bad Suns,25,2014-05-10,2014-09-27,362,20
579,Come Together,Gary Clark Jr.,7,2017-11-11,2018-03-03,361,16
580,Happy Hour,Weezer,20,2017-11-18,2018-03-17,361,18
581,Blame It On My Youth,Blink-182,9,2019-05-18,2019-10-05,360,14
582,New Fang,Them Crooked Vultures,15,2010-01-02,2010-03-27,360,13
583,Crash,Cavo,20,2010-01-02,2010-03-27,360,13
584,Buzzcut Season,Lorde,29,2013-10-19,2014-03-01,359,20
585,All I Want,Kodaline,23,2014-03-22,2014-10-18,358,20
586,Square Hammer,Ghost,23,2016-10-08,2017-03-11,358,20
587,Kiss Me,Ed Sheeran,21,2012-12-15,2013-04-20,357,19
588,Moth Into Flame,Metallica,15,2016-10-15,2017-01-28,356,16
589,Letters From The Sky,Civil Twilight,25,2010-03-27,2010-08-07,355,20
590,45,The Gaslight Anthem,15,2012-07-07,2012-10-20,354,16
591,I Want To Break Free,Queen,16,2018-11-17,2019-03-16,354,11
592,Old Man,Redlight King,24,2011-04-09,2011-08-13,354,19
593,Cold Cold Cold,Cage The Elephant,22,2017-02-18,2017-07-01,353,20
594,Bridge Burning,Foo Fighters,22,2012-04-14,2012-07-28,351,16
595,R.I.P. 2 My Youth,The Neighbourhood,13,2015-09-12,2016-01-23,347,20
596,Vacation,The Dirty Heads,20,2017-07-22,2017-12-23,347,20
597,Peer Pressure,James Bay Featuring Julia Michaels,16,2019-03-09,2019-06-15,345,15
598,It's Not You,Halestorm,24,2010-01-02,2010-05-01,345,18
599,Shameful Metaphors,Chevelle,25,2010-09-04,2011-01-15,344,20
600,Zombie,The Cranberries,5,2014-03-22,2018-02-17,342,8
601,We Might Be Dead By Tomorrow,Soko,3,2014-03-29,2014-08-02,341,12
602,So Alive,Goo Goo Dolls,21,2016-05-21,2016-08-27,341,15
603,Gotta Get Away,The Black Keys,22,2014-09-06,2015-01-17,339,16
604,Radio Ga Ga,Queen,17,2018-11-17,2019-03-16,338,11
605,Pumpin Blood,NONONO,23,2013-11-16,2014-06-07,337,20
606,Walking The Wire,Imagine Dragons,6,2017-07-08,2017-12-02,334,20
607,LA Devotee,Panic! At The Disco,15,2015-12-19,2016-04-23,334,19
608,The Love Club,Lorde,18,2013-08-17,2014-01-25,334,18
609,Painkiller,Three Days Grace,24,2014-04-19,2014-08-30,334,20
610,Where's My Love,SYML,25,2018-01-13,2018-05-26,334,20
611,Lane Boy,twenty one pilots,28,2015-05-23,2015-11-07,334,20
612,Woman Woman,AWOLNATION,28,2016-03-12,2016-07-16,333,19
613,It's About Time,Young The Giant,17,2013-11-16,2014-05-03,332,20
614,Something To Believe In,Young The Giant,24,2016-05-21,2016-10-01,332,20
615,"No Light, No Light",Florence + The Machine,26,2012-05-05,2012-09-15,332,20
616,Fat Bottomed Girls,Queen,19,2018-11-17,2019-03-16,331,11
617,Dig Down,Muse,21,2017-06-10,2017-09-23,331,16
618,Safari Song,Greta Van Fleet,25,2017-12-02,2018-05-05,331,20
619,Humility,Gorillaz Featuring George Benson,7,2018-06-16,2018-08-25,330,11
620,Shepherd Of Fire,Avenged Sevenfold,28,2013-09-21,2014-04-26,330,20
621,Lydia,Highly Suspect,26,2015-06-27,2015-11-07,329,20
622,Dear Future Self (Hands Up),Fall Out Boy Featuring Wyclef Jean,13,2019-09-21,2019-12-14,328,13
623,we fell in love in october,girl in red,14,2019-10-05,2019-12-28,327,13
624,Go Robot,Red Hot Chili Peppers,26,2016-07-09,2017-03-18,325,20
625,Doses & Mimosas,Cherub,21,2014-03-08,2014-07-19,323,20
626,Radio Ga Ga (Live Aid),Queen,23,2018-11-24,2019-04-13,323,20
627,Supersoaker,Kings Of Leon,18,2013-08-03,2013-10-26,322,13
628,The Chain,Fleetwood Mac,7,2017-05-27,2019-03-30,321,8
629,Might Be Right,White Reaper,15,2019-10-12,2019-12-28,321,12
630,Under The Graveyard,Ozzy Osbourne,4,2019-11-23,2019-12-28,320,6
631,Pneuma,Tool,4,2019-09-14,2019-11-02,320,8
632,Make Some Noise,Beastie Boys,12,2011-04-23,2011-07-09,320,12
633,Crazy Little Thing Called Love,Queen,18,2018-11-17,2019-03-16,320,11
634,When You're Young,3 Doors Down,22,2011-02-05,2011-05-07,320,14
635,Blame It On Me,George Ezra,23,2015-04-11,2015-12-12,320,21
636,Came Back Haunted,Nine Inch Nails,13,2013-06-22,2013-09-21,318,14
637,Gooey,Glass Animals,26,2014-10-11,2015-02-28,318,21
638,Life Itself,Glass Animals,21,2016-06-11,2016-11-26,317,20
639,Bleeding Out,Imagine Dragons,30,2013-01-12,2013-07-06,317,20
640,Wild Love,James Bay,11,2018-02-24,2018-06-02,315,10
641,The Phoenix,Fall Out Boy,14,2013-04-13,2013-08-31,315,18
642,Midnight,Coldplay,6,2014-03-15,2014-06-14,314,8
643,Take Out The Gunman,Chevelle,25,2014-03-01,2014-06-21,314,17
644,Different Colors,WALK THE MOON,26,2014-12-20,2015-12-19,313,20
645,No Matter What,Papa Roach,29,2011-08-20,2011-12-24,313,19
646,Angel Of Small Death And The Codeine Scene,Hozier,30,2014-10-25,2015-03-21,313,21
647,The Violence,Rise Against,26,2017-05-13,2017-10-21,312,20
648,Rumour Has It,Adele,27,2011-06-11,2011-10-22,310,20
649,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,6,2017-10-21,2017-11-25,309,6
650,Hopeless Wanderer,Mumford & Sons,9,2012-10-20,2013-09-28,309,14
651,The Resistance,Skillet,19,2017-09-23,2018-02-24,309,20
652,Stoned,Puddle Of Mudd,22,2010-04-10,2010-07-17,309,15
653,Torn To Pieces,Pop Evil,23,2014-04-19,2014-08-09,308,17
654,Fader,The Temper Trap,25,2010-10-23,2011-02-05,305,16
655,Legendary,Skillet,28,2019-05-25,2019-12-28,305,20
656,Ready To Start,Arcade Fire,25,2010-08-28,2011-01-22,304,19
657,Hurricane,MS MR,29,2013-08-03,2013-12-21,304,21
658,Life Won't Wait,Ozzy Osbourne,28,2010-09-11,2011-01-22,303,20
659,Little Red Corvette,Prince,4,2016-05-07,2016-05-28,302,4
660,Happiness,NEEDTOBREATHE,18,2016-04-23,2016-10-29,302,17
661,Cousins,Vampire Weekend,25,2010-01-30,2010-05-29,302,17
662,Ribs,Lorde,26,2013-10-19,2014-03-01,302,20
663,I Guess I Just Feel Like,John Mayer,6,2019-03-09,2019-05-25,301,11
664,Wait For Me,Rise Against,14,2012-07-07,2012-10-13,301,15
665,Congregation,Foo Fighters,21,2014-11-22,2015-06-20,301,18
666,What I've Done,Linkin Park,7,2017-08-05,2017-09-09,300,6
667,In My Blood,Black Stone Cherry,29,2012-02-04,2012-06-16,300,20
668,Ghosts That We Knew,Mumford & Sons,13,2012-10-20,2013-03-02,298,14
669,I Only Lie When I Love You,Royal Blood,19,2017-12-02,2018-03-10,298,16
670,Slow It Down,The Lumineers,23,2012-11-17,2013-02-23,298,15
671,Gravity,Papa Roach,28,2015-08-01,2015-12-19,298,20
672,Dirty Paws,Of Monsters And Men,24,2013-01-19,2014-02-15,297,20
673,Holland Road,Mumford & Sons,12,2012-10-20,2013-01-05,296,12
674,Boss's Daughter,Pop Evil,28,2012-02-18,2012-06-30,296,20
675,Hold On,All That Remains,27,2010-12-11,2011-04-23,295,20
676,Thank God For Girls,Weezer,13,2015-11-14,2016-03-12,294,17
677,Rebel Beat,Goo Goo Dolls,20,2013-03-09,2013-07-27,294,19
678,Now,Staind,27,2012-06-16,2012-10-06,294,17
679,Mess Of Me,Switchfoot,22,2010-01-02,2010-03-27,293,13
680,Carry Me Away,John Mayer,3,2019-09-21,2019-11-02,291,7
681,Stars,Skillet,20,2016-06-18,2017-04-15,291,20
682,Rocket Man,Elton John,4,2018-04-21,2019-06-22,290,4
683,Life In The City,The Lumineers,19,2019-06-01,2019-12-28,290,15
684,Last Man Standing,Pop Evil,26,2011-01-29,2011-06-04,290,19
685,Song #3,Stone Sour,13,2017-05-20,2017-10-21,288,20
686,Carry On,Avenged Sevenfold,20,2012-10-13,2013-03-23,288,18
687,Power Over Me,Dermot Kennedy,21,2019-01-19,2019-06-29,288,20
688,Mantra,Bring Me The Horizon,15,2018-09-01,2019-01-26,287,20
689,Been Away Too Long,Soundgarden,17,2012-10-13,2013-02-02,287,17
690,Worst Nites,Foster The People,18,2018-11-24,2019-03-02,287,15
691,Absolute Zero,Stone Sour,26,2012-09-15,2013-02-02,286,20
692,Panic Station,Muse,27,2012-10-20,2013-07-13,286,19
693,Gold Guns Girls,Metric,28,2010-01-23,2010-06-05,286,20
694,Ahead Of Myself,X Ambassadors,24,2017-08-12,2017-12-23,284,20
695,All The Pretty Girls,KALEO,24,2017-01-21,2017-05-13,283,17
696,Home,morgxn Featuring WALK THE MOON,24,2018-12-29,2019-04-20,283,17
697,Someone Like You,Adele,24,2011-09-03,2011-12-17,282,16
698,Monster,Starset,27,2016-11-26,2017-05-27,282,20
699,What Ya Gonna Do,Hinder,31,2011-04-23,2011-09-03,282,20
700,Thunderstruck,AC/DC,6,2017-12-09,2017-12-30,281,4
701,The Last Time,All That Remains,25,2011-07-02,2011-10-29,281,18
702,The One That Got Away,The Civil Wars,16,2013-06-29,2013-11-16,280,13
703,Baby Come Home,Bush,25,2012-02-11,2012-05-19,280,15
704,Bitch Came Back,Theory Of A Deadman,30,2011-10-08,2012-01-28,280,17
705,Under Cover Of Darkness,The Strokes,23,2011-02-26,2011-05-21,279,13
706,Mr. Blue Sky,Electric Light Orchestra,12,2017-05-27,2017-07-15,278,8
707,Leave A Trace,CHVRCHES,17,2015-08-08,2016-01-09,278,20
708,Go Big Or Go Home,American Authors,20,2015-06-06,2015-09-19,278,14
709,Because We Can,Bon Jovi,16,2013-01-19,2013-05-04,277,15
710,Hurt Somebody,Noah Kahan & Julia Michaels,24,2018-01-27,2018-06-30,277,19
711,Shakin' Hands,Nickelback,24,2010-01-02,2010-03-27,276,13
712,Hotel California,Eagles,6,2016-02-06,2016-03-12,275,6
713,Colours,Grouplove,29,2011-09-17,2012-01-21,274,19
714,Atlas,Coldplay,12,2013-09-21,2014-01-18,273,15
715,Hero,Family Of The Year,25,2013-03-02,2013-06-22,272,17
716,Patience,Tame Impala,10,2019-04-06,2019-07-20,271,15
717,The Mother We Share,CHVRCHES,30,2013-10-12,2014-03-15,271,20
718,Andromeda,Gorillaz Featuring D.R.A.M.,9,2017-04-15,2017-07-01,270,10
719,The Gold,Manchester Orchestra,27,2017-11-25,2018-03-31,270,20
720,Like Real People Do,Hozier,32,2014-08-16,2015-02-14,270,20
721,The Kids Aren't Alright,Fall Out Boy,10,2015-01-03,2015-11-14,269,11
722,Asking For It,Shinedown,27,2016-06-04,2016-10-01,269,18
723,Lights Out,Royal Blood,28,2017-05-06,2017-10-14,269,19
724,The Sound Of Silence,Simon & Garfunkel,6,2016-04-16,2019-06-22,267,5
725,Stars,Grace Potter & The Nocturnals,13,2012-12-08,2013-04-27,267,17
726,Here And Now,Seether,21,2012-07-21,2012-10-13,267,13
727,Turn So Cold,Drowning Pool,25,2010-11-06,2011-02-19,267,16
728,Let's Go Crazy,Prince And The Revolution,5,2016-05-07,2016-05-28,266,4
729,The One Moment,OK Go,9,2016-12-17,2017-01-14,266,5
730,Reflektor,Arcade Fire,14,2013-09-28,2013-12-21,266,13
731,Handyman,AWOLNATION,20,2018-03-10,2018-06-09,266,14
732,(Fuck A) Silver Lining,Panic! At The Disco,10,2018-03-31,2018-08-11,265,15
733,Forgive Me Friend,Smith & Thell Featuring Swedish Jam Factory,22,2019-04-20,2019-08-10,265,16
734,Classy Girls,The Lumineers,24,2012-11-24,2013-02-23,262,14
735,Forever,HAIM,24,2014-03-22,2014-07-12,262,17
736,Blame,Bastille,27,2017-02-25,2017-07-08,262,19
