chart_position,album_title,artist,peak,first_date,last_date,points,weeks
342,Bone Appetit (Vol. 1- Main Course),Jeff Bradshaw,5,2012-05-12,2012-06-16,76,6
343,Evolve,Jackiem Joyner,10,2014-05-17,2014-08-16,76,8
344,All I Want For Christmas,Tommy Emmanuel CGP,10,2011-11-12,2012-12-29,76,9
345,Nashville Sessions,Jake Shimabukuro / Nolan Verner / Evan Hutchings,3,2016-10-15,2017-06-17,75,10
346,A Very Maysa Christmas,Maysa,7,2014-11-15,2015-01-10,74,9
347,Loving 2,2unes Featuring Tom Browne,9,2011-07-23,2011-09-03,74,6
348,Prototype,Jeff Lorber Fusion,2,2017-04-15,2018-02-17,73,10
349,Let It Ride,Jeff Kashiwa,8,2012-09-08,2012-10-27,73,7
350,Energy,Fourplay,16,2010-01-02,2010-04-03,73,14
351,Silhouette,Chuck Loeb,7,2013-08-31,2013-10-05,72,6
352,You Know What...?,The Aristocrats,1,2019-07-13,2019-09-14,71,8
353,Elevate,Lettuce,1,2019-06-29,2019-12-07,71,9
354,Anything Goes: Live,Herb Alpert & Lani Hall,9,2010-01-02,2010-02-20,70,7
355,South Beach,Brian Simpson,10,2010-09-18,2010-11-13,70,8
356,This Is How I Rock,Marcus Johnson,11,2010-08-14,2010-10-23,70,8
357,Live,Al Jarreau And The Metropole Orkest (Mendoza),12,2012-07-07,2013-11-30,70,11
358,Drews Famous: Smooth Jazz Christmas,Various Artists,2,2018-11-24,2019-01-05,69,7
359,State Of Mind (EP),Ken Ford,3,2011-09-03,2011-11-19,69,4
360,It Is What It Is,Impromp2,10,2010-01-02,2010-04-17,69,11
361,Church Boy,Jackiem Joyner,6,2012-11-10,2013-10-19,68,8
362,Dreamers Christmas,John Zorn,5,2011-12-17,2012-01-14,67,5
363,Sweet And Sexy: The Ultimate Collection Of Kim Waters' Romantic Classics,Kim Waters,6,2014-02-08,2014-03-29,67,7
364,HARMONY,Bill Frisell,1,2019-10-19,2019-12-28,66,9
365,Lean On Me,Jose James,2,2018-10-13,2019-01-19,66,8
366,My One And Only One,Jessy J,5,2015-06-13,2016-06-18,66,9
367,Your Queen Is A Reptile,Sons Of Kemet,1,2018-04-14,2019-04-13,65,12
368,Truth B Told,Paul Brown,2,2014-08-16,2014-09-20,65,6
369,Soul City,Marion Meadows,2,2018-03-03,2018-05-19,65,10
370,Breathless,Phil Perry,3,2017-03-18,2017-04-22,65,6
371,All It Takes,Rick Braun,8,2010-01-02,2010-11-13,65,9
372,August Greene: Amazon Original,August Greene,1,2018-03-24,2018-06-09,63,7
373,The New Cool,Bob James / Nathan East,2,2015-10-10,2015-12-26,63,11
374,Live At Ronnie Scott's,John McLaughlin & The 4th Dimension,4,2017-09-30,2018-02-17,63,14
375,Influences,Nick Colionne,10,2014-04-19,2014-05-31,63,7
376,Smooth Jazz Tribute To The Best Of Kem,Smooth Jazz All Stars,14,2014-02-22,2014-07-12,63,10
377,Butterflies,Basia,1,2018-06-02,2018-11-03,62,9
378,Lingua Franca,T R A M,2,2012-03-17,2012-04-14,62,5
379,Unscripted,Cindy Bradley,11,2011-07-09,2011-08-27,62,7
380,Bad Ass And Blind,Raul Midon,1,2017-04-15,2017-09-30,61,10
381,Christmas Together,Jonathan Butler,2,2019-11-16,2019-12-28,61,5
382,Second Nature,Michael Lington,3,2016-05-14,2016-11-19,61,9
383,Macroscope,The Nels Cline Singers,4,2014-05-17,2014-06-28,61,5
384,Humanite,Kirk Whalum,4,2019-10-26,2019-12-07,61,7
385,Already Ready Already,Galactic,1,2019-02-23,2019-07-13,60,9
386,Smooth Jazz Hits: Ultimate Grooves,Various Artists,6,2012-08-11,2013-01-05,60,7
387,Black Light,John McLaughlin,6,2015-10-10,2016-02-06,60,12
388,The Little Things,Cindy Bradley,2,2019-06-15,2019-08-03,59,7
389,Cuong Vu Trio Meets Pat Metheny,Cuong Vu Trio Meets Pat Metheny,4,2016-05-28,2016-07-23,59,8
390,Listen To This,Cheryl Barnes,5,2015-05-16,2015-06-27,59,7
391,Free,Jonathan Butler,1,2015-11-21,2017-03-04,58,12
392,Eleven,Mike Stern - Jeff Lorber Fusion,2,2019-10-12,2019-12-28,58,7
393,Step It Up,Jeff Lorber Fusion,4,2015-10-17,2016-03-05,58,8
394,Jacaranda,Trevor Rabin,6,2012-06-02,2012-07-07,58,6
395,Culture Clash,The Aristocrats,8,2013-08-03,2013-09-14,58,7
396,Moving Forward,Bernie Williams,11,2010-01-02,2010-07-10,58,10
397,David Benoit And Friends,David Benoit,2,2019-09-07,2019-12-21,57,7
398,The Random Roads Collection,Project Trio,3,2012-05-26,2013-02-16,57,4
399,Electric Wonderland,Chris Standring,4,2012-04-07,2012-04-28,57,4
400,When Will Then Be Now,Project Trio,7,2012-10-20,2013-02-09,57,4
401,Persuasion,Brian Simpson,1,2016-12-10,2017-02-18,56,8
402,#LOVECOVERS,Kirk Whalum,1,2017-04-29,2017-08-19,56,9
403,33 1/3,Acoustic Alchemy,1,2018-12-01,2019-02-09,56,9
404,Little Secret,Nikki Yanofsky,6,2014-10-25,2014-11-29,56,6
405,Modern Lore,Julian Lage,1,2018-02-17,2018-10-06,55,7
406,Silent Movies,Marc Ribot,8,2010-10-16,2011-02-12,55,5
407,The Absolute Greatest Hits,Wayman Tisdale,11,2013-08-24,2013-09-21,55,5
408,Love You Found Me,Paul Brown,11,2010-10-16,2010-11-27,55,7
409,Soul Secrets,Gregg Karukas,8,2014-10-18,2014-11-29,54,4
410,Burnin',Paul Taylor,18,2010-01-02,2010-05-29,54,13
411,Amsterdaam,GroovExpress,1,2018-08-11,2018-09-29,53,7
412,Live Today,Derrick Hodge,3,2013-08-24,2013-09-14,53,4
413,The Message,The Stanley Clarke Band,3,2018-07-14,2019-10-26,53,8
414,Conviction,Kendrick Scott Oracle,5,2013-04-13,2013-05-11,53,5
415,Center Of The Heart,Najee,1,2019-11-30,2019-12-28,51,5
416,Countdown,Paul Taylor,2,2016-10-01,2017-07-08,51,7
417,Love Inside,Lindsey Webster,2,2018-03-31,2019-09-07,50,10
418,Woodstock Sessions 2,Medeski Martin & Wood + Nels Cline,3,2014-05-03,2014-06-07,50,6
419,Christmas Memories,Tommy Emmanuel CGP,5,2016-11-19,2017-01-07,50,6
420,X,Tribal Tech,6,2012-04-14,2012-05-05,50,4
421,Studio Rio Presents: The Brazilian Connection,Studio Rio,10,2014-07-05,2014-08-30,50,7
422,Where The Sunshine Is Expensive,Aubrey Logan,1,2019-04-06,2019-09-21,49,7
423,Pickin',"Tommy ""CGP"" Emmanuel & David ""Dawg"" Grisman",5,2017-11-25,2018-02-24,49,9
424,With You In Mind: The Songs Of Allen Toussaint,Stanton Moore,1,2017-08-12,2017-09-09,48,5
425,Silver Lining,Michael Lington,4,2018-06-23,2018-08-25,48,5
426,Legacy,Hiroshima,10,2010-01-23,2010-12-04,48,6
427,The ArtScience Remixes (EP),Robert Glasper X KAYTRANADA,1,2018-04-28,2018-05-26,47,5
428,Indigo,Kandace Springs,2,2018-09-22,2018-10-20,47,5
429,Magical,Jonathan Fritzen,6,2012-09-08,2012-09-29,47,4
430,Great American Soulbook,Tower Of Power,6,2010-02-13,2010-05-15,47,5
431,Never Can Say Goodbye,Bob Baldwin,6,2010-07-10,2011-09-24,47,6
432,Feel The Heat,Nick Colionne,13,2011-07-23,2011-11-19,47,7
433,Number Ones,Richard Elliot,12,2013-10-05,2013-11-30,46,5
434,Leap Of Faith,Bluey,16,2013-04-13,2013-06-01,46,6
435,Tomorrow's New Dream,Incognito,1,2019-11-23,2019-12-14,45,4
436,Finding Gabriel,Brad Mehldau,1,2019-06-01,2019-06-29,45,5
437,Rhythm And Romance,Kim Waters,4,2016-06-25,2016-07-30,45,6
438,Love Hurts,Julian Lage,3,2019-03-09,2019-10-19,44,7
439,Live At KEXP!,Delvon Lamarr Organ Trio,6,2018-05-05,2019-05-04,44,7
440,"The Chill Lounge, Volume 3",Paul Hardcastle,5,2015-08-01,2015-09-05,43,6
441,From Newport To London: Greatest Hits Live And More,Basia,6,2011-10-01,2011-10-22,43,4
442,Summer Rain,Jeanette Harris,15,2013-05-04,2013-07-06,43,9
443,Nothing New,Gil Scott-Heron,1,2014-05-03,2014-05-10,42,2
444,Something About You,Brian Simpson,2,2018-08-11,2018-09-08,42,5
445,Eidolon: The Allan Holdsworth Collection,Allan Holdsworth,5,2017-04-29,2017-06-17,42,6
446,"Hidden Beach Valentines Vol. 1: Love, Passion & Other Emotions",Various Artists,6,2011-02-19,2011-03-12,42,4
447,Speechless,Darren Rahn,13,2012-04-28,2012-05-26,42,4
448,Star Stuff,Chaz Bundick Meets The Mattson 2,1,2017-04-22,2017-05-20,41,5
449,Subject To Change Without Notice,Jimmy Herring,7,2012-09-15,2013-01-19,41,6
450,Main Street Beat,Jackiem Joyner,1,2017-07-22,2017-09-30,40,6
451,Close But No Cigar,Delvon Lamarr Organ Trio,1,2018-03-17,2019-05-04,40,7
452,What I Like,Kim Waters,3,2018-09-22,2018-11-03,40,6
453,Tres Caballeros,The Aristocrats,4,2015-07-11,2015-08-08,40,5
454,The Mosaic Project: Love And Soul,Terri Lyne Carrington,4,2015-08-29,2016-01-30,40,7
455,"Currents, Constellations",The Nels Cline 4,1,2018-04-28,2019-03-02,39,7
456,Tweet Tweet,Abraham Inc.,2,2010-06-12,2010-06-26,39,3
457,Songs Of Resistance: 1942-2018,Marc Ribot,2,2018-09-29,2018-11-17,39,6
458,Initiate,Nels Cline,4,2010-05-01,2010-05-29,39,5
459,QSF Plays Brubeck,Quartet San Francisco,6,2010-02-13,2010-03-06,39,3
460,In The Flow,Althea Rene,13,2013-06-15,2013-07-06,39,4
461,Breakthrough,Julian Vaughn,13,2012-09-01,2012-10-06,39,5
462,Velvet Portraits,Terrace Martin,1,2016-04-23,2016-06-11,38,6
463,Bona Fide,Julian Vaughn,2,2017-07-22,2017-08-19,38,5
464,Supreme,Julian Vaughn,3,2019-07-13,2019-08-24,38,5
465,Mellowonder: Songs In The Key Of Stevie,Bob Baldwin,6,2015-07-04,2015-08-08,38,6
466,Breakin' Thru,Eric Darius,7,2018-09-08,2019-11-09,38,11
467,"Djesse, Vol. 1",Jacob Collier With Metropole Orkest / Jules Buckley,1,2018-12-22,2019-01-26,37,6
468,Chris Dave And The Drumhedz,Chris Dave And The Drumhedz,2,2018-02-10,2018-03-17,37,5
469,Straight Up With A Twist,Kristine W,13,2010-10-02,2010-11-06,37,6
470,The Return,Kamaal Williams,1,2018-06-09,2018-06-30,36,4
471,Human Nature,Herb Alpert,5,2016-10-22,2017-02-11,36,6
472,Cover Story: Smooth Jazz Plays The Classic Hits!,Various Artists,7,2013-02-16,2013-03-23,36,4
473,The Real Thing,Vanessa Williams,15,2010-01-02,2010-06-26,36,5
474,Poetry In Motion,The Soul Rebels,1,2019-11-09,2019-12-07,35,4
475,Twin Danger,Twin Danger,2,2015-07-18,2015-08-08,35,4
476,Dave Koz Presents: Live From The Dave Koz Cruise,Dave Koz,3,2019-07-13,2019-09-28,35,5
477,Gratitude,Steve Cole,4,2019-08-10,2019-08-31,35,4
478,Ten,Chris Standring,5,2016-03-26,2016-04-16,35,4
479,Going Home,Walter Beasley,7,2019-05-04,2019-09-28,35,7
480,Guitar Destiny,Marc Antoine,10,2012-10-20,2012-12-08,35,5
481,The Pack Is Back,The Sax Pack,16,2010-01-16,2010-02-20,35,5
482,Caipi,Kurt Rosenwinkel,2,2017-04-01,2017-04-15,34,3
483,The Vault,Jeff Golub,3,2015-04-18,2015-05-30,34,6
484,You Gotta Love The Life,Melissa Manchester,5,2015-02-28,2015-04-18,34,5
485,Sound Advice,Patti Austin,8,2011-06-04,2011-06-25,34,4
486,Thought Gang,Thought Gang,1,2018-11-17,2018-12-01,33,3
487,Where Future Unfolds,Damon Locks Black Monument Ensemble,1,2019-06-15,2019-08-10,33,4
488,Just Being Me,Nick Colionne,3,2018-05-12,2018-06-09,33,4
489,Mount Royal,Julian Lage And Chris Eldridge,4,2017-03-18,2017-11-04,33,5
490,Not So Silent Night,Gerald Albright,4,2019-10-26,2019-12-28,33,5
491,Aziza,Aziza,5,2016-10-22,2017-01-28,33,6
492,Retro Forward,Eric Darius,6,2014-11-29,2015-07-18,33,4
493,Endless Possibilties,Nicholas Cole,10,2012-09-29,2012-11-17,33,5
494,Fuck Yo Feelings,Robert Glasper,3,2019-10-12,2019-11-09,32,5
495,All For One,Jamison Ross,5,2018-02-10,2019-06-01,32,4
496,Double Vision,Adam Hawley,8,2018-04-07,2019-09-21,32,7
497,Compared To That,Brian Bromberg,9,2012-06-23,2012-07-14,32,4
498,Sexual Healing: Smooth Urban Jazz Style!,Various Artists,10,2013-04-13,2013-04-20,32,2
499,To Believe,The Cinematic Orchestra,2,2019-03-30,2019-04-13,31,3
500,Jazzy Christmas With Jeff Sparks,Jeff Sparks,12,2012-12-08,2013-01-12,31,5
501,"Sounds Of Crenshaw, Vol. 1",Terrace Martin Presents The Polyseeds,1,2017-08-05,2017-08-26,30,4
502,A Humdrum Star,GoGo Penguin,2,2018-02-24,2018-03-17,30,4
503,Soul Searching,Mitchell Coleman Jr.,5,2015-06-20,2015-07-04,30,3
504,You (EP),Larry Lovestein & The Velvet Revival,7,2013-03-16,2013-04-20,30,3
505,True Love,Jessy J,9,2010-02-27,2010-12-04,30,5
506,The Very Best Of: An Excellent Adventure,Al Jarreau,15,2010-01-02,2010-03-13,30,7
507,The Musician,Chick Corea,1,2017-05-13,2017-09-30,29,5
508,"Singles: The Definitive 45s Collection, Vol. 1: 1952-1961",Sun Ra,2,2016-12-31,2017-02-04,29,3
509,Live In Japan 1984,"Allan Holdsworth, I.O.U.",3,2018-12-22,2019-02-16,29,5
510,Groove Alchemy,Stanton Moore,14,2010-05-01,2010-05-29,29,3
511,Rise Again,Lira,17,2014-05-17,2014-07-19,29,4
512,The Lillywhite Sessions,Ryley Walker,2,2018-12-01,2019-01-26,28,4
513,A Day In The Life: Impressions of Pepper,Various Artists,4,2018-12-08,2019-02-16,28,4
514,Mt. Crushmore (EP),Lettuce,5,2016-12-03,2017-01-28,28,4
515,Piano Nights,Bohren & Der Club Of Gore,11,2014-02-15,2014-02-22,28,2
516,City Groove,Nils,14,2012-10-06,2012-11-03,28,3
517,Warsaw Summer Jazz Days '98,Allan Holdsworth,2,2019-06-29,2019-07-20,27,4
518,The Groove Cubed,Rock Candy Funk Party,4,2017-11-11,2017-12-02,27,3
519,All My Relations,Cochemea,4,2019-03-09,2019-04-06,27,4
520,Sonic Boom,Darren Rahn,5,2016-03-26,2016-04-09,27,3
521,Blackstreams (EP),Walter Beasley,6,2017-05-27,2017-07-01,27,4
522,Power Of 3,The Sax Pack,6,2015-05-02,2015-08-01,27,6
523,Meta-Musica,The Funky Knuckles,7,2014-02-08,2014-02-15,27,2
524,HBC,Scott Henderson/Jeff Berlin/Dennis Chambers,12,2012-11-03,2012-12-01,27,5
525,Iconic,Take 6,1,2018-05-12,2018-05-26,26,3
526,The Journey,Nick Colionne,5,2016-04-23,2016-05-28,26,5
527,Duets,Kevin Eubanks & Stanley Jordan,5,2015-04-11,2015-11-28,26,5
528,Razor Sharp Brit,Oli Silk,12,2013-10-05,2013-11-16,26,4
529,Dreams (EP),Brian Culbertson,16,2012-05-26,2012-06-09,26,3
530,Jeff Bradshaw & Friends: Home: One Special Night At The Kimmel Center,Jeff Bradshaw,2,2015-04-18,2015-05-09,25,3
531,Cheating The Polygraph,Gavin Harrison,2,2015-04-25,2015-05-09,25,3
532,Impact,Jeff Lorber Fusion,4,2018-09-01,2018-10-06,25,3
533,Limitless,Julian Vaughn,6,2015-05-09,2015-05-30,25,4
534,Bom Tempo Brasil: Remixed,Sergio Mendes,9,2010-06-19,2010-06-26,25,2
535,Natural,Cindy Bradley,2,2017-04-22,2017-07-08,24,5
536,Music For STARLUX Airlines,Peter White,3,2019-12-14,2019-12-21,24,2
537,Elegant Gypsy & More: Live,Al Di Meola,4,2018-08-04,2018-08-25,24,4
538,A Foreign Affair Christmas,Michael Lington,4,2019-11-23,2019-12-28,24,4
539,Seven Secrets,Larry Coryell's 11th House,4,2017-06-24,2017-07-15,24,4
540,The Capitalist Blues,Leyla McCalla,5,2019-02-09,2019-03-30,24,3
541,Spark!,Soulive & Karl Denson,7,2012-07-07,2012-07-14,24,2
542,To Those Who Believe,Kenneth Whalum III,11,2011-01-08,2011-01-15,24,2
543,Unplugged,Larry Carlton & Robben Ford,13,2013-04-06,2013-04-13,24,2
544,Room,Nels Cline & Julian Lage,4,2014-12-13,2014-12-20,23,2
545,Here We Go,James Lloyd,4,2015-04-04,2015-04-18,23,3
546,Soul Classics,Maceo Parker,6,2012-10-06,2012-10-20,23,2
547,Madlib Medicine Show No. 7: High Jazz,Madlib,12,2010-08-14,2010-08-28,23,3
548,Madlib Medicine Show: No. 8: Advanced Jazz,Madlib,16,2010-09-18,2010-10-09,23,4
549,Sunlight,Chris Standring,1,2018-04-07,2018-04-14,22,2
550,Paradise,The Mattson 2,1,2019-06-22,2019-06-29,22,2
551,Anti-Hero,Kneebody,2,2017-03-25,2017-04-29,22,5
552,Coast To Coast,Vincent Ingala,3,2015-05-23,2015-08-15,22,5
553,Shimmy,Billy Martin/Wil Blades,9,2012-06-09,2012-06-16,22,2
554,"Always Be Happy, But Stay Evil",Garage a Trois,9,2011-04-30,2011-05-07,22,2
555,Bromberg Plays Hendrix,Brian Bromberg,9,2012-08-04,2012-08-11,22,2
556,Off Duty,Four80East,11,2012-09-22,2012-12-15,22,3
557,Different Levels,Reggie Foster Jr.,18,2010-01-23,2010-04-24,22,5
558,Directstep,Herbie Hancock,1,2019-12-14,2019-12-21,21,2
559,The Langley Park Project,Daniel Weatherspoon,1,2016-11-12,2017-06-17,21,2
560,Origami Harvest,Ambrose Akinmusire,2,2018-10-27,2018-12-22,21,3
561,California Christmas,Jessy J,3,2016-11-19,2016-12-24,21,2
562,Mythmaker (EP),Andy McKee,5,2014-04-26,2014-04-26,21,1
563,SuperHeroes,Randy Waldman,5,2018-10-06,2018-10-13,21,2
564,Cool Uncle,Cool Uncle,7,2015-12-05,2016-04-23,21,4
565,We're in This Love Together: Celebrating Al Jarreau,Chris Walker,7,2019-07-27,2019-12-28,21,5
566,Only Sky,David Torn,4,2015-05-23,2015-06-06,20,3
567,Resavoir,Resavoir,6,2019-07-13,2019-09-07,20,2
568,Touch,Jackiem Joyner,6,2019-10-26,2019-11-09,20,3
569,Jazz For Japan,Various Artists,7,2011-04-23,2011-05-07,20,2
570,iTunes Live From SoHo (EP),Dave Koz,8,2011-07-02,2011-07-09,20,2
571,Smooth Jazz...,Smooth Jazz Collective,9,2017-02-18,2017-03-11,20,4
572,D - Stringz,Stanley Clarke / Bireli Lagrene / Jean-Luc Ponty,9,2015-11-28,2016-02-20,20,4
573,Rise!,Ben Tankard,9,2018-10-13,2018-11-10,20,4
574,"Acting, Thinking, Feeling: The Complete Works 1968-1978",Stark Reality,15,2013-02-23,2013-03-23,20,3
575,The Rhythm,Andy Snitzer,16,2013-05-04,2013-05-25,20,3
576,Manhattan Nights,Jaared,16,2010-04-17,2010-05-01,20,3
577,The Box Set Series,Kenny G,16,2014-02-01,2014-03-01,20,4
578,Jazz Dispensary: Soul Diesel II,Various Artists,2,2018-05-05,2018-05-12,19,2
579,The Man Who Changed Guitar Forever!: The Allan Holdsworth Album Collection,Allan Holdsworth,6,2017-04-29,2017-06-17,19,3
580,F Note (EP),Too Many Zooz,6,2016-01-02,2016-04-16,19,4
581,Metropolis,Peter Cincotti,7,2012-06-09,2012-06-09,19,1
582,Live & Direct,Marcus Johnson Featuring The Urban Jam Band,7,2015-08-08,2015-09-05,19,3
583,Bob Baldwin Presents Abbey Road And The Beatles,Bob Baldwin,9,2018-10-06,2018-12-15,19,3
584,Gladwell,Julian Lage Group,11,2011-05-14,2012-01-21,19,3
585,HAN,Berhana,3,2019-11-02,2019-11-16,18,2
586,Kinfolk: Postcards From Everywhere,Nate Smith,5,2017-02-25,2017-03-25,18,2
587,Who Gives A Funk,Oz Noy,5,2016-05-07,2016-05-21,18,3
588,The Brazilian-American Soundtrack,Bob Baldwin,8,2016-07-16,2016-08-27,18,5
589,Silent Comedy,Bill Frisell,10,2013-03-16,2013-03-23,18,2
590,Build Bridges,The Sure Fire Soul Ensemble,1,2019-10-12,2019-10-19,17,2
591,Soul Of A Nation: Afro-Centric Visions In The Age Of Black Power,Various Artists,4,2017-09-16,2017-09-23,17,2
592,The Oracle,Angel Bat Dawid,5,2019-02-23,2019-09-28,17,2
593,Greatest Licks: I Feel Like Singin',Dan Hicks And The Hot Licks,5,2017-03-18,2017-04-15,17,3
594,The Sun Room,Robben Ford & Bill Evans With Keith Carlock & James Genus,7,2019-08-10,2019-08-24,17,2
595,Genesis,Chieli Minucci & Special EFX,9,2013-06-08,2013-06-08,17,1
596,Somewhere In Between,Bob Reynolds,9,2013-08-24,2013-08-24,17,1
597,Breaks From The Border,The New Mastersounds,13,2011-08-27,2012-02-04,17,3
598,The Best Is Yet To Come: The Songs Of Cy Coleman,Various Artists,15,2010-02-13,2010-02-20,17,2
599,The Standard,Take 6,17,2010-02-20,2010-03-06,17,2
600,Crystal Spears,Sun Ra,2,2018-12-08,2018-12-15,16,2
601,Put A Spell On You,Casey Abrams,3,2018-03-31,2018-04-07,16,2
602,The Afterlife (EP),Comet Is Coming,4,2019-10-12,2019-12-14,16,2
603,Red Sky,Moon Hooch,4,2016-07-02,2016-07-09,16,2
604,The Cymbals/Symbols Sessions: New York City 1973,Sun Ra,4,2018-05-05,2018-05-12,16,2
605,Fly Or Die II: Bird Dogs Of Paradise,Jaimie Branch,4,2019-10-26,2019-11-09,16,3
606,Fly Or Die,Jaimie Branch,5,2017-05-27,2018-01-13,16,2
607,Unspoken,Chuck Loeb,6,2016-10-22,2016-10-29,16,2
608,Bridges,Eric Marienthal & Chuck Loeb,6,2015-09-12,2015-10-03,16,2
609,The New Breed,Jeff Parker,8,2016-07-16,2017-01-21,16,2
610,Future Love,U-Nam,8,2019-03-02,2019-12-14,16,2
611,Ocean In A Drop (Music For Film),GoGo Penguin,8,2019-10-19,2019-11-09,16,2
612,Starebaby,Dan Weiss,8,2018-04-21,2018-06-09,16,3
613,All In,Scott Wilkie,10,2014-07-26,2014-07-26,16,1
614,If You Knew Her,Zara McFarline,10,2014-03-29,2014-03-29,16,1
615,Sword And Stone,Victor Wooten,15,2012-10-13,2012-10-20,16,2
616,First Love,Everette Harp,20,2010-01-16,2010-02-06,16,3
617,Ism,Junius Paul,1,2019-12-07,2019-12-07,15,1
618,Jazz (Deluxe),Smith And Hay,1,2018-01-20,2018-01-20,15,1
619,Jazz Dispensary: Purple Funk 2,Various Artists,1,2018-12-08,2018-12-08,15,1
620,Living Out Loud (EP),Joyce Cooling,3,2019-10-05,2019-10-12,15,2
621,Elysium,Al Di Meola,3,2015-06-27,2015-07-04,15,2
622,East West Time Line,Kevin Eubanks,4,2017-04-29,2017-05-06,15,2
623,Stronger Still,Lin Rountree,6,2018-02-24,2018-03-03,15,2
624,Flight,James Francies,8,2018-11-03,2019-01-26,15,2
625,The Collection,Maxine Hardcastle,8,2019-05-25,2019-06-08,15,3
626,Daybreak,Spencer Day,11,2014-06-21,2014-06-21,15,1
627,90 Degrees At Midnight,Randy Scott,17,2011-10-15,2011-10-22,15,2
628,Nosferatu,John Zorn,18,2012-05-12,2012-05-19,15,2
629,Words And Tones,Victor Wooten,19,2012-10-13,2012-10-27,15,3
630,Prescription For Sleep: Undertale,GENTLE LOVE,2,2016-12-24,2016-12-24,14,1
631,Swagism,Ghost-Note,2,2019-12-14,2019-12-14,14,1
632,To The Sun And All The Cities In Between,City Of The Sun,4,2016-03-26,2016-04-02,14,2
633,Thicker Than Water,Brian Bromberg,6,2018-07-28,2018-08-04,14,2
634,You Can't Steal My Joy,Ezra Collective,8,2019-05-11,2019-06-01,14,3
635,Where I Left Off,Oli Silk,11,2016-08-06,2016-11-19,14,5
636,Heat,Michael Lington,16,2010-01-02,2010-03-06,14,3
637,Slave Riot,Young Jazz Rebels,18,2010-04-24,2010-05-01,14,2
638,Tears Of Love,UniverBand,18,2012-05-26,2012-06-02,14,2
639,KOKOROKO (EP),KOKOROKO,3,2019-03-23,2019-03-23,13,1
640,Jazz Dispensary: Cosmic Stash,Various Artists,3,2016-05-07,2016-05-07,13,1
641,Discipline 27-II,Sun Ra,3,2017-05-13,2017-05-13,13,1
642,Smoothin & Groovin (EP),Jace Nicholas,3,2016-10-01,2016-10-01,13,1
643,Quartet,Bob Reynolds,3,2018-05-26,2018-05-26,13,1
644,Uprising,Miles Mosley,4,2017-02-18,2017-06-10,13,2
645,Superbloom,Kiefer,4,2019-10-05,2019-10-26,13,2
646,The Weekend,Nicholas Cole,5,2019-09-28,2019-10-05,13,2
647,Coevolve,Kayla Waters,5,2018-11-10,2018-11-17,13,2
648,7 Summers,Shaun Martin,6,2015-07-25,2015-08-01,13,2
649,Full Tank 3: CanTANKerous,Ben Tankard,8,2017-06-03,2017-06-10,13,2
650,Jamison,Jamison Ross,8,2015-07-11,2016-06-18,13,2
651,Where We Come From: Chicago x London Mixtape,Makaya McCraven,9,2018-12-01,2019-03-16,13,2
652,Live In Tokyo,Keiko Matsui,11,2015-10-31,2016-04-30,13,3
653,Hurricane Season In Brooklyn,Analog Players Society,13,2012-10-13,2012-10-13,13,1
654,Conflict Of A Man,ERiMAJ,13,2012-09-08,2012-09-08,13,1
655,Dawn,Magos & Limon,19,2014-08-30,2014-09-06,13,2
656,Smooth Jazz Tribute To The Whispers,Smooth Jazz All Stars,19,2013-03-30,2013-06-15,13,3
657,Live At Yoshi's: 10 Year Anniversary Special,Jessy J,4,2018-05-12,2018-05-12,12,1
658,Live At Montreux 2011: Invitation To Illumination,Santana & McLaughlin,4,2015-10-03,2015-10-03,12,1
659,Limited Edition,Marcus Anderson,4,2017-04-08,2017-04-08,12,1
660,Brothers United Presents Axe:14: An Inspirational BASS Collaboration,Various Artists,4,2018-03-03,2018-03-03,12,1
661,"Cinematics, Vol. 1 (EP)",Soulive,4,2018-03-10,2018-03-10,12,1
662,Downtown Castles Can Never Block The Sun,Ben Lamar Gay,4,2018-05-19,2018-05-19,12,1
663,Reminiscence,Tyler Reese,5,2016-11-26,2016-12-10,12,2
664,Gnomes And Badgers,Karl Denson's Tiny Universe,7,2019-03-23,2019-07-20,12,2
665,This Is Frankie Moreno,Frankie Moreno,7,2019-04-13,2019-04-20,12,2
666,Aligned,Justin C. Gilbert,9,2015-10-31,2015-11-14,12,2
667,FORQ,FORQ,14,2014-09-27,2014-09-27,12,1
668,The Ultimate Smooth Jazz #1s,Various Artists,16,2013-02-09,2013-03-09,12,2
669,All We Need,Oli Silk,18,2010-09-18,2010-09-25,12,2
670,Bridges (EP),Kiefer,5,2019-04-20,2019-04-20,11,1
671,Omnisphere,Medeski Martin & Wood With Alarm Will Sound,5,2018-09-29,2018-09-29,11,1
672,"MOON ROCKS: Extraplanetary Funk, Space Disco And Galactic Boogie",Various Artists,5,2017-12-16,2017-12-16,11,1
673,Petite Afrique,Somi,5,2017-04-22,2017-04-22,11,1
674,Vinyl Daze,Rhonda Thomas,5,2015-03-28,2015-03-28,11,1
675,Shapeshifter I: Construct (EP),TAUK,5,2018-04-21,2018-04-21,11,1
676,Finding Myself Again,Doobie Powell,5,2019-03-23,2019-03-23,11,1
677,Dreamland,News From Planet Kniffen,5,2018-05-12,2018-05-12,11,1
678,Prescription For Sleep: Celeste,GENTLE LOVE & maiko,5,2018-11-17,2018-11-17,11,1
679,YAM YAM,YAM YAM,5,2018-12-08,2018-12-08,11,1
680,Rosa Dos Ventos,Anat Cohen & Trio Brasileiro,5,2017-06-03,2017-06-03,11,1
