chart_position,song_title,artist,peak,first_date,last_date,points,weeks
330,We Livin,Tina Campbell,15,2018-05-12,2018-10-27,218,24
331,Speechless,Anita Wilson,16,2012-02-04,2012-08-04,215,21
332,Burn It All Down,Lexi,14,2012-06-02,2012-10-13,214,20
333,Hosanna,Norman Hutchins,16,2013-09-14,2014-02-01,214,20
334,Do It Again,Elevation Collective Featuring Travis Green & Kierra Sheard,14,2018-05-19,2018-09-29,213,20
335,Jesus Will,Anita Wilson,14,2012-11-24,2013-04-13,213,21
336,The Master Plan,Tamela Mann,13,2010-01-02,2010-04-03,212,14
337,Thinking Of Me,Half Mile Home,15,2016-08-20,2017-04-01,211,31
338,So Proud,Brian Courtney Wilson,18,2011-11-19,2012-05-12,210,25
339,Come Through,The Wardlaw Brothers,16,2015-10-24,2016-03-05,209,20
340,Goshen 432HZ,Donald Lawrence Presents The Tri-City Singers Featuring Sheri Jones-Moffett,16,2018-07-28,2018-12-08,209,20
341,Turning Away,Bryan Andrew Wilson,15,2014-06-21,2014-11-08,208,21
342,Just For Me,Shekinah Glory Ministry,16,2010-09-18,2011-02-26,208,20
343,Move Forward,Troy Sneed,16,2016-04-09,2016-09-17,207,24
344,Right Now Lord,The Wardlaw Brothers,17,2013-04-20,2013-09-07,207,21
345,Live!,Tye Tribbett,18,2018-02-10,2018-08-11,206,22
346,Still Here,Isaiah D. Thomas & Elements Of Praise Featuring Juanita Contee,16,2017-10-28,2018-03-24,203,22
347,I Know You Hear Me,Troy Sneed,18,2013-02-16,2013-06-29,203,20
348,I Love You,Jonathan McReynolds,16,2012-05-19,2012-09-29,202,20
349,It Pushed Me,J.J. Hairston & Youthful Praise,13,2014-05-17,2014-09-13,201,18
350,Fresh Fire,Preashea Hilliard,17,2011-02-12,2011-07-09,201,20
351,Testimony,Rudy Currence,18,2017-10-28,2018-07-14,200,24
352,Once In A Lifetime,Smokie Norful,19,2012-04-14,2012-09-01,200,21
353,Breakthru,Greg O'Quin & iPraize,13,2010-01-02,2010-03-27,198,13
354,He Rose,Brent Jones,17,2014-11-15,2015-03-28,194,20
355,Victory,J Moss,17,2019-08-03,2019-12-28,194,20
356,I Still Have A Praise Inside Of Me,Georgia Mass Choir Featuring Rev Milton Biggham,20,2012-08-25,2013-01-26,192,23
357,Finish Strong,Jonathan Nelson,15,2013-01-05,2013-08-03,190,22
358,Bless Somebody Else (Dorothy's Song),Kurt Carr Featuring The Kurt Carr Singers & Friends,17,2019-06-29,2019-11-16,190,21
359,God's On Your Side,Mississippi Mass Choir Featuring La'Andrai Johnson And Stan Jones,16,2014-07-12,2014-11-22,189,20
360,More,Ted Winn Featuring Balance,17,2015-05-09,2015-10-10,189,21
361,More Love,Erica Campbell,17,2015-03-21,2015-08-01,186,20
362,I Believe,Mali Music,14,2014-11-22,2015-07-18,185,20
363,You Are,Kierra Sheard Featuring BRL,17,2011-10-22,2012-03-10,185,20
364,Speak The Word,Tina Campbell Featuring Teddy Campbell,15,2016-05-14,2016-10-15,183,19
365,Release,The Church Choir Featuring Maranda Curtis & John P. Kee,17,2017-05-27,2017-10-07,183,20
366,Don't Do It Without Me,Bishop Paul S. Morton,15,2010-01-02,2010-05-08,178,19
367,Glorious God,Howard Gospel Choir Of Howard University Featuring Benjamin Moore,15,2016-10-01,2017-02-11,178,20
368,It's All God,The Soul Seekers With Special Guest Pastor Marvin Winans,17,2010-08-21,2011-01-22,178,20
369,It's Alright,The Brown Boyz,19,2010-03-27,2010-08-07,178,20
370,What God Does,The Williams Brothers,18,2017-08-19,2017-12-30,174,20
371,Fill This House,Shirley Caesar,18,2016-12-10,2017-04-22,173,20
372,Work It Out,Evelyn Turrentine-Agee,17,2010-11-06,2011-04-02,172,22
373,God Is Able,Phil Tarver,18,2010-06-05,2010-10-16,171,20
374,Favor,Shirley Caesar,18,2010-04-03,2010-08-14,169,20
375,He's Worthy,Lonnie Hunter Featuring Structure,18,2015-11-28,2016-05-07,169,20
376,Won't Let Go,Travis Greene,12,2019-10-19,2019-12-28,168,11
377,Lord You've Been So Good,Amber Bullock,19,2012-07-28,2012-12-08,168,20
378,Free,RiZen,15,2010-01-02,2010-03-27,167,13
379,Glory,Deitrick Haddon & Hill City Worship Camp,19,2018-01-20,2018-10-20,166,24
380,Can't Even Imagine,Desmond Pringle,20,2013-03-02,2013-07-20,166,21
381,Heaven,"Sir The Baptist Featuring Donald Lawrence & Co, KeKe Wyatt & ChurchPpl",16,2018-02-10,2018-05-12,164,14
382,I Am That I Am,Jonathan Butler,18,2016-08-13,2017-01-28,163,23
383,I Got This,Dottie Peoples,19,2013-02-09,2013-06-22,163,20
384,Changes,MD Stokes & Victorious Praise,19,2010-05-29,2010-10-16,163,21
385,I've Seen Him Work,Anita Wilson,19,2017-03-18,2017-08-12,163,22
386,He Will,Tim Bowman Jr. Featuring Vickie Winans,19,2011-11-19,2012-03-31,162,20
387,YRM (Your Righteous Mind),Donald Lawrence & Co. Featuring Dorinda Clark Cole,15,2010-12-04,2011-04-23,160,21
388,The Power Of Love,Lamar Campbell & Spirit Of Praise,20,2014-10-18,2015-04-04,160,21
389,It Is Well,"Joe Pace Presents H.B. Charles, Jr. And The Shiloh Church Choir",18,2017-01-21,2017-05-27,159,19
390,Awesome God,Brian Courtney Wilson,19,2010-10-23,2011-03-05,157,20
391,Wait On The Lord,Donnie McClurkin Featuring Karen Clark-Sheard,9,2010-01-02,2010-02-20,156,8
392,State Of Emergency,Zie'l,15,2014-12-20,2015-05-16,156,18
393,If God Be For Us,Three Winans Brothers (3WB),19,2013-10-19,2014-03-01,155,20
394,You Are,Virtue,17,2015-02-28,2015-05-30,154,14
395,I Know He Cares,Jonathan Butler,17,2013-06-01,2013-09-21,154,17
396,He Can Do It,Norman Hutchins,19,2015-06-27,2015-10-31,154,19
397,Something Big,Jekalyn Carr,19,2015-04-18,2015-08-29,154,20
398,Make An Example Out Of Me,Regina Belle,19,2012-03-31,2012-08-11,154,20
399,When All God's Children Get Together,New Direction Featuring Special Guest Donald Lawrence,19,2017-11-11,2018-04-07,154,22
400,Made To Worship,John P. Kee And New Life Featuring Kirk Franklin,16,2013-03-30,2013-08-10,153,20
401,What's Coming Is Better,Deon Kipping,18,2012-07-21,2012-12-22,153,22
402,All Back,Bryan Popin,19,2019-06-29,2019-11-30,153,22
403,You That I Trust,The Rance Allen Group With Special Guest Paul Porter,17,2011-01-29,2011-06-11,151,20
404,Not Yet,Donnie McClurkin,18,2019-04-13,2019-09-14,151,20
405,You Are,Dorinda Clark-Cole,20,2014-07-12,2014-12-13,151,20
406,Great God,Jennifer Mekel Featuring The Boys & Girls Choir Of Harlem Alumni Ensemble,21,2015-08-29,2016-01-23,151,22
407,Never Alone,Tori Kelly Featuring Kirk Franklin,20,2018-10-27,2019-03-09,149,20
408,My God,Troy Sneed,20,2014-10-04,2015-03-07,149,23
409,Trade It All,Earnest Pugh,21,2015-10-24,2016-03-19,149,22
410,Open Door Season,Deitrick Haddon,13,2019-10-05,2019-12-28,148,12
411,He's Still Working On Me,Elaine Norwood,19,2010-03-20,2010-08-14,148,20
412,Thank You,Tonya Lewis-Taylor,15,2015-03-07,2015-07-04,147,18
413,Strong Name,Darius Paulk,16,2019-08-17,2019-12-28,147,16
414,God Gave Me Favor,Twinkie Clark,17,2013-07-27,2013-11-16,147,16
415,Shine,Sheri Jones-Moffett,17,2013-03-16,2013-08-03,144,20
416,All Things Through Christ,Earnest Pugh Featuring Rance Allen,18,2014-03-08,2014-07-19,144,20
417,Show Me The Way,Signature,20,2017-07-29,2018-01-06,144,21
418,Whatever It Is (Let It Go),Gail Holmes,21,2011-04-16,2011-08-27,144,20
419,Release The Rain,Bishop Paul S. Morton & The Full Gospel Ministry Of Worship Featuring Chris House & Eugeen Brown,21,2019-05-04,2019-10-12,143,22
420,Grateful,Ted Winn & Balance Featuring Maranda,21,2016-11-19,2017-04-22,141,22
421,This Far,Half Mile Home,19,2017-10-21,2018-03-10,140,22
422,You Paid It All,Wess Morgan,16,2014-03-15,2014-08-09,139,20
423,He Worked It Out,The Tommies Reunion,19,2019-01-26,2019-06-08,137,20
424,I Believe (Island Medley) [So Long Bye Bye],Jonathan Nelson,20,2016-07-30,2017-01-28,137,24
425,There Remaineth A Rest,Donald Lawrence Featuring The Tri-City Singers,17,2014-05-31,2014-09-06,136,15
426,You Gave Me Hope,Wess Morgan Featuring The Celebration Of Life Choir,21,2011-04-09,2011-08-20,136,20
427,Same God,Richard Smallwood,17,2015-02-21,2015-06-06,134,16
428,Keep Doing What You're Doing,Anita Wilson,19,2014-11-15,2015-04-04,134,21
429,Amazing,Livre,19,2014-04-26,2014-09-06,133,20
430,Oh My God,Curtiss Glenn & Freedom Movement,19,2017-09-23,2018-01-27,133,20
431,Fill Me Up Again,Canton Jones,19,2013-09-21,2014-02-15,132,20
432,"They Said, But God Said",Jekalyn Carr,16,2013-12-07,2014-05-17,131,19
433,Make It,Charles Butler & Trinity Featuring Jeremiah Hicks,21,2016-07-23,2016-11-26,129,19
434,Such A Time As This,Bryan Popin,17,2016-05-14,2016-10-08,127,20
435,Everybody Praise,Temple Of Deliverance Women's Choir,20,2013-04-20,2014-02-22,125,20
436,I Draw Near,Jessica Love Featuring Todd Dulaney,19,2015-07-25,2015-11-07,124,16
437,Bless The Lord,Myron Butler,22,2011-10-08,2012-02-25,124,21
438,I Shall Live And Not Die,Darlene McCoy,21,2011-07-23,2011-12-03,123,20
439,Still Here,Travis Greene,17,2010-05-08,2010-09-04,120,18
440,Thank You Thank You Jesus,Chicago Mass Choir,22,2015-12-05,2016-04-23,119,20
441,Incredible,21:03,17,2010-12-18,2011-04-09,118,17
442,Big,FGBCFI Ministry Of Worship Featuring Fred Graves & Vaughan Phoenix,20,2013-06-22,2013-09-28,118,15
443,Lord Do It For Me,Alvin Darling,14,2010-01-02,2010-02-20,117,8
444,Simply Redeemed,Isaac Carree,19,2010-06-05,2010-12-04,117,20
445,Alright Alright,Judacamp Featuring Latice Crawford,19,2016-03-19,2016-08-06,115,18
446,True Love,"Keith ""Wonderboy"" Johnson",18,2010-11-13,2011-03-26,114,20
447,Fly Again,The Sounds Of Blackness Featuring Jamecia Bennett,22,2011-09-03,2012-01-14,114,20
448,Going,Christina Bell,22,2019-03-30,2019-08-31,113,20
449,You Hold My World,Israel Houghton,18,2010-09-18,2011-01-22,111,19
450,Yet Love,Luther Barnes & The Sunset Jubilaires,20,2011-12-31,2012-07-21,111,21
451,I Choose You,Brandon Camphor + OneWay,21,2015-04-11,2015-08-08,109,18
452,I'm Glad I Don't Look Like What I Been Through,"Bishop Richard ""Mr. Clean"" White",19,2012-09-15,2013-04-13,108,20
453,He's Been Just That Good,Kirk Whalum Featuring Lalah Hathaway,21,2010-01-02,2010-05-29,108,19
454,Nobody But Jesus,Shirley Caesar Featuring J Moss,17,2010-01-02,2010-02-27,107,9
455,For My Good,Earnest Pugh Featuring Beverly Crawford,19,2012-06-16,2012-09-22,107,15
456,Again,The Group Fire,17,2019-09-28,2019-12-28,106,14
457,I Need You,Joshua Rogers,19,2019-10-12,2019-12-28,106,12
458,So Much Luv,Jor'Dan Armstrong,19,2017-07-15,2017-11-11,105,16
459,I Will Lift Him Up,Fred Hammond,22,2012-09-22,2013-03-02,104,20
460,Any Day Now,Gerald Scott & Co.,19,2015-07-11,2015-10-17,100,15
461,Get Down,Dawkins & Dawkins,20,2011-08-06,2011-11-26,100,17
462,Til I Found You,Jam And Lewis x Sounds Of Blackness + Ann Nesby + Big Jim Wright + Lauren Evans,21,2019-06-29,2019-10-19,99,17
463,Draw Me Close / Thy Will Be Done,Marvin Winans,21,2012-08-25,2013-02-23,99,22
464,Have It All,Fresh Start Worship Featuring Sarai,17,2019-09-28,2019-12-28,97,13
465,Because Of You,Sherwin Gardner,18,2017-03-04,2017-07-08,96,15
466,Whoa!,Bryan Andrew Wilson,20,2017-04-29,2017-10-07,96,22
467,Over & Over,Tasha Page-Lockhart,21,2017-11-04,2018-03-24,96,20
468,I Will Be Alright,Livre,17,2013-05-11,2013-08-17,94,13
469,Praying And Believing,Erica Campbell,20,2019-10-05,2019-12-28,94,13
470,Miracles,Tonya Baker,20,2011-04-02,2011-07-23,94,17
471,Step In The Name,Bryan Popin,21,2018-04-14,2018-09-29,93,22
472,Beautiful Day,Jamie Grace,22,2013-12-21,2014-11-01,93,20
473,Every Prayer,Israel Houghton Featuring Mary Mary,19,2010-01-02,2010-03-13,91,11
474,Dream,Shirley Murdock,22,2011-11-12,2012-03-03,90,17
475,Lord You Are Good,Todd Galberth,22,2017-02-04,2017-07-22,90,20
476,There Is A Word,Twinkie Clark Featuring Larry Clark,20,2014-03-08,2014-05-31,89,13
477,I'm At Peace,Vicki Yohe,19,2012-03-24,2012-06-02,88,11
478,You Deserve,Chrystal Rucker,23,2012-08-25,2013-01-19,87,20
479,Count It Victory,The Williams Brothers,22,2013-04-20,2013-11-02,86,20
480,Grace,Jessica Reedy,18,2014-12-06,2015-02-21,85,12
481,Keep Pushin,"Keith ""Wonderboy"" Johnson",18,2017-12-16,2018-04-28,85,20
482,Heaven On Earth,Micah Stampley,22,2011-01-08,2011-05-21,85,20
483,Just For Me,Kirk Franklin,15,2019-11-02,2019-12-28,84,9
484,Called To Be,Jonathan Nelson,20,2011-05-21,2011-10-08,83,18
485,Love Song,Kenny Lewis & One Voice,22,2017-02-25,2017-10-28,82,20
486,He Turned It,Ricky Dillard & New G,24,2012-03-17,2012-08-18,82,21
487,I Wouldn't Know You,"James Fortune & FIYA Featuring Keith ""Wonderboy"" Johnson & Nakitta Fox",10,2010-01-02,2010-01-23,80,4
488,All Of My Help,Geoffrey Golden,22,2015-11-21,2016-03-12,80,16
489,God Has Kept Me,The Wardlaw Brothers,22,2018-02-03,2018-06-23,80,20
490,Hero,Kenny Lewis & One Voice Featuring Keith Lewis,23,2014-12-06,2015-03-14,80,15
491,I Know What Prayer Can Do,Donald Malloy,20,2013-08-03,2013-10-05,79,10
492,Good To Me,Byron Cage,23,2017-04-29,2017-09-09,79,19
493,We Are Waiting,Uncle Reece Featuring Casey J,19,2016-06-18,2016-09-10,78,12
494,Who Can,Genita Pugh,22,2012-10-27,2013-02-02,78,15
495,He Can (Work It Out),Youth For Christ,23,2010-03-27,2010-08-14,78,19
496,So Good,Joshua Rogers,19,2013-11-16,2014-02-15,77,12
497,All Of Me,Doug Williams,22,2016-01-23,2016-05-07,77,16
498,Miracle,Virtue,23,2016-05-07,2016-08-13,76,15
499,Until I Pass Out,Uncle Reece,21,2013-10-05,2014-01-11,75,13
500,Something Happens (Jesus),Bishop Paul S. Morton,24,2014-03-01,2014-07-05,75,19
501,Thank You Lord,Amber Bullock,23,2012-01-07,2012-04-28,74,16
502,You Do Great Things,Faith Anderson & Lowell Pye,20,2010-08-28,2010-11-13,73,12
503,Steady,Alexis Spight,21,2013-03-30,2013-11-09,72,18
504,Jacob's Song,Bri (Briana Babineaux),20,2016-10-15,2017-04-01,69,21
505,Flaws,Kierra Sheard,22,2015-02-14,2015-06-20,69,16
506,So Amazing,Crystal Aikin,21,2015-01-24,2015-05-02,68,15
507,I Feel Like Going On,Bishop Marvin Winans,21,2010-06-12,2010-10-30,68,19
508,Reckless Love,Israel Houghton,24,2018-04-21,2018-08-11,68,16
509,I Want To Be Ready,Angela Spivey,20,2013-03-09,2013-06-08,67,12
510,Move In Me,The Williams Brothers,21,2011-02-12,2011-05-14,67,13
511,Already Here,Brian Courtney Wilson,13,2010-01-02,2010-01-23,66,4
512,Seattle,Mary Mary,24,2010-01-02,2010-05-01,66,16
513,2nd Win,Kierra Sheard,23,2014-08-30,2014-11-15,65,12
514,I Dare You,Isaiah D. Thomas & Elements Of Praise,22,2010-05-15,2010-08-28,64,14
515,Imagine Me,Alexis Spight,22,2012-12-22,2013-04-13,64,14
516,Immediately,The Showers,24,2016-03-05,2016-05-28,63,13
517,I Can't Help Myself,Uncle Reece Featuring Jor'Dan Armstrong,21,2014-06-28,2014-08-30,59,10
518,If We Had Your Eyes,Michelle Williams,22,2013-09-07,2013-11-16,59,11
519,Perfect Peace,Earnest Pugh,22,2011-01-29,2011-05-14,59,14
520,I Won't Give Up,Percy Bady Featuring Canton Jones,22,2013-05-04,2013-07-13,58,11
521,Every Promise,Earnest Pugh Featuring Lalah Hathaway,23,2012-12-22,2013-03-09,58,12
522,Oh How We Love You (Prayer),Preashea Hilliard,25,2011-12-24,2012-05-26,58,18
523,I Can Make It,"Bryan Popin Featuring Bryon ""Mr. Talkbox"" Chambers",21,2013-12-21,2014-04-19,57,12
524,Greatest Man,VaShawn Mitchell,23,2013-07-06,2013-09-21,56,12
525,Something 2 Live 4,LaShun Pace,21,2011-07-23,2011-10-01,54,11
526,My Hope Is In Glory,"Ethan Kent Feat. Randle, McKissic, Williams, Cotton, Colden, Jones & Renee",23,2013-04-06,2013-11-02,54,14
527,Victory,The Clark Sisters,21,2019-11-09,2019-12-28,53,8
528,Work Me Over,Larry D. Reid,26,2016-05-07,2016-08-20,52,15
529,Be Still And Know,Larry Callahan & Selected of God,25,2013-09-07,2014-01-18,51,14
530,The Promise,TIFF JOY,24,2015-10-10,2015-12-26,49,12
531,Faith To Believe,Sheri Jones-Moffett,24,2014-03-15,2014-06-14,47,13
532,This Joy,Bishop David G. Evans Presents Automatic Praise Featuring Tracy Shy,21,2010-01-02,2010-01-30,46,5
533,The Greatest Name,Smokie Norful Presents: Victory Cathedral Choir,25,2010-05-08,2010-09-18,46,14
534,Sound The Trumpet,Judith Christie McAllister,24,2011-09-24,2012-03-10,44,15
535,Sovereign God,Maurette Brown Clark,25,2010-03-06,2010-05-29,44,12
536,Open Up The Door,Kim Burrell,25,2012-02-25,2012-05-19,44,13
537,It Didn't Prevail,Jason White & New Day,23,2017-02-11,2017-03-25,43,7
538,Forever We Will Worship,G.I.,26,2011-08-13,2011-11-12,43,13
539,Never Be The Same,DeWayne Woods,21,2014-04-05,2014-06-07,42,10
540,Promise Keeper,Israel Houghton Featuring Travis Greene,23,2018-09-22,2019-03-02,42,13
541,We Praise Your Name,Dr. F. James Clark And The Shalom Church (City Of Peace) Mass Choir,23,2015-11-14,2016-02-13,42,13
542,His Name,Brandon Camphor + OneWay,23,2015-11-28,2016-01-30,40,9
543,Turn It Around,Tim Rogers & The Fellas Featuring John P. Kee,23,2012-07-07,2013-02-09,40,11
544,Taking It Back,Troy Sneed,24,2017-12-23,2018-04-14,40,13
545,I Got The Victory,Signature,26,2016-10-22,2017-03-11,40,19
546,Oh How Good It Is,Byron Cage,23,2019-11-16,2019-12-28,38,7
547,Don't Judge Me,Kierra Sheard,23,2019-10-26,2019-12-28,38,7
548,Judah (Let Me Hear You Praise),Deitrick Haddon Presents Voices Of Unity,24,2010-07-24,2010-10-09,38,9
549,Dance,3 Winans Brothers,23,2015-10-31,2015-12-19,37,8
550,I Will Live,Charles Jenkins & Fellowship Chicago,24,2013-02-23,2013-07-06,37,14
551,Fighting For Us,Anthony Evans,21,2019-08-24,2019-11-02,36,11
552,HER,Isaac Carree,24,2019-11-02,2019-12-28,36,8
553,This Time,Bryan Andrew Wilson,27,2019-06-29,2019-09-28,35,13
554,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers,24,2012-12-08,2013-01-26,34,8
555,And You Don't Stop,The Walls Group,25,2018-08-25,2018-11-03,33,10
556,Great Things,Preashea Hilliard,26,2018-06-30,2018-09-22,32,10
557,Water,Anthony Brown & group therAPy,26,2014-12-06,2015-02-21,32,12
558,Choose Me,Latice Crawford,21,2017-03-25,2017-04-22,30,5
559,Let The Word Do The Work,Donald Lawrence & Co. Featuring Bro Hahz,24,2010-01-09,2010-02-20,30,7
560,God Has Smiled On Me,Jessica Reedy,27,2011-04-23,2011-07-16,29,12
561,Repay,Chanel,26,2014-08-02,2014-11-01,28,10
562,I Look To You,Whitney Houston,23,2010-01-02,2010-01-23,27,4
563,He's Alive,Eddie James,24,2015-10-17,2015-12-05,27,8
564,He Will Answer,Brian Cook And Power Nation,25,2017-07-01,2017-08-19,27,8
565,The Curse Is Broken,Todd Galberth,22,2013-08-17,2013-09-14,26,5
566,Only You Can Deliver,Kevin Vasser Featuring DeWayne Woods,23,2013-12-14,2014-02-01,26,7
567,Better Dayz,The Brown Boyz,26,2012-03-24,2012-06-02,25,9
568,Good Morning! (You Made It),Renee Spearman,27,2017-06-03,2017-09-16,25,11
569,Great God,Renee Spearman,24,2013-04-13,2013-06-15,24,8
570,It's Gonna Be Alright,Le'Andria Johnson,25,2012-03-03,2012-05-05,24,8
571,Saturate Us,Bishop Andrew Merritt,25,2016-08-06,2016-09-24,23,7
572,Right Now Praise,Bobby Jones Featuring Tommye Young West,26,2014-12-06,2015-02-07,22,8
573,I Put You First,Bryan Andrew Wilson,27,2018-04-28,2018-07-21,21,9
574,Increase My Faith,Brian Courtney Wilson,23,2019-04-20,2019-05-11,20,4
575,My Liberty,Bridgette Hurt,26,2019-04-27,2019-07-13,20,10
576,I Came To Tell You,Trinity Inspirational Choir,25,2018-03-17,2018-04-14,19,5
577,You Are Worthy,J.J. Hairston & Youthful Praise,26,2015-08-01,2015-10-03,19,8
578,Changed,Patti LaBelle & Deborah Joy Winans,27,2019-01-05,2019-03-30,19,9
579,Count It All Joy,Ruth La'Ontra,25,2013-11-23,2014-03-08,18,7
580,I Love The Lord,Phillip Carter & SOV,25,2010-01-02,2010-01-16,17,3
581,Awesome God,Eric Carrington,25,2012-05-19,2012-06-09,17,4
582,Connected To The Kingdom,Ted Winn,26,2011-08-06,2011-09-03,17,5
583,It's You (A Love Song),Cheneta Jones Featuring Zacardi Cortez,27,2015-06-27,2015-08-15,17,7
584,Lord Of Everything,Miami Mass Choir Featuring Danette Inyang,27,2017-01-28,2017-04-22,17,8
585,Ain't No Harm,Isaiah D. Thomas & Elements Of Praise,27,2011-11-26,2012-01-21,17,8
586,No Turning Back,Israel & New Breed Featuring Aaron Lindsey,26,2013-07-20,2013-08-31,16,5
587,Every Moment,forever JONES,25,2012-06-09,2012-08-25,15,4
588,Do It Again,Anthony Brown & group therAPy,21,2013-11-30,2014-03-01,14,2
589,Come To Jesus,William McDowell Featuring Tina Campbell,22,2017-03-25,2017-05-20,14,3
590,There Is God,Donnie McClurkin,24,2019-11-16,2019-12-21,14,5
591,All Things Well,Myron Butler,26,2019-11-16,2019-12-28,14,6
592,We Won,Fred Jerkins Featuring Jonathan Nelson,27,2017-09-16,2017-11-04,14,6
593,Fix It,The Brown Boyz Featuring Izk Jenkins,24,2019-05-04,2019-07-06,13,3
594,The Blood,Charles Butler & Trinity,24,2017-03-11,2017-05-13,13,3
595,God Can Do Anything,VaShawn Mitchell,27,2019-10-19,2019-11-30,13,5
596,Trust In God,Soul Tempo,27,2012-09-01,2012-11-10,13,6
597,Friend In Me,The Walls Group,20,2019-07-13,2019-07-20,12,2
598,Morning Time,George Davis,28,2015-05-23,2015-07-11,12,6
599,Back To Life,Anthony Evans,20,2018-05-19,2018-05-19,11,1
600,He Loves Us,Immeasurable,26,2016-02-20,2016-03-26,11,6
601,Lovin' Me,Jonathan McReynolds,23,2013-08-24,2013-09-14,10,2
602,Author,Latice Crawford,23,2016-08-13,2016-08-27,10,3
603,So Good,Keyla Richardson,26,2019-12-14,2019-12-28,10,3
604,Just Believe!,Bishop Jerry L. Maynard Presents The Cathedral Of Praise Choir Featuring Michelle Prather,26,2013-02-16,2013-03-09,10,3
605,Merry Christ-Mas,"Cory Condrey, Canton Jones & Friends",26,2012-12-22,2012-12-29,9,2
606,Prove My Love,Travis Greene,28,2011-03-26,2011-05-07,9,4
607,Company,The Nevels Sisters,28,2011-08-13,2011-12-31,9,6
608,Mighty,Kierra Sheard Featuring BRL,28,2011-06-25,2011-07-30,9,6
609,This Is The Day,Lena Byrd Miles,23,2019-09-07,2019-09-07,8,1
610,Time To Believe,forever JONES,27,2011-01-29,2011-04-09,8,3
611,Bring Your Praise,Trin-i-tee 5:7,28,2011-10-22,2011-12-17,8,3
612,Dear God (Live),Smokie Norful,28,2010-01-30,2010-03-20,8,5
613,Anyway,Lonnie Hunter Featuring Structure & Lorraine Logan,28,2012-05-26,2012-07-14,8,5
614,Released,Bill Winston Presents Living Word Featuring Donald Lawrence,28,2012-05-26,2012-08-25,8,5
615,God Wants To Hear From You,Samuel R. Blakes,29,2015-04-04,2015-07-25,8,6
616,Down Through The Years,"Jasper Williams, Jr. Featuring The Salem Bible Church Mass Choir",29,2010-08-28,2010-10-23,8,6
617,Joy To The World,Beverly Crawford,24,2013-01-05,2013-01-05,7,1
618,We Win,G.I.,24,2017-11-25,2017-11-25,7,1
619,More Than A Conqueror,Hezekiah Walker Featuring Timiney Figeroa Caton,24,2014-07-26,2014-07-26,7,1
620,Hey Devil!,CeCe Winans Featuring The Clark Sisters,24,2017-09-23,2017-09-23,7,1
621,I'm Blessed,Charlie Wilson,25,2017-06-10,2017-06-24,7,2
622,Focus,C WEST,28,2017-07-01,2017-09-16,7,3
623,Good Good Father,Tim Bowman Jr.,25,2018-09-15,2018-09-15,6,1
624,Go Tell It / Wonderful Child,James Fortune & FIYA Featuring Lisa Knowles & Shawn McLemore,26,2012-12-29,2013-01-05,6,2
625,I Am,Kirk Franklin,27,2011-02-12,2011-03-12,6,3
626,Revealed,Myron Butler & Levi,28,2010-04-17,2010-05-22,6,2
627,Bless The Name Of The Lord,Earl Bynum And The Mount Unity Choir,28,2013-03-02,2013-05-04,6,2
628,The God We Serve,Gerald Scott & Co.,28,2014-12-20,2014-12-27,6,2
629,Christmas Music,Charles Jenkins,26,2017-01-07,2017-01-07,5,1
630,My Favorite Things,Donnie McClurkin,26,2018-12-29,2018-12-29,5,1
631,Give Love On Christmas Day,Lexi,26,2018-12-22,2018-12-22,5,1
632,So Good (Live),G.I.,26,2019-11-23,2019-11-23,5,1
633,Days Of Elijah,Lonnie Hunter & Structure Featuring Vanessa Bell Armstrong,26,2018-10-20,2018-10-20,5,1
634,Alright,Fred Hammond,27,2019-12-21,2019-12-28,5,2
635,My Due Season,Kenny Robinson,28,2019-12-21,2019-12-28,5,2
636,Jesus Oh What A Wonderful Child,The Walls Group,28,2018-12-15,2018-12-29,5,2
637,Get There,Cheneta Jones,29,2012-11-03,2012-12-15,5,4
638,Wherever I Go,Lexi,29,2019-03-16,2019-04-20,5,4
639,Everything's Gonna Be Alright,PJ Morton Featuring BJ The Chicago Kid & The HamilTones,27,2018-10-27,2018-10-27,4,1
640,4 These Blessings,Uncle Reece,27,2019-12-28,2019-12-28,4,1
641,So Many Reasons,Vicki Yohe Featuring Canton Jones,27,2012-09-15,2012-09-15,4,1
642,Right Now,Isaac Carree,28,2014-11-29,2015-01-24,4,2
643,I Know You're Gonna Make It,Norman Hutchins,28,2012-08-18,2012-09-08,4,2
644,Made,T'Juan,28,2013-11-16,2013-11-23,4,2
645,Recover,Gene Moore,29,2017-11-18,2018-01-06,4,2
646,I Belong To You,Marvin Sapp,29,2013-07-20,2013-09-21,4,3
647,O Come All Ye Faithful,Tasha Cobbs,28,2015-01-10,2015-01-10,3,1
648,Jericho,Livre,28,2016-09-03,2016-09-03,3,1
649,Your Will,Red Hands,28,2018-01-03,2018-01-03,3,1
650,No Limit,Bishop Chalres E. Blake Presents: The West Angeles COGIC Mass Choir,28,2010-08-21,2010-08-21,3,1
651,Send Your Rain,Clint Brown Featuring Pastor Marvin L. Winans,28,2011-10-15,2011-10-15,3,1
652,Never Forsake Me,James Fortune & FIYA,28,2014-11-08,2014-11-08,3,1
653,You Are Our Joy,Jekalyn Carr,28,2017-01-07,2017-01-07,3,1
654,"Mary, Did You Know",Jonathan McReynolds,28,2015-01-03,2015-01-03,3,1
655,Indescribable,Kierra Sheard,29,2013-03-16,2013-03-30,3,2
