chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,The Best Of Both Worlds,Van Halen,47,2020-10-17,2020-10-17,4,1
353,Ghetto Gospel,Rod Wave,48,2022-01-22,2022-01-29,4,2
354,AI YoungBoy 2,YoungBoy Never Broke Again,49,2021-09-25,2021-11-13,4,2
355,The Beach Boys' Christmas Album,The Beach Boys,48,2022-01-01,2022-01-01,3,1
356,Trolls,Soundtrack,48,2020-04-25,2020-04-25,3,1
357,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,48,2022-07-02,2022-07-02,3,1
358,"Meet The Woo, V.2",Pop Smoke,48,2021-09-04,2021-09-04,3,1
359,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,48,2020-01-04,2020-01-04,3,1
360,Greatest Hits: You Never Saw Coming,Kid Rock,49,2021-08-28,2021-08-28,2,1
361,Chilombo,Jhene Aiko,50,2021-10-09,2021-10-09,1,1
362,Manic,Halsey,50,2021-09-11,2021-09-11,1,1
363,"So Icy Gang, Vol. One",Gucci Mane And The New 1017,50,2022-07-09,2022-07-09,1,1
364,Pornography,The Cure,50,2022-05-07,2022-05-07,1,1
365,Sap (EP),Alice In Chains,50,2020-12-12,2020-12-12,1,1
